index,ticid,tceid,probability
0,358,00000000358-01,3.1643542202232854e-07
1,358,00000000358-02,3.647600053657829e-05
2,1886,00000001886-01,0.37922210097312925
3,23369,00000023369-01,0.0008501410424983219
4,31122,00000031122-01,0.006306010345542745
5,34900,00000034900-01,0.00869229013601398
6,42817,00000042817-01,0.13701385222375392
7,46937,00000046937-01,0.0021461298250414983
8,46937,00000046937-02,0.0011209911039941288
9,49779,00000049779-01,0.07671405086293817
10,52357,00000052357-01,0.0003101619018735846
11,52357,00000052357-02,0.0003665305481320047
12,60583,00000060583-01,0.0015953031705521425
13,64267,00000064267-01,0.0
14,72331,00000072331-01,0.035707550255684554
15,73478,00000073478-01,0.3035809323191643
16,74178,00000074178-01,0.5981122493743897
17,113883,00000113883-01,0.12447342062514508
18,120016,00000120016-01,0.004981939050068718
19,131769,00000131769-01,1.8689652817509712e-13
20,159261,00000159261-01,0.00711669504569572
21,167710,00000167710-01,0.0
22,7413227,00007413227-01,0.31313821524381635
23,7439481,00007439481-01,0.9213090300559997
24,7441558,00007441558-01,0.6022921890020371
25,7473539,00007473539-01,0.3777330905213603
26,7549413,00007549413-01,0.00024119883421376017
27,7551387,00007551387-01,0.0017388837641192367
28,7551387,00007551387-02,0.0023609086016222135
29,7589380,00007589380-01,0.08430213596585504
30,7590917,00007590917-01,0.0012343250826624998
31,7791094,00007791094-01,8.632349560223765e-07
32,7791094,00007791094-02,7.906620544029241e-05
33,7868082,00007868082-01,1.9818787517475913e-10
34,7957665,00007957665-01,0.5815010696649552
35,7958041,00007958041-01,0.0002476364677022502
36,8008612,00008008612-01,9.848192503838504e-05
37,8008612,00008008612-02,0.001069260476862155
38,8203033,00008203033-01,0.0019426710075549636
39,8423012,00008423012-01,0.042110709499684165
40,22959701,00022959701-01,0.0002926480862839753
41,23017313,00023017313-01,0.0006856824485169
42,23017313,00023017313-02,0.000657988152715916
43,23069961,00023069961-01,0.07231838011871047
44,23070748,00023070748-01,0.007626587965751242
45,23070748,00023070748-02,0.007627351363771595
46,23134951,00023134951-01,0.0023076386228780164
47,23195390,00023195390-01,0.008518470873241313
48,23195390,00023195390-02,0.0017356157468839228
49,23201702,00023201702-01,6.130391715851075e-05
50,23255952,00023255952-01,0.000439364471637384
51,23266205,00023266205-01,9.009474990710374e-12
52,23266205,00023266205-02,0.0025998021910709213
53,23266205,00023266205-03,0.0018568286948720924
54,23441641,00023441641-01,9.78304924368796e-07
55,23448486,00023448486-01,0.021918058757780585
56,23448786,00023448786-01,0.10750002118329575
57,23562487,00023562487-01,0.2843014046549797
58,23632376,00023632376-01,0.006012155949247244
59,23760148,00023760148-01,0.4560034617781639
60,23760148,00023760148-02,0.06580430954927578
61,23997000,00023997000-01,0.15491143986582756
62,23997000,00023997000-02,0.0008311852117230956
63,23997017,00023997017-01,0.009412449743831531
64,24133365,00024133365-01,0.16065386217087507
65,24133365,00024133365-02,0.13068380132317542
66,25078924,00025078924-01,0.00029041525667707904
67,25078924,00025078924-02,0.0021041102485042985
68,25078924,00025078924-03,0.0037505058906390333
69,25118964,00025118964-01,1.972718029022518e-17
