index,ticid,tceid,probability
0,8417276,00008417276-01,3.214046152448004e-05
1,8444713,00008444713-01,0.45131288953125476
2,8592033,00008592033-02,0.00296356522521819
3,8592033,00008592033-01,0.0007490470625498346
4,8592033,00008592033-04,0.0024112064369546716
5,8592033,00008592033-03,0.0009715291606880782
6,8624617,00008624617-01,0.0002888941978213211
7,8624617,00008624617-02,2.376453632120206e-19
8,8624617,00008624617-03,1.4218683695952153e-05
9,8676350,00008676350-01,0.0028798096075803416
10,9036901,00009036901-01,0.0005265302253746995
11,9094160,00009094160-01,1.5183606837668875e-11
12,11996814,00011996814-01,0.026897520368220285
13,12790306,00012790306-01,0.002641895486362955
14,13037534,00013037534-01,0.005299789282435086
15,13212836,00013212836-01,0.006581942379125394
16,13389059,00013389059-01,0.10734999170526863
17,16331062,00016331062-01,0.0020821395196435333
18,16878833,00016878833-01,4.195337902362713e-05
19,16884216,00016884216-01,0.3146007046103477
20,17092926,00017092926-01,0.21521591116616037
21,17408171,00017408171-01,0.0002078531929195826
22,17408570,00017408570-01,3.1840252861538025e-06
23,17467989,00017467989-01,7.663599899800704e-07
24,17468122,00017468122-01,0.038746341783553365
25,17468122,00017468122-02,0.0029796490290209476
26,17539192,00017539192-01,0.0001455416144899857
27,17542164,00017542164-01,4.069677044162001e-06
28,17563811,00017563811-01,3.9476316279606455e-23
29,17568668,00017568668-01,0.0006356427185551184
30,17568668,00017568668-02,0.048989618773339315
31,17568668,00017568668-03,0.0019039838482967752
32,17619748,00017619748-01,0.00012373314597390305
33,20182165,00020182165-01,0.46140537448227403
34,20212631,00020212631-01,5.511883873092569e-05
35,20215452,00020215452-01,0.00027970174997236084
36,20215452,00020215452-02,0.0003543954048652154
37,20239565,00020239565-01,0.019957768152744394
38,20291519,00020291519-01,0.209870083630085
39,20299889,00020299889-01,0.023597254150081425
40,20299889,00020299889-02,0.008400421620899578
41,20299889,00020299889-03,0.0028770465214620344
42,24056288,00024056288-01,0.008465452314703725
43,24077469,00024077469-01,0.04194665165850893
44,24077469,00024077469-02,0.004622157636913471
45,24233201,00024233201-01,0.009886436318629422
46,24233201,00024233201-02,0.004559966616216116
47,24233294,00024233294-01,0.00139414895623986
48,24233294,00024233294-02,0.0009798400079461089
49,25389769,00025389769-01,0.0013416903255347278
50,25389769,00025389769-02,0.000882701849809564
51,25922517,00025922517-01,0.0007004958272773365
52,25922517,00025922517-02,0.0012166716159526913
53,25922520,00025922520-01,0.0004597353630060752
54,25922520,00025922520-02,0.0007994295697812959
55,26568753,00026568753-01,0.43717621713876725
56,26801525,00026801525-01,0.1563983804313466
57,26801525,00026801525-02,0.0811378120270092
58,26801525,00026801525-03,0.010054245266655926
59,26801525,00026801525-04,0.008876266435981961
60,26801525,00026801525-05,0.006079277937533334
61,26801525,00026801525-06,0.0041859344082695316
62,26994998,00026994998-01,0.02106764151249081
63,26994998,00026994998-02,0.01141517004580237
64,26994998,00026994998-03,0.027362219721544533
65,28290956,00028290956-01,0.0071512864338728836
66,28290956,00028290956-02,0.005195164445058254
67,28346663,00028346663-01,0.011038121063029394
68,29261635,00029261635-01,0.007900418021901601
69,29264049,00029264049-01,0.03055065651424229
70,29264049,00029264049-02,0.04945483729243279
71,29287800,00029287800-01,2.3563437141968512e-05
72,29287800,00029287800-02,1.573173741697964e-05
73,29395460,00029395460-01,5.4991729026282365e-05
74,29395983,00029395983-01,0.0017703081801585085
75,39826778,00039826778-01,0.000882793730204412
76,39826778,00039826778-02,0.0036878676556966637
77,39826778,00039826778-03,0.001274635202207719
78,39903405,00039903405-01,0.8411717236042022
79,39903672,00039903672-01,0.047632952709682284
80,39903672,00039903672-02,0.07468955940940133
81,40050637,00040050637-01,0.012047548545524478
82,40050637,00040050637-02,0.007708434195592417
83,41694016,00041694016-01,0.0021124582331708552
84,41694016,00041694016-02,0.027383003663180715
85,41699736,00041699736-01,0.00011258185008653499
86,41699736,00041699736-02,6.552865900428806e-05
87,41713776,00041713776-01,0.00312747252828558
88,43273020,00043273020-01,0.06620745398104191
89,43275348,00043275348-01,0.01096424127172213
90,51955546,00051955546-01,0.0010686759664849887
91,51955546,00051955546-02,0.0023557261301903054
92,51960132,00051960132-01,0.00607106358184385
93,51960132,00051960132-02,0.2252895638346672
94,51961599,00051961599-01,0.0010511511828099173
95,52041724,00052041724-01,0.3157721430063248
96,52183206,00052183206-01,0.029373595281504093
97,52183206,00052183206-02,1.3814735547005346e-09
