index,ticid,tceid,probability
0,592638,00000592638-01,0.0014688259130707592
1,627436,00000627436-01,0.00012207210966481697
2,737327,00000737327-01,0.08495366503484547
3,1273249,00001273249-01,0.005279153343872167
4,1274935,00001274935-01,0.0
5,1308855,00001308855-01,0.007358957483666018
6,1308855,00001308855-02,0.010927199920115527
7,1308855,00001308855-03,0.05435007766936906
8,1308855,00001308855-04,0.048060662805801256
9,1308855,00001308855-05,0.0029297278248122892
10,1332868,00001332868-01,0.007435944027383812
11,1332868,00001332868-02,0.004029375128675383
12,1354145,00001354145-01,0.019584052162826993
13,1354145,00001354145-02,0.0068004533335624725
14,1439071,00001439071-01,0.0032782375630631575
15,1439071,00001439071-02,0.004367291711673715
16,1449640,00001449640-01,0.018701396306278185
17,1528696,00001528696-01,0.3330994784832001
18,1535810,00001535810-01,0.04050409796182066
19,4154172,00004154172-01,0.022036332078278063
20,4154172,00004154172-02,0.002010608053387841
21,4159461,00004159461-01,2.1023864227297855e-07
22,4200337,00004200337-01,0.027137896115891635
23,4205309,00004205309-01,0.00077636802091412
24,4205427,00004205427-01,0.07978380897056922
25,4207747,00004207747-01,0.015259374849222563
26,4250225,00004250225-01,0.005879677739099696
27,4250263,00004250263-01,0.00019541340812665454
28,4250263,00004250263-02,5.95678028822988e-06
29,4254033,00004254033-01,0.009122062510869
30,4254504,00004254504-01,0.0366070328745991
31,4254504,00004254504-02,0.003652691876050085
32,4289286,00004289286-01,0.0006819227507321556
33,4289286,00004289286-02,0.0010875865561956743
34,4289378,00004289378-01,1.4188408831931283e-05
35,4289743,00004289743-01,2.4159994093899833e-08
36,4289756,00004289756-01,0.003268027909943605
37,4289756,00004289756-02,0.004033168240911799
38,4289780,00004289780-01,0.00018368967931602364
39,4289780,00004289780-02,0.018569327594013883
40,4293908,00004293908-01,0.007254846922523939
41,4293984,00004293984-01,0.00015737441367491556
42,4294664,00004294664-01,0.20245663151144982
43,4294779,00004294779-01,0.07187902412842959
44,4350574,00004350574-01,0.003695932888513198
45,4351705,00004351705-01,0.3862326115369797
46,4355351,00004355351-01,0.003120853769000242
47,4378932,00004378932-01,0.00021901437915650672
48,4379255,00004379255-01,0.03583155892265495
49,7422496,00007422496-01,0.007348259512218647
50,7586485,00007586485-01,0.002263777668849798
51,7600145,00007600145-01,0.010075713257538154
52,7600145,00007600145-02,0.0030964848236180844
53,7624182,00007624182-01,0.3202985554933548
54,7652962,00007652962-01,0.0722300598397851
55,7652962,00007652962-02,0.006263540795771405
56,7723060,00007723060-01,0.0030509481250192037
57,7724421,00007724421-01,0.00011016704684507772
58,7724421,00007724421-02,2.12495536275389e-11
59,7738623,00007738623-01,0.0010264280108856383
60,7785194,00007785194-01,0.0028748155471703283
61,7809229,00007809229-01,0.011988417952670716
62,7809229,00007809229-02,0.002254856245826886
63,9162493,00009162493-01,0.018673644587397575
64,9433212,00009433212-01,0.005505014097434468
65,9433212,00009433212-02,0.006955670937895775
66,11197405,00011197405-01,0.0021353657167082927
67,11197405,00011197405-02,0.004975995193308336
68,11197405,00011197405-03,0.0010303199442262211
69,11283509,00011283509-01,6.561766207369146e-05
70,11283509,00011283509-02,0.00033271903907916567
71,11286198,00011286198-01,0.0035541511519113556
72,11286198,00011286198-02,0.0023830833761167014
73,11286209,00011286209-01,0.0005102717062982265
74,11294988,00011294988-01,0.008953065006062388
75,11294988,00011294988-02,0.03779266020283103
76,13021029,00013021029-01,0.928700852394104
77,13062255,00013062255-01,0.0005168914655143908
78,13324350,00013324350-01,0.06437148813070621
79,13324350,00013324350-02,0.00023990657353465395
80,13324350,00013324350-03,0.04631888957972023
81,13345143,00013345143-01,0.05080547379329801
82,13345143,00013345143-02,0.0002883448971871871
83,13913455,00013913455-01,0.0006253836822468634
84,13957444,00013957444-01,0.017472423777508083
85,13957444,00013957444-02,0.033035550981003324
86,13982168,00013982168-01,0.0399917283677496
87,13982168,00013982168-02,0.0012057941973807828
88,13983910,00013983910-01,0.003468551966398081
89,13983910,00013983910-02,0.0037286090738916757
90,13984728,00013984728-01,0.007336191716603935
91,14001734,00014001734-01,0.00013981496100647916
92,14091631,00014091631-01,0.0007130951937934094
93,14091633,00014091633-01,0.2414112940430641
94,14124732,00014124732-01,5.5874626661189805e-05
95,14124732,00014124732-02,0.00016658427053357628
96,20144513,00020144513-01,0.37160444632172585
97,20144513,00020144513-02,0.004367960800300353
98,20144513,00020144513-03,0.0031299813410441855
99,20178111,00020178111-01,0.5420801103115082
100,20299658,00020299658-01,0.610081535577774
101,24344701,00024344701-01,0.027328090512310155
102,24344701,00024344701-02,0.006921216666887631
103,24345411,00024345411-01,0.006234654473814771
104,24345411,00024345411-02,0.0024754777536145412
105,24345411,00024345411-03,0.003333113713142666
106,24358417,00024358417-01,0.7216933310031891
107,24397947,00024397947-01,0.8849759638309479
108,24397947,00024397947-02,0.47433835342526437
