index,ticid,tceid,probability
0,759171,00000759171-01,0.05582271572202444
1,759171,00000759171-02,0.1814435664564371
2,862763,00000862763-01,0.13501098055858166
3,862763,00000862763-02,0.0020830858676617937
4,867234,00000867234-01,0.013865282229380682
5,867234,00000867234-02,0.003285390317614656
6,889317,00000889317-01,8.967970810402903e-11
7,927257,00000927257-01,0.14919995293021202
8,927554,00000927554-01,0.07633048569550738
9,927554,00000927554-02,0.06098295575939119
10,1003831,00001003831-01,0.6134147360920906
11,1011834,00001011834-01,0.36150647699832916
12,1133072,00001133072-01,0.2560807416215539
13,1649643,00001649643-01,0.6201680839061737
14,4783276,00004783276-01,0.0027902828969672555
15,4783276,00004783276-02,0.034171477006748316
16,4783276,00004783276-03,0.026469505147542805
17,6276559,00006276559-01,0.6600057363510132
18,6610653,00006610653-01,0.5336822308599949
19,6873691,00006873691-01,4.630808758321576e-05
20,7060775,00007060775-01,0.34569909535348414
21,7060775,00007060775-02,0.22747894879430533
22,7561203,00007561203-01,0.567501711845398
23,7843830,00007843830-01,0.002137938428372571
24,7848746,00007848746-01,0.00966107526619453
25,10823084,00010823084-01,0.15301632406190038
26,11006971,00011006971-01,0.27972138933837415
27,11177996,00011177996-01,0.0002916946607172122
28,11177996,00011177996-02,0.0008436960319897935
29,11178319,00011178319-01,0.13634603694081307
30,11748495,00011748495-01,0.005803234718041494
31,13349647,00013349647-01,0.848740816116333
32,13474493,00013474493-01,0.0007397938688967542
33,13474493,00013474493-02,0.0011085547953712193
34,13560980,00013560980-01,7.270529983226622e-06
35,13623021,00013623021-01,0.0032972052867989987
36,13625860,00013625860-01,0.007693672973982757
37,13670299,00013670299-01,0.00011297378955141824
38,17746821,00017746821-01,0.9366018295288085
39,18914916,00018914916-01,0.007190848542086315
40,18914916,00018914916-02,0.010174450128397438
41,18914916,00018914916-03,0.03779813819564879
42,18940649,00018940649-01,0.08553807288990356
43,19025965,00019025965-01,0.3511147826910019
44,19025965,00019025965-02,4.946023323072221e-09
45,19118053,00019118053-01,0.0033386371651431546
46,19118053,00019118053-02,0.0013033193556111656
47,19118532,00019118532-01,0.054472198826260865
48,19118532,00019118532-02,0.06668364650104194
49,19515735,00019515735-01,0.005718290737422649
50,19515735,00019515735-02,0.0024774646794867294
51,19518720,00019518720-01,0.0007051777712149488
52,19518720,00019518720-02,0.0005063590964724085
53,19519368,00019519368-01,0.18303534314036368
54,19686666,00019686666-01,0.34297766387462614
55,19899729,00019899729-01,0.39560253620147706
56,19970087,00019970087-01,0.011628992439022962
57,21184505,00021184505-01,0.26266472674906255
58,22529346,00022529346-01,0.534462520480156
59,22641187,00022641187-01,0.0020886952553155424
60,22641187,00022641187-02,0.0023052065697811487
61,22766106,00022766106-01,0.37425043135881425
62,22766106,00022766106-02,0.001014193336959579
63,22766107,00022766107-01,0.41780445352196693
64,22766107,00022766107-02,0.0010804412765537564
65,22767596,00022767596-01,0.3686108060181141
66,22863205,00022863205-01,0.3727800861001015
67,22866086,00022866086-01,0.3657574877142906
68,22868366,00022868366-01,0.6819557160139084
69,22937402,00022937402-01,0.01777405452448875
70,22937402,00022937402-02,0.002592038393322582
71,22939937,00022939937-01,0.000648258007458935
72,23041132,00023041132-01,0.1759743545204401
73,23084451,00023084451-01,0.03288973132730462
74,23087068,00023087068-01,0.5443019032478332
75,25078924,00025078924-01,1.1466142753879804e-06
76,25078924,00025078924-02,0.00026320527069856325
77,25132999,00025132999-01,0.013387948112594472
78,25133286,00025133286-01,1.5420362498809788e-07
79,25154831,00025154831-01,0.18707846254110336
80,25155310,00025155310-01,0.9519575238227844
81,25195864,00025195864-01,0.07196303480304778
82,25195864,00025195864-02,0.025041571486508474
83,25195864,00025195864-03,0.034751074141013305
84,25799609,00025799609-01,0.840883606672287
85,26045729,00026045729-01,9.27922636080325e-05
86,26049273,00026049273-01,0.023737726494437082
87,27649847,00027649847-01,0.4539361923933029
88,29778064,00029778064-01,0.0001778354335556287
89,29778064,00029778064-02,0.000450811393056938
90,29984014,00029984014-01,0.04167183386380202
91,30034081,00030034081-01,0.07951029835967346
92,30034081,00030034081-02,0.020845129154622555
93,30267198,00030267198-01,0.5199383020401
94,30275662,00030275662-01,0.009207445508764067
95,30275737,00030275737-01,0.08650056247133761
96,30312711,00030312711-01,0.013309136749012396
97,30531417,00030531417-01,0.0002080682145342544
98,30848598,00030848598-01,0.033947896139579825
99,30940692,00030940692-01,0.004005505266832188
100,31109583,00031109583-01,0.030076297954656182
101,31381651,00031381651-01,0.007304390851641074
102,31515092,00031515092-01,0.2223127380013466
103,31529035,00031529035-01,0.005103487819633301
104,31529035,00031529035-02,0.0035938247989179216
105,31767465,00031767465-01,0.00028446411008395953
106,31838435,00031838435-01,0.0003907751624178768
107,31933620,00031933620-01,0.001265154383816025
108,31933620,00031933620-02,0.0015975316335925527
109,31961007,00031961007-01,0.004726724238753377
110,31961007,00031961007-02,0.004505445233871796
111,31962715,00031962715-01,0.2125873399891134
112,32008233,00032008233-01,0.002381780323412386
113,32008233,00032008233-02,0.001553559453896014
114,32051721,00032051721-01,0.16806909861043096
115,32052779,00032052779-01,0.004054208085290156
116,32083556,00032083556-01,0.003659963822019563
117,32163601,00032163601-01,0.2593452813103795
118,32246786,00032246786-01,0.12136321440339089
119,32254517,00032254517-01,0.16592680141329766
120,33864821,00033864821-01,0.0014338994966237805
121,33864821,00033864821-02,0.012631471257191152
122,33878971,00033878971-01,0.00031517340950114445
123,35880934,00035880934-01,0.00047556146854574875
124,35880934,00035880934-02,0.002631709447115327
125,35882116,00035882116-01,0.27249830812215803
126,36025500,00036025500-01,0.0041034766312805
127,36198337,00036198337-01,0.016611609346728073
128,36238680,00036238680-01,0.03972049802541733
129,36437636,00036437636-01,0.21610755398869513
130,36437636,00036437636-02,0.323422209918499
131,38469354,00038469354-01,5.137349354311794e-07
132,38586438,00038586438-01,0.0558964732917957
133,38586438,00038586438-02,0.001882161898765844
134,38634085,00038634085-01,0.0060064814446377564
135,38634085,00038634085-02,0.006938254166016122
136,38634085,00038634085-03,0.02427305169403553
137,38634085,00038634085-04,0.01746177957393229
138,38699825,00038699825-01,0.003609858414165501
139,38827910,00038827910-01,0.05139596189837903
140,38842861,00038842861-01,9.689662967957702e-05
141,38846515,00038846515-01,0.9384139895439148
142,38907808,00038907808-01,1.747953129866975e-05
143,40340867,00040340867-01,0.10171040892601013
144,40612150,00040612150-01,0.027381258620880543
145,40797468,00040797468-01,0.01732816149597056
146,41230180,00041230180-01,0.13445186987519264
147,41364284,00041364284-01,0.02618986160523491
148,41483281,00041483281-01,0.004025573272383553
149,41483281,00041483281-02,0.0037041852488528095
150,41483281,00041483281-03,0.0026954414747166313
151,47904788,00047904788-01,0.012427935597952456
152,47904788,00047904788-02,0.007357868342660367
153,50365310,00050365310-01,0.36382465064525604
154,50646638,00050646638-01,0.004337248703814111
155,50712784,00050712784-01,0.9291276514530182
156,50717816,00050717816-01,0.04971694479463622
157,50753397,00050753397-01,0.05107202893123031
158,50753397,00050753397-02,0.004076439198979642
159,50758245,00050758245-01,0.009564587847125949
160,50758245,00050758245-02,0.01329525843848387
161,50841523,00050841523-01,0.11990214213728904
162,50841523,00050841523-02,0.09556619720533491
163,50894724,00050894724-01,0.029636777373895383
164,50894724,00050894724-02,2.6656382503638345e-05
165,50894724,00050894724-03,0.001913852587924225
166,50894724,00050894724-04,0.0050532729672340794
167,51104846,00051104846-01,0.026312316706753335
168,51104846,00051104846-02,0.00544302084017545
169,51104846,00051104846-03,0.004256648943191976
170,51153333,00051153333-01,1.1587164083481016e-05
171,51327191,00051327191-01,0.042113651550607756
172,51327191,00051327191-02,8.79351116919115e-18
173,52541466,00052541466-01,0.02568400187883526
174,52543092,00052543092-01,0.0048981218598783014
175,52543092,00052543092-02,0.003099570604672408
176,52640302,00052640302-01,0.8642184317111969
177,52641320,00052641320-01,0.013024212951859227
178,52641320,00052641320-02,0.03852408290840685
179,52641430,00052641430-01,0.07628407048759982
180,52689469,00052689469-01,0.2823687821626663
181,52771513,00052771513-01,0.010351889570301864
182,52771513,00052771513-02,0.001241581148315163
183,52771513,00052771513-03,0.006384124336909736
184,52924466,00052924466-01,0.04410144926514477
185,53059882,00053059882-01,0.7697349488735199
186,53059882,00053059882-02,0.20611293204128742
187,53122807,00053122807-01,0.198488019220531
188,53301636,00053301636-01,0.11016265582293272
189,53361605,00053361605-01,0.7620718985795975
190,53457068,00053457068-01,0.003408264355675783
191,53458803,00053458803-01,0.8946035265922546
192,53688674,00053688674-01,6.599334839165749e-05
193,53688674,00053688674-02,0.0021607251543855456
194,53688674,00053688674-03,0.021058964563530937
195,53750200,00053750200-01,0.8022885680198669
196,54390047,00054390047-01,0.2419135443866253
197,54570054,00054570054-01,0.14364903271198273
198,54637745,00054637745-01,0.7096659004688263
199,54846979,00054846979-01,0.001737692857022921
200,54927937,00054927937-01,0.764380007982254
201,54957535,00054957535-01,0.0004119528985938814
202,54957535,00054957535-02,0.001045171453411342
203,55139557,00055139557-01,0.01657226961106062
204,55139557,00055139557-02,0.0030221180139051286
205,55269690,00055269690-01,0.003999334556283429
206,55298910,00055298910-01,0.0033568848402865115
207,55298910,00055298910-02,0.03719714279286564
208,55298910,00055298910-03,0.005739517278561835
209,55383975,00055383975-01,0.3623071935027838
210,55404385,00055404385-01,0.003413151999779984
211,55404385,00055404385-02,0.004015335381802742
212,55407769,00055407769-01,0.010171561760216719
213,55407769,00055407769-02,0.010184886609204113
214,55497281,00055497281-01,1.897476564012249e-14
