index,ticid,tceid,probability
0,10666479,00010666479-01,0.00011733154910675836
1,10666479,00010666479-02,0.00022303769953460061
2,24658137,00024658137-01,3.6039312563586204e-07
3,24658137,00024658137-03,0.00020742638177750905
4,24658137,00024658137-02,4.4305594996832743e-10
5,24792492,00024792492-01,0.027174122096039355
6,26757414,00026757414-01,0.00030397866828657527
7,26757414,00026757414-02,0.0001717961006819646
8,27312189,00027312189-01,0.019627720006974415
9,27312189,00027312189-02,0.003386897722316462
10,27350220,00027350220-01,0.0013246336749944021
11,27415380,00027415380-01,8.129687151024467e-05
12,27434899,00027434899-01,0.5900007411837578
13,27491137,00027491137-01,0.0003774791941579999
14,27843942,00027843942-01,0.03143982415786013
15,27843942,00027843942-02,0.0027822929463582114
16,44147832,00044147832-01,0.07710113599896432
17,51269322,00051269322-01,0.0
18,51269322,00051269322-02,6.759238802440785e-26
19,63315565,00063315565-01,0.005923686172172893
20,63700569,00063700569-01,0.09077143432295998
21,63916460,00063916460-02,0.006255731750525228
22,63916460,00063916460-01,0.0031160140274778315
23,63972440,00063972440-01,0.00039501373985189047
24,63972440,00063972440-02,0.0004962090928529505
25,63972440,00063972440-03,0.0021829527569934724
26,64366964,00064366964-01,0.0523555304389447
27,64366964,00064366964-02,0.0013886818620449048
28,64774351,00064774351-01,0.028509063461206095
29,64904640,00064904640-02,0.01067879943511798
30,64904640,00064904640-01,0.012029995788179804
31,64951042,00064951042-01,0.00036531743193108924
32,66080183,00066080183-01,0.00011653941219500475
33,66355834,00066355834-01,0.19711430035531521
34,66355834,00066355834-02,0.19459961073007434
35,66786762,00066786762-01,0.5168431669473648
36,67072736,00067072736-01,6.319042228135258e-06
37,68015032,00068015032-01,8.550047383936659e-07
38,68015032,00068015032-02,7.1982705921364725e-06
39,68015843,00068015843-01,0.036983127752318976
40,68015843,00068015843-02,0.019403763581067324
41,68032870,00068032870-02,0.0015829458010102825
42,68032870,00068032870-03,0.002473799159815826
43,68032870,00068032870-01,0.00046907788415069264
