index,ticid,tceid,probability
0,9036901,00009036901-01,0.000532799694286723
1,9058724,00009058724-01,0.007159023475287541
2,20182165,00020182165-01,0.41489052176475527
3,20212631,00020212631-01,5.760561785556565e-05
4,20212631,00020212631-02,0.004967738951467733
5,20239565,00020239565-01,0.10401992611587048
6,20299889,00020299889-01,0.004138076220640805
7,20299889,00020299889-02,0.0027641842825728733
8,22790693,00022790693-01,0.003207038939235496
9,22791140,00022791140-01,0.0008795156172610064
10,22817261,00022817261-01,0.053195254597812894
11,22818693,00022818693-02,0.006315389575320296
12,22818693,00022818693-01,0.012557245188691012
13,23675290,00023675290-01,6.263986980080188e-07
14,27194429,00027194429-01,0.46895715594291687
15,27434899,00027434899-01,0.5295872658491134
16,28157482,00028157482-01,0.004137834755726999
17,28157482,00028157482-02,0.0064548014677029645
18,28171292,00028171292-01,0.1184309842370567
19,28188792,00028188792-01,0.10694861845113338
20,28188795,00028188795-01,3.7097954353271235e-05
21,28188795,00028188795-02,0.0033520901484024534
22,28188795,00028188795-03,0.0057577878818847236
23,28290956,00028290956-01,0.0034506638004131673
24,28290956,00028290956-02,0.004314682670519687
25,61098812,00061098812-01,0.8510362148284912
26,66715008,00066715008-01,0.0024186659579811475
27,66715008,00066715008-02,2.6005115340202446e-05
28,66715008,00066715008-03,3.17431746457153e-05
29,66717610,00066717610-01,9.28349175994667e-11
30,67707406,00067707406-01,0.0004251904713314048
31,67707406,00067707406-02,0.009045987696348502
32,67707714,00067707714-01,6.971852033614834e-05
33,67707714,00067707714-02,1.6717321413839414e-05
34,67813700,00067813700-01,0.025418373488355427
35,68015843,00068015843-01,0.02353088516392745
36,68015843,00068015843-02,0.02628364673582837
37,68032616,00068032616-01,0.002809527373028686
38,68032616,00068032616-02,0.0029318796862753517
39,68032870,00068032870-01,0.0006686403101568317
40,68032870,00068032870-02,0.002436420838421327
41,68032870,00068032870-03,0.004766129124209329
42,68076619,00068076619-01,2.610293851690315e-05
43,71612483,00071612483-01,0.4513192743062973
44,71613490,00071613490-01,0.003812460383460348
45,72534221,00072534221-01,0.017321916518267245
46,88118399,00088118399-01,0.00048332415162803953
47,88138162,00088138162-01,0.0010866865235584556
48,88190352,00088190352-01,0.013891429803334177
49,88191740,00088191740-01,4.0127278377144473e-05
50,88219158,00088219158-01,0.007008996151853353
51,92026919,00092026919-01,6.5554241926019885e-06
52,92132775,00092132775-01,0.0010122940033037374
53,92132775,00092132775-02,0.010241177107673138
54,92132775,00092132775-03,0.010967699445177458
55,92132777,00092132777-01,3.116643889671975e-07
56,92132777,00092132777-02,0.0
57,95475692,00095475692-01,0.014954122548806481
58,95525589,00095525589-01,3.0435526141270318e-05
59,95525589,00095525589-02,0.0008420788974035532
60,98464113,00098464113-01,1.2939547953105812e-05
61,105655329,00105655329-01,0.40247656404972076
62,105656399,00105656399-01,0.0734898881331901
63,116380226,00116380226-01,0.3210822052380536
64,116483514,00116483514-01,0.5822303712368011
65,116483734,00116483734-01,0.46550602912902833
66,116502572,00116502572-01,0.001975246652682472
67,116503129,00116503129-01,3.9015318101376374e-05
68,116503129,00116503129-02,1.9735267798349705e-05
69,116520408,00116520408-01,0.0025444350263569503
70,116520459,00116520459-01,0.020479658719375494
71,138126014,00138126014-01,0.0032943768663628247
72,138126035,00138126035-01,0.2482018955051899
73,138173145,00138173145-01,8.667891938961818e-13
74,138207419,00138207419-01,0.00656364576860966
75,138256097,00138256097-01,0.0005617342237599132
76,138256097,00138256097-02,0.001389210442721378
77,138256675,00138256675-01,0.002911179468537739
78,138256675,00138256675-02,1.6463282670620138e-05
79,144441148,00144441148-01,0.719329109787941
80,148781497,00148781497-01,0.006882073923770804
81,148781497,00148781497-02,0.0032182737763832847
82,148782377,00148782377-01,0.6900451697409153
83,149566964,00149566964-01,0.152580460999161
84,149566964,00149566964-02,0.07776637512724846
85,149622009,00149622009-01,0.0001321685483469892
86,154271808,00154271808-01,0.00020223884565351847
87,155915231,00155915231-01,0.02876842124387622
88,155988736,00155988736-01,0.008056604031412461
89,155988736,00155988736-02,0.025197550000302726
90,155998626,00155998626-01,0.0004309144072607296
91,155998626,00155998626-02,0.0004700884762883106
92,156006074,00156006074-01,1.5418976088397476e-08
93,156006074,00156006074-02,9.080659968403635e-08
94,156007854,00156007854-01,0.00042382350432000474
95,156067195,00156067195-01,0.5263285085558891
96,156067195,00156067195-02,0.001277738373451498
97,156072994,00156072994-01,2.0526105691828343e-05
98,156074324,00156074324-01,0.2613094478845596
99,156074324,00156074324-02,0.09333248701586853
100,156074324,00156074324-03,0.00031791087822057306
101,156514806,00156514806-01,0.0006743125823049922
102,156563222,00156563222-01,1.8854823881436777e-05
103,156563222,00156563222-02,3.3416883725756466e-05
104,156602624,00156602624-01,2.5603182152745086e-19
105,157351061,00157351061-01,0.027270170883275567
106,157967922,00157967922-01,0.0011156856846810115
107,157968186,00157968186-01,0.0025968749278320047
108,157968186,00157968186-02,0.002289755431411322
109,158016784,00158016784-01,0.1183423150330782
110,158016784,00158016784-02,0.0006079673542444652
111,158025009,00158025009-01,0.33850371539592744
112,158498107,00158498107-01,4.244388685363819e-07
113,158498107,00158498107-02,6.737366766814354e-07
114,158534472,00158534472-01,0.11869340511038899
115,158579379,00158579379-01,0.001043135345889823
116,158579379,00158579379-02,0.0032880073548312793
117,158619289,00158619289-01,0.0025105169001108153
118,159202185,00159202185-01,0.0006248694130817966
119,159202185,00159202185-02,0.0008111974014127554
120,159208074,00159208074-01,0.05614621199201793
121,159570042,00159570042-01,0.5458886444568634
122,159613900,00159613900-01,0.019125263471505605
123,159636127,00159636127-01,0.13007762022316455
124,159854126,00159854126-01,0.06898657802958041
125,159854358,00159854358-01,0.00010119815193476711
126,159854358,00159854358-02,0.00016718125893966373
127,159854359,00159854359-01,4.8739420819066126e-05
128,159871619,00159871619-01,0.4293950945138931
129,159940256,00159940256-01,0.10413108253851533
130,159940256,00159940256-02,0.002210853438009508
131,159983399,00159983399-01,0.0005706173577294749
132,159983399,00159983399-02,0.000898024122852803
133,160472514,00160472514-01,0.0005928099228185602
134,160472514,00160472514-02,0.0014327245632557606
135,160472514,00160472514-05,0.003103274555178359
136,160472514,00160472514-03,0.00015456215043059275
137,160472514,00160472514-04,6.799181221417428e-06
138,160585813,00160585813-01,0.13467283844947814
139,160618494,00160618494-01,0.00607928041363266
140,160618494,00160618494-02,0.0034526983226214726
141,161744580,00161744580-01,0.006700711506709922
142,161744580,00161744580-02,0.0017077641326409322
143,162577229,00162577229-01,0.0001813888888626103
144,162577229,00162577229-02,0.00023789805218070724
145,162632186,00162632186-01,0.007246444036718458
146,162675144,00162675144-01,0.3581469614058733
147,162689341,00162689341-01,0.9158804178237915
148,162694128,00162694128-01,0.11102427951991559
149,165371937,00165371937-01,0.0017813870356121696
150,165417091,00165417091-01,0.0008918476178230606
151,165470014,00165470014-01,0.08004254731349647
152,165626871,00165626871-01,0.07744186660274863
153,165626871,00165626871-02,0.15239887032657862
154,165628502,00165628502-01,0.057985543203540144
155,165628502,00165628502-02,0.02616471619112417
156,165721554,00165721554-01,0.0007229706173449476
