index,ticid,tceid,probability
0,100190818,00100190818-01,0.015923763677710666
1,100310036,00100310036-01,0.0015536893900787163
2,102643159,00102643159-01,0.023016317363362758
3,103640174,00103640174-01,0.01761837998747069
4,106321801,00106321801-01,0.17190458588302135
5,121757857,00121757857-01,0.031289376225322484
6,122645363,00122645363-01,0.08747350722551346
7,123519327,00123519327-01,0.0013741384335361623
8,124350360,00124350360-01,0.41593778878450394
9,124369049,00124369049-01,1.4525709885221394e-05
10,124369049,00124369049-02,0.00010334178361381952
11,124912666,00124912666-01,0.005564328176456001
12,125115082,00125115082-01,0.01267888662405312
13,125115082,00125115082-02,0.0024066580273938596
14,125867733,00125867733-01,0.0007527170734192623
15,125867733,00125867733-02,0.0037215723561530465
16,125958765,00125958765-01,0.005412215190420966
17,130814025,00130814025-01,0.21655327528715135
18,131170090,00131170090-01,0.0009140863018698653
19,131170090,00131170090-02,0.005466489552054555
20,133010063,00133010063-01,0.001057199010392651
21,133701671,00133701671-01,0.003946160581881486
22,133701671,00133701671-02,0.004406168042896752
23,136916387,00136916387-01,0.40391356125473976
24,140659980,00140659980-01,0.22702647931873798
25,140659980,00140659980-02,0.04300429080612957
26,140691463,00140691463-01,0.9130082905292511
27,140715180,00140715180-01,0.005007276077958522
28,140715180,00140715180-02,0.005877185879216995
29,140757590,00140757590-01,0.0004415084638907274
30,140757590,00140757590-02,2.070841519473676e-05
31,140760434,00140760434-01,0.15352163915395067
32,140830390,00140830390-01,0.8784664690494537
33,140891597,00140891597-01,0.00014755591568018644
34,140891597,00140891597-02,0.0005273685622739777
35,141096071,00141096071-01,0.3709620226174593
36,141124793,00141124793-01,0.519013349711895
37,141268467,00141268467-01,0.005152727584390959
38,141268467,00141268467-02,0.007766434609948192
39,141333573,00141333573-01,0.028534227059572002
40,141606986,00141606986-01,0.00012818936004777015
41,141622065,00141622065-01,0.006024760627769865
42,141685465,00141685465-01,0.0034347688364050554
43,141685465,00141685465-02,0.008099538808846774
44,141708335,00141708335-01,0.38681563287973403
45,141768070,00141768070-01,0.8921429872512817
46,141770299,00141770299-01,0.0006890868061873335
47,141770299,00141770299-02,7.825651860299265e-05
48,141770592,00141770592-01,0.4622037587687373
49,141806292,00141806292-01,0.2965332426130772
50,141807839,00141807839-01,0.00969757609127555
51,141807839,00141807839-02,0.006477849027328375
52,141809359,00141809359-01,0.36333976238965987
53,141865875,00141865875-01,0.0019476688025861222
54,141943694,00141943694-01,0.5166373461484909
55,141978095,00141978095-01,0.40491052642464637
56,141978095,00141978095-02,0.4416103661060333
57,142029327,00142029327-01,0.04635964471381158
58,142105299,00142105299-01,0.007926280366518768
59,143938441,00143938441-01,0.37077183574438094
60,145516106,00145516106-01,0.005228178099059733
61,146928922,00146928922-01,0.059319921373389664
62,146928922,00146928922-02,0.021897861966863275
63,149030418,00149030418-01,0.2620490826666355
64,149030418,00149030418-02,0.006077383062802255
65,149059954,00149059954-01,0.0002750746261366288
66,149059954,00149059954-02,0.0001797393748461218
67,149102762,00149102762-01,0.10552266777958721
68,149160359,00149160359-01,0.0007542482144799578
69,149160359,00149160359-02,0.0023602506868314775
70,149160778,00149160778-01,0.18729485869407653
71,149176080,00149176080-01,0.20176223767921328
72,149176080,00149176080-02,0.007908482680795715
73,149215262,00149215262-01,0.0018047115021545324
74,149248196,00149248196-01,0.002037131913266421
75,149248196,00149248196-02,0.0022331300227392604
76,149308175,00149308175-01,0.0003680519996610343
77,149308175,00149308175-02,1.2213838129788296e-05
78,149444545,00149444545-01,0.003961143181368243
79,149473467,00149473467-01,0.001069525726416032
80,149473467,00149473467-02,0.002651117373284251
81,149603524,00149603524-01,0.9462897837162018
82,149630160,00149630160-01,0.037734483601525426
83,149990841,00149990841-01,0.7618468403816223
84,149992242,00149992242-01,0.22909187711775303
85,150031040,00150031040-01,0.02326693070208421
86,150098860,00150098860-01,0.5482117742300033
87,150100106,00150100106-01,0.01785448648734018
88,150100421,00150100421-01,0.016892187849111905
89,150100627,00150100627-01,0.0018349630059674381
90,150101472,00150101472-01,0.6449757725000381
91,150101476,00150101476-01,0.01209623672766611
92,150101476,00150101476-02,0.024597212532535197
93,150101799,00150101799-01,0.633205559849739
94,150145456,00150145456-01,0.0004887070937911631
95,150145456,00150145456-02,0.002109067375204177
96,150166721,00150166721-01,8.356642307796869e-05
97,150166721,00150166721-02,0.012776112475273748
98,150167319,00150167319-01,0.0013526141042550898
99,150187916,00150187916-01,0.0002452238796538914
100,150187916,00150187916-02,0.0019519149467669195
101,150187916,00150187916-03,2.664128436074293e-05
102,150187916,00150187916-04,0.0004723550406190213
103,150273402,00150273402-01,0.13374479580670595
104,150300654,00150300654-01,0.036836817197036
105,150300654,00150300654-02,0.02481437717251538
106,150322340,00150322340-01,0.004570472831983352
107,150323334,00150323334-01,0.014597491416498087
108,150357064,00150357064-01,0.05973569620400667
109,150357290,00150357290-01,2.179933879093987e-05
110,150359982,00150359982-01,0.00014006320616228142
111,150361803,00150361803-01,0.0014570328377885744
112,150361911,00150361911-01,0.028957911161705853
113,150429807,00150429807-01,3.528237186861969e-08
114,150432211,00150432211-01,0.016506373105593934
115,150442264,00150442264-01,0.0010395629452659705
116,150442264,00150442264-02,0.0013404675861238501
117,151300352,00151300352-01,0.0009043514417044207
118,151300352,00151300352-02,0.028347947846032184
119,151300352,00151300352-03,0.00012528707602594836
120,151610256,00151610256-01,0.005703453582827933
121,152346470,00152346470-01,0.0011220603228139225
122,152346470,00152346470-02,0.0037463143293280155
123,152346470,00152346470-03,0.07323383623734117
124,152377056,00152377056-01,0.0010257764652124024
125,152377056,00152377056-02,0.004650237683085834
126,153810912,00153810912-01,1.361890283393119e-05
127,154736625,00154736625-01,0.0009933543984977596
128,157379148,00157379148-01,0.03872896120883525
129,157394675,00157394675-01,0.01363854061346501
130,158903842,00158903842-01,0.020522268986678683
131,159803421,00159803421-01,0.5949941486120224
132,160367734,00160367734-01,0.0005462249167976551
133,160367734,00160367734-02,0.0009771158462172024
