index,ticid,tceid,probability
0,5118666,00005118666-01,0.4680929221212864
1,5205367,00005205367-01,0.0017036650569934864
2,5205367,00005205367-02,0.00014918182367376076
3,5359248,00005359248-01,0.01598495017293544
4,5359248,00005359248-02,0.09173103755747433
5,5423347,00005423347-01,0.020268708544172547
6,7720507,00007720507-01,0.0007266916086848596
7,7720507,00007720507-02,0.00414684173540536
8,7720507,00007720507-03,0.003325363960902905
9,7720507,00007720507-04,0.002899696151871467
10,7772500,00007772500-01,0.0351220510143321
11,7849727,00007849727-01,0.00016377236330189504
12,7851729,00007851729-01,0.001584976956587525
13,7851729,00007851729-02,0.0021154509654707
14,7854182,00007854182-01,0.0003392700388793912
15,7854182,00007854182-02,0.014457408781163394
16,9473243,00009473243-01,0.0015731633567270364
17,9473243,00009473243-02,0.003250374099224018
18,9703633,00009703633-01,0.009017635059717578
19,9703633,00009703633-02,0.27864104211330415
20,9825731,00009825731-02,0.0007012706160494986
21,9825731,00009825731-01,3.5827960004586325e-05
22,10357422,00010357422-01,0.013464347698322854
23,10393493,00010393493-01,8.93433578856486e-06
24,10393493,00010393493-02,1.2705082980224176e-05
25,10467747,00010467747-01,0.0022249595864195725
26,10467747,00010467747-02,0.002052783405633818
27,15240322,00015240322-01,0.0037177013506152433
28,15240322,00015240322-02,0.004981130042870064
29,18178958,00018178958-01,0.005360737405135296
30,18269802,00018269802-01,0.00010877824915485057
31,18271803,00018271803-01,5.4097557526588956e-05
32,18271803,00018271803-02,0.003389511710771792
33,18315326,00018315326-01,0.6329926639795304
34,18317760,00018317760-01,0.0005992220613548875
35,18317760,00018317760-02,0.015602489955948328
36,18319090,00018319090-01,0.3950531899929047
37,18422438,00018422438-01,0.0027776639311923646
38,18422438,00018422438-02,0.003934001139714383
39,18433724,00018433724-01,6.527237231397157e-05
40,18534397,00018534397-01,0.14659198895096778
41,18534775,00018534775-01,5.419046019143336e-05
42,18534775,00018534775-02,5.38356992110911e-05
43,18566969,00018566969-01,6.626585734774704e-05
44,18636142,00018636142-01,2.064475562139407e-05
45,20352516,00020352516-01,0.09869700223207474
46,20534584,00020534584-01,0.0019210158028727165
47,20534584,00020534584-02,0.005473520754401306
48,20534584,00020534584-03,0.008019462611991912
49,21125485,00021125485-01,0.002463507420543465
50,21126323,00021126323-01,0.0003221873470927505
51,21126323,00021126323-02,0.002239682111849106
52,21744120,00021744120-01,0.9075681567192078
53,21829304,00021829304-01,0.03786047765170224
54,21829304,00021829304-02,0.005606005179288331
55,21829304,00021829304-03,0.01856740497169085
56,21829304,00021829304-04,0.0033342764145345427
57,22112204,00022112204-01,0.10047106351266848
58,22473759,00022473759-01,0.10558767039328813
59,22513851,00022513851-01,0.08688313919119536
60,23059280,00023059280-01,0.8493215441703796
61,23229805,00023229805-01,0.07334029907360673
62,23389349,00023389349-01,8.10540688146677e-05
63,23389349,00023389349-02,2.741916349405793e-05
64,23539980,00023539980-01,7.461730311320025e-05
65,23541457,00023541457-01,0.32610760256648064
66,23936839,00023936839-01,3.014037303696506e-05
67,24066056,00024066056-01,2.5298391348084855e-06
68,27572728,00027572728-01,0.00632670249946532
69,27848472,00027848472-01,0.8649236738681794
70,27850773,00027850773-01,0.29987308718264105
71,28069786,00028069786-01,0.004100058080075542
72,28069786,00028069786-02,0.0009248878166260965
73,28069786,00028069786-03,0.0028512981395635963
74,39200363,00039200363-01,0.30344900488853455
75,39389004,00039389004-01,0.000310831272042833
76,39389004,00039389004-02,0.00023292994244457078
77,39426509,00039426509-01,4.353961567610254e-05
78,39426509,00039426509-02,2.2200816316875205e-05
79,39427536,00039427536-01,0.003346911509174788
80,39576803,00039576803-01,0.13369559082202614
81,39576803,00039576803-02,0.09097941386280581
82,39576803,00039576803-03,0.0022078857085944038
83,43333148,00043333148-01,0.4326445832848549
84,43333148,00043333148-02,0.11840473262127489
85,43434316,00043434316-01,0.022663148204082974
86,43571341,00043571341-01,0.0011434940393087345
87,43571341,00043571341-02,0.00035361471053079184
88,43676101,00043676101-01,0.26894900277256967
89,43734215,00043734215-01,0.047261692583560944
90,43734215,00043734215-02,0.05917314658872783
91,43791458,00043791458-01,0.002186446021494248
92,43791458,00043791458-02,0.006053360762598459
93,43874704,00043874704-01,0.3276540597435087
94,44022981,00044022981-02,0.003395405074888913
95,44022981,00044022981-01,0.028601778720621952
96,44310393,00044310393-02,1.1501678209553925e-11
97,44310393,00044310393-01,2.2681230937719364e-11
98,44311634,00044311634-01,0.0014642507008829852
99,44311634,00044311634-02,0.0019524337898474188
100,44313455,00044313455-01,0.47400088235735893
101,47578779,00047578779-01,0.047511848341673615
102,47579336,00047579336-01,0.0012765898076395389
103,47626069,00047626069-01,0.024590822736172413
104,47629196,00047629196-01,0.02612537660752423
105,47629196,00047629196-02,0.004206326823987183
106,47673438,00047673438-01,0.05056683931034058
107,47757785,00047757785-01,0.49310123026371
108,47757785,00047757785-02,1.4595553998197258e-16
109,47758402,00047758402-01,0.006375081487931311
110,47760477,00047760477-01,0.06415650635026396
111,47762157,00047762157-01,0.001911111473236815
112,47762157,00047762157-02,0.013008392829215154
113,48084398,00048084398-01,0.013224057396291755
114,48191564,00048191564-01,0.8295383095741272
115,48356677,00048356677-01,0.05597143569029868
116,48356677,00048356677-02,0.015385436039650813
117,48357756,00048357756-01,0.000936747814012051
118,48357756,00048357756-02,0.001956889225402847
119,48448653,00048448653-01,0.0014007914534559518
120,48499902,00048499902-01,9.468224721320695e-05
121,48499902,00048499902-02,0.010907246911665424
122,48507019,00048507019-01,0.0057858191052218896
123,49967912,00049967912-01,0.00024256619946498857
124,49967912,00049967912-02,0.00042862878867708785
125,68271160,00068271160-01,0.0004607531401831012
126,68271160,00068271160-02,0.021442528810812538
127,68545734,00068545734-01,0.0004763773622443068
128,68545734,00068545734-02,0.0030124666922862766
129,68632409,00068632409-01,0.003252550338766014
130,68632409,00068632409-02,0.030843093604926253
131,68632409,00068632409-03,8.623176901421528e-07
132,68667094,00068667094-01,0.0017390065022482304
133,71330078,00071330078-01,0.004230587573329103
134,71330078,00071330078-02,0.003985911964991829
135,71431780,00071431780-01,0.4636846692301333
136,71585094,00071585094-01,0.5039324432611465
137,75654576,00075654576-01,1.1108468351309932e-06
138,75878355,00075878355-01,0.9217022061347961
139,75883616,00075883616-01,0.4525597345083952
140,75938206,00075938206-01,0.5777942828834057
141,75938206,00075938206-02,0.3934795014560223
142,76073981,00076073981-01,0.003475004648862523
143,76073981,00076073981-02,0.0026375898228025107
144,76078393,00076078393-01,0.5050354793667793
145,76194997,00076194997-01,0.25622412711381914
146,76305215,00076305215-01,0.0008475755643985394
147,76419763,00076419763-01,0.9252022504806519
148,82407313,00082407313-01,8.876166794848927e-05
149,82407313,00082407313-02,2.5949210905620857e-05
150,84884573,00084884573-01,0.05316904336214066
151,84884573,00084884573-02,0.025305778603069484
152,85375231,00085375231-01,0.0003923941815230592
153,85375231,00085375231-02,0.0005895393558603245
154,85375231,00085375231-03,0.0029008663092213284
155,85375231,00085375231-04,0.0019538222477422096
156,85461580,00085461580-01,0.005583261193714861
157,85461580,00085461580-02,0.0020741396809739856
158,85512095,00085512095-01,0.5920168459415436
159,85516380,00085516380-01,2.0360499019676794e-06
160,85585141,00085585141-01,0.013457262446172536
161,85585153,00085585153-01,2.347794568064443e-05
162,85585153,00085585153-02,0.0007557752126068351
163,85600400,00085600400-01,0.0001842778310432891
164,85743488,00085743488-01,8.911569199009511e-05
165,85743488,00085743488-02,4.587201544852121e-05
166,88839129,00088839129-01,0.03858475615270436
167,88840705,00088840705-01,0.2610424056649208
168,88893153,00088893153-01,0.27101010382175444
169,88893153,00088893153-02,0.0045254093638504855
170,88992642,00088992642-01,0.9027068436145782
171,88996391,00088996391-01,0.7776252865791321
172,89116996,00089116996-01,0.05803131454158574
173,99639914,00099639914-01,3.518123751899971e-05
174,99639914,00099639914-02,3.69854863236041e-05
175,99725941,00099725941-01,0.12278648214414715
176,101675455,00101675455-01,0.008683750661293742
177,101675455,00101675455-02,0.0008722244241653243
178,101675455,00101675455-03,0.0
179,101719607,00101719607-02,0.0049480646795018405
180,101719607,00101719607-01,0.0011103599019804734
181,101720220,00101720220-01,0.05396131772431545
182,101720220,00101720220-02,7.210656403033866e-05
183,101721385,00101721385-01,0.62992522418499
184,101721979,00101721979-01,1.339964659208704e-05
185,101721979,00101721979-02,4.443346595940992e-06
186,101767283,00101767283-01,0.0024879880710386715
187,101767697,00101767697-01,0.0032086146260553506
188,101808114,00101808114-01,0.005631485064031949
189,101808114,00101808114-03,0.020893007755512373
190,101808114,00101808114-02,0.009175467723980545
191,101875081,00101875081-01,0.19028934016823768
192,102807490,00102807490-01,0.21435179505497218
193,103195323,00103195323-01,0.8020029306411743
194,103199606,00103199606-01,2.5687042164747265e-06
195,103199606,00103199606-02,0.0042617802508175375
196,103199606,00103199606-03,0.002964441420863295
197,103199606,00103199606-04,0.002385741131729446
198,103304597,00103304597-01,0.002785788936307654
199,103304597,00103304597-02,0.0020325493256677873
200,103304597,00103304597-03,0.002205808017606614
201,103449681,00103449681-01,0.0035784444797627656
202,103452621,00103452621-01,0.008095648724702188
203,103452621,00103452621-02,0.006989098514895886
204,103565448,00103565448-01,0.007298278337111696
205,103566595,00103566595-01,0.000532915632845743
206,103566595,00103566595-02,0.00010531630319121632
207,115507313,00115507313-01,0.022703789873048663
208,115507313,00115507313-02,0.0031256852256774438
209,115510020,00115510020-01,2.20770514960942e-08
210,115970839,00115970839-01,0.017055598297156395
211,115970839,00115970839-02,0.02566076460061595
212,115971584,00115971584-01,0.042406043685332406
213,115971584,00115971584-02,0.02934566299245489
214,116161302,00116161302-01,6.731829281498846e-05
215,116161302,00116161302-02,0.0037749750896637125
216,116163356,00116163356-01,0.0007821305688935354
217,116163356,00116163356-02,0.000817703936536418
218,116242971,00116242971-01,0.8111417591571808
219,116264089,00116264089-01,0.7337042421102524
220,120043827,00120043827-01,0.007678671029862016
221,120251815,00120251815-01,0.0034552173200609105
222,120251815,00120251815-02,0.0011593567891395652
223,120258315,00120258315-01,0.009474594453786267
