index,ticid,tceid,probability
0,1027928,00001027928-01,0.003246351629861308
1,1027928,00001027928-01,0.003246351629861308
2,3756603,00003756603-01,2.4936865401685415e-05
3,3756603,00003756603-01,2.4936865401685415e-05
4,3907438,00003907438-01,1.2215629215877517e-23
5,3907438,00003907438-01,1.2215629215877517e-23
6,3941985,00003941985-01,2.5993723597657684e-06
7,3941985,00003941985-01,2.5993723597657684e-06
8,3941985,00003941985-02,0.00018037579469399947
9,3941985,00003941985-02,0.00018037579469399947
10,4896794,00004896794-01,6.005834538649335e-05
11,4896794,00004896794-01,6.005834538649335e-05
12,4897275,00004897275-01,0.7196408957242966
13,4897275,00004897275-01,0.7196408957242966
14,4918918,00004918918-01,0.03836025033378974
15,4918918,00004918918-01,0.03836025033378974
16,4957914,00004957914-01,0.1612465012818575
17,4957914,00004957914-01,0.1612465012818575
18,4971740,00004971740-01,0.3963486457243562
19,4971740,00004971740-01,0.3963486457243562
20,4972033,00004972033-01,2.026803126061079e-06
21,4972033,00004972033-01,2.026803126061079e-06
22,8200343,00008200343-01,0.016593005934763382
23,8200343,00008200343-01,0.016593005934763382
24,8200343,00008200343-02,0.0009184464806173527
25,8200343,00008200343-02,0.0009184464806173527
26,8245065,00008245065-01,0.00012345242247491228
27,8245065,00008245065-01,0.00012345242247491228
28,8245065,00008245065-02,0.00014447237694756865
29,8245065,00008245065-02,0.00014447237694756865
30,8677584,00008677584-01,0.015271626468405092
31,8677584,00008677584-01,0.015271626468405092
32,8677671,00008677671-01,0.0006474021127672813
33,8677671,00008677671-01,0.0006474021127672813
34,8677671,00008677671-02,0.0020319343729966024
35,8677671,00008677671-02,0.0020319343729966024
36,8688061,00008688061-01,0.004306665991562519
37,8688061,00008688061-01,0.004306665991562519
38,8767448,00008767448-01,0.9473762750625611
39,8767448,00008767448-01,0.9473762750625611
40,8769657,00008769657-01,0.005223075849789894
41,8769657,00008769657-01,0.005223075849789894
42,8855301,00008855301-01,0.1743604970164597
43,8855301,00008855301-01,0.1743604970164597
44,8916237,00008916237-01,0.0014296922644927456
45,8916237,00008916237-01,0.0014296922644927456
46,8916239,00008916239-01,0.27843177847680634
47,8916239,00008916239-01,0.27843177847680634
48,8916398,00008916398-01,0.38190483674407005
49,8916398,00008916398-01,0.38190483674407005
50,8917071,00008917071-01,0.016161342989653348
51,8917071,00008917071-01,0.016161342989653348
52,9334750,00009334750-01,0.005008333549828084
53,9334750,00009334750-01,0.005008333549828084
54,9346818,00009346818-01,0.00973232537289732
55,9346818,00009346818-01,0.00973232537289732
56,9346818,00009346818-02,0.0008926245849011138
57,9346818,00009346818-02,0.0008926245849011138
58,9347168,00009347168-01,0.000454064933653997
59,9347168,00009347168-01,0.000454064933653997
60,9348006,00009348006-01,0.8650909245014191
61,9348006,00009348006-01,0.8650909245014191
62,9361438,00009361438-01,0.29983101040124893
63,9361438,00009361438-01,0.29983101040124893
64,9361438,00009361438-02,0.06304636290878989
65,9361438,00009361438-02,0.06304636290878989
66,9376406,00009376406-01,0.0038390114321373405
67,9376406,00009376406-01,0.0038390114321373405
68,16805614,00016805614-01,0.5555408090353012
69,16805614,00016805614-01,0.5555408090353012
70,16805614,00016805614-02,0.2994683817028999
71,16805614,00016805614-02,0.2994683817028999
72,16805617,00016805617-01,0.09604381509125233
73,16805617,00016805617-01,0.09604381509125233
74,16805617,00016805617-02,0.11082575509790331
75,16805617,00016805617-02,0.11082575509790331
76,16805628,00016805628-01,0.6333062887191773
77,16805628,00016805628-01,0.6333062887191773
78,16805628,00016805628-02,0.7844810307025909
79,16805628,00016805628-02,0.7844810307025909
80,17206122,00017206122-01,0.005243506342776527
81,17206122,00017206122-01,0.005243506342776527
82,17206122,00017206122-02,0.004594436553816195
83,17206122,00017206122-02,0.004594436553816195
84,17299918,00017299918-01,0.015541199667495675
85,17299918,00017299918-01,0.015541199667495675
86,21413209,00021413209-01,0.03143749242008198
87,21413209,00021413209-01,0.03143749242008198
88,21499327,00021499327-01,0.6461051791906357
89,21499327,00021499327-01,0.6461051791906357
90,21499327,00021499327-02,0.3065176948904991
91,21499327,00021499327-02,0.3065176948904991
92,21499609,00021499609-01,0.38692943304777144
93,21499609,00021499609-01,0.38692943304777144
94,21499609,00021499609-02,0.2578889217227697
95,21499609,00021499609-02,0.2578889217227697
96,21501122,00021501122-01,0.0035297022358776963
97,21501122,00021501122-01,0.0035297022358776963
98,21535395,00021535395-01,0.24112590551376342
99,21535395,00021535395-01,0.24112590551376342
100,24004619,00024004619-01,0.0378584433812648
101,24004619,00024004619-01,0.0378584433812648
102,24004619,00024004619-02,0.0034859988012840406
103,24004619,00024004619-02,0.0034859988012840406
104,24004731,00024004731-01,0.24960094541311265
105,24004731,00024004731-01,0.24960094541311265
106,26958494,00026958494-01,5.839651398159098e-24
107,26958494,00026958494-01,5.839651398159098e-24
108,26973452,00026973452-01,6.17001390280425e-05
109,26973452,00026973452-01,6.17001390280425e-05
110,26982875,00026982875-01,0.1913121597841382
111,26982875,00026982875-01,0.1913121597841382
112,26986611,00026986611-01,0.0017378235996066264
113,26986611,00026986611-01,0.0017378235996066264
114,27036776,00027036776-01,2.059167794795239e-09
115,27036776,00027036776-01,2.059167794795239e-09
116,29169063,00029169063-01,0.0002560834661062701
117,29169063,00029169063-01,0.0002560834661062701
118,29172363,00029172363-01,0.010915731693967246
119,29172363,00029172363-01,0.010915731693967246
120,29172806,00029172806-01,5.9557606596483126e-05
121,29172806,00029172806-01,5.9557606596483126e-05
122,29172806,00029172806-02,0.008229860995925264
123,29172806,00029172806-02,0.008229860995925264
124,29172806,00029172806-03,8.751202821405818e-05
125,29172806,00029172806-03,8.751202821405818e-05
126,29191624,00029191624-01,0.03331573127640725
127,29191624,00029191624-01,0.03331573127640725
128,39065113,00039065113-01,0.08793140091001987
129,39065113,00039065113-01,0.08793140091001987
130,39074755,00039074755-01,0.0026887726300628854
131,39074755,00039074755-01,0.0026887726300628854
132,39074755,00039074755-02,0.1567626904230565
133,39074755,00039074755-02,0.1567626904230565
134,39074755,00039074755-03,0.0023167857667431234
135,39074755,00039074755-03,0.0023167857667431234
136,39074957,00039074957-01,0.03025461977813393
137,39074957,00039074957-01,0.03025461977813393
138,39699561,00039699561-01,6.407068869790797e-07
