index,ticid,tceid,probability
0,2758565,00002758565-01,0.06281785450410098
1,2760219,00002760219-01,0.7753645300865173
2,2761472,00002761472-01,0.00041483278172005714
3,2761472,00002761472-02,0.0013941173713633806
4,2762118,00002762118-01,1.1629696291840314e-09
5,5642294,00005642294-01,5.433928497561074e-08
6,5656273,00005656273-02,0.001400365387660532
7,5656273,00005656273-03,0.07118563828989863
8,5656273,00005656273-01,5.421135530951915e-05
9,5724891,00005724891-02,0.009844806797627826
10,5724891,00005724891-01,0.05433133840560913
11,8962352,00008962352-01,0.039303343972935514
12,8963901,00008963901-01,6.9150671148987545e-06
13,8963901,00008963901-02,0.00029515375752389164
14,9029822,00009029822-01,0.005959079257354461
15,9029822,00009029822-02,0.21968761128373443
16,9033392,00009033392-01,0.002761600073426962
17,9054318,00009054318-01,0.02461665780865587
18,9054318,00009054318-02,0.022912163473665714
19,9054370,00009054370-01,0.03021944992360659
20,9057422,00009057422-01,0.003333659398049349
21,9057422,00009057422-03,0.0010440037132866565
22,9057422,00009057422-02,0.0022953538939390226
23,9067143,00009067143-01,0.1269801221322268
24,9067143,00009067143-02,0.0022869666208862327
25,9070179,00009070179-01,0.006374450560243991
26,9100874,00009100874-01,0.3953914478421211
27,9102069,00009102069-01,2.7939898120320216e-14
28,9145889,00009145889-01,0.006802730746858288
29,9145889,00009145889-02,0.004832332322257571
30,9708387,00009708387-01,0.0008991463270376698
31,9725627,00009725627-01,0.8972949028015137
32,9727392,00009727392-01,0.7776937335729599
33,9727392,00009727392-02,0.5738870173692703
34,9727392,00009727392-03,0.0011347191715685768
35,12421477,00012421477-01,0.01157951985951513
36,12423815,00012423815-01,0.8388383090496063
37,12470221,00012470221-01,0.7991102039813995
38,12472994,00012472994-01,0.8446032524108886
39,12863257,00012863257-01,4.371159949313146e-05
40,12864374,00012864374-01,4.4973980234947795e-06
41,12864374,00012864374-02,2.0254487687874266e-05
42,12931121,00012931121-01,0.009047298383666202
43,13023378,00013023378-01,0.7616777300834656
44,13098251,00013098251-01,7.383119005055518e-10
45,20891744,00020891744-01,4.85088913355126e-05
46,20897611,00020897611-01,0.2203928640112281
47,20903545,00020903545-01,0.4705633148550987
48,24695044,00024695044-01,0.8624204814434051
49,24750907,00024750907-01,0.014633871393743902
50,24750907,00024750907-02,0.011304964649025352
51,25078924,00025078924-04,0.0003496991934427194
52,25078924,00025078924-03,0.010783906432334334
53,25078924,00025078924-02,0.0019960934317168723
54,25078924,00025078924-01,0.0010191422792559025
55,25118964,00025118964-01,0.005885005022537371
56,25134376,00025134376-01,0.013817395170917735
57,25155310,00025155310-01,0.9139023303985596
58,27966179,00027966179-01,0.8759374022483826
59,29778064,00029778064-02,0.0016312247842051875
60,29778064,00029778064-01,0.0005264486014311843
61,30034081,00030034081-02,0.0056077323213685306
62,30034081,00030034081-01,0.006410501099890098
63,30267198,00030267198-01,0.57054905295372
64,30275662,00030275662-01,0.023481225690920836
65,30531417,00030531417-01,0.00013555427470451423
66,30531417,00030531417-02,0.000127408431212217
67,30718115,00030718115-01,0.0008676386816141246
68,30848598,00030848598-01,0.08233205371070654
69,31273263,00031273263-01,1.6162763738662357e-17
70,31529035,00031529035-01,0.004888443910272144
71,31529035,00031529035-02,0.0019583003165261526
72,31672006,00031672006-01,0.0037224218220217155
73,31672006,00031672006-02,0.007492815501063887
74,31703300,00031703300-01,0.14767129831016063
75,31743416,00031743416-01,0.06457922831177712
76,31780848,00031780848-01,0.010641160610248335
77,31850842,00031850842-04,7.273154386810722e-09
78,31850842,00031850842-01,0.0054569687492858066
79,31850842,00031850842-02,0.0043827281007907
80,31850842,00031850842-03,0.00620136662182631
81,31850842,00031850842-05,0.0038649834123134497
82,31961007,00031961007-01,0.005435190475873241
83,31961007,00031961007-02,0.00394306928531023
84,32150999,00032150999-01,0.15669122263789176
85,32487566,00032487566-01,0.8710366249084472
86,32487618,00032487618-01,0.008228729784804678
87,32488684,00032488684-01,0.3834194868803024
88,33864821,00033864821-02,0.00869117944075697
89,33864821,00033864821-01,0.002071215252090042
90,33877343,00033877343-01,0.0001005815728092635
91,33878971,00033878971-01,5.263437439644925e-08
92,33912852,00033912852-01,0.020845170618849808
93,33981987,00033981987-01,0.0011867279992633815
94,34040141,00034040141-01,0.00014883287161999021
95,34040141,00034040141-02,5.1119505142926264e-05
96,34040424,00034040424-01,0.028130258497549222
97,37651634,00037651634-01,0.1832481913268566
98,37663723,00037663723-01,0.013968130178454885
99,38459686,00038459686-01,0.000782697546583222
100,38467100,00038467100-01,0.9233287572860718
101,38467360,00038467360-01,0.0022636881188191184
102,38467360,00038467360-02,0.01030986667756224
103,38469354,00038469354-01,0.018391566077480093
104,38586438,00038586438-01,0.06034561106353067
105,38634085,00038634085-01,0.005207191755471285
106,38634085,00038634085-02,0.00762701740313787
107,38679390,00038679390-01,0.31074384301900865
108,38680052,00038680052-01,0.5248150944709777
109,38699825,00038699825-01,0.005926843898396328
110,38842861,00038842861-01,0.01658706269408867
111,38846515,00038846515-01,0.9353307723999024
112,39018208,00039018208-01,0.6825287103652954
113,39018208,00039018208-02,0.24086730629205705
114,39046291,00039046291-01,0.13513342067599296
115,39080923,00039080923-01,0.6621882677078247
116,41233728,00041233728-01,3.1329590429715615e-05
117,41833926,00041833926-01,6.536480561321985e-07
118,41833926,00041833926-02,2.1662475520406207e-05
119,41858828,00041858828-01,0.034413260105066
120,41861845,00041861845-01,0.009665242553455754
121,41994216,00041994216-01,1.6160117558178122e-05
122,43362048,00043362048-01,2.703038237717281e-10
123,43374806,00043374806-01,3.554931904658641e-07
124,43396441,00043396441-01,0.004093680596726273
125,43397161,00043397161-01,0.033809027436655016
126,43398254,00043398254-01,0.010004202552761032
127,47468134,00047468134-01,1.3552702250573852e-31
128,47527590,00047527590-02,0.001882594910239277
129,47527590,00047527590-01,0.0012971501069841906
130,49677785,00049677785-01,0.0008276767684947117
131,50346583,00050346583-01,0.0032496769010322167
132,51912829,00051912829-01,0.022291810263413935
133,51912829,00051912829-02,0.1300244688987732
134,52079677,00052079677-02,0.0732724939356558
135,52079677,00052079677-01,0.16297893915325404
136,52195943,00052195943-01,0.32262377589941027
137,52204645,00052204645-01,0.14951177472248672
138,55369219,00055369219-01,0.04829545730026439
139,55404385,00055404385-02,0.00410464585097543
140,55404385,00055404385-01,0.003591261350618424
141,55601705,00055601705-01,0.07588471798226237
142,55604447,00055604447-01,0.027010041349512903
143,55650494,00055650494-01,0.42240716852247717
144,55652896,00055652896-01,0.36609108150005343
145,55746262,00055746262-01,0.04444346429081634
146,63785934,00063785934-01,0.0012838889538898002
147,63785934,00063785934-02,0.004667098376296508
148,66356824,00066356824-01,0.6069400459527969
149,66397732,00066397732-01,0.0018726720785707585
150,66397732,00066397732-02,9.375940513791647e-05
151,66413476,00066413476-01,0.06131290225131103
152,66473439,00066473439-01,0.00010310839064526789
153,66493199,00066493199-01,0.0009128769636447487
154,66493199,00066493199-02,0.004508856627580826
155,66497310,00066497310-01,0.5755643546581268
156,66533629,00066533629-01,0.0009599424484404151
157,67628993,00067628993-01,0.00010296180190323412
158,67628993,00067628993-02,5.8924799875303965e-05
159,70742015,00070742015-01,0.0029205436376533653
160,70785910,00070785910-01,0.38564119637012484
161,70788050,00070788050-01,0.0010752075236885946
162,70797900,00070797900-01,0.0006817411863502109
163,70797900,00070797900-02,0.015376711934368358
164,75352949,00075352949-02,0.0012324656180908277
165,75352949,00075352949-01,8.596769525920367e-06
166,75352949,00075352949-04,0.005853199141347432
167,75352949,00075352949-03,0.00028585680438979465
168,76923707,00076923707-01,0.9036017835140229
169,76989773,00076989773-01,0.410072760283947
170,76989774,00076989774-01,0.3343431890010834
171,77031413,00077031413-01,0.8507573187351227
172,77031414,00077031414-01,0.8990928888320923
173,77044471,00077044471-01,0.8701844573020935
174,80259373,00080259373-01,0.0048816899010489575
175,80427281,00080427281-01,0.004910713956633117
176,80429442,00080429442-01,0.5052209354937076
177,89501696,00089501696-02,0.026257955539040267
178,89501696,00089501696-03,0.01307969813933596
179,89501696,00089501696-01,0.030023570801131428
180,89525351,00089525351-01,1.0497450154205168e-05
181,89526034,00089526034-01,3.535748721676681e-08
182,89543317,00089543317-01,0.0011079597747446885
183,89544985,00089544985-01,0.8061272025108337
184,98658304,00098658304-01,0.02713561994023621
185,98658304,00098658304-02,0.0075545214926023615
186,98660075,00098660075-01,1.8761082939411367e-05
187,100014359,00100014359-01,0.5471288621425628
188,100097716,00100097716-01,0.4354393109679222
189,100099031,00100099031-01,0.63398098051548
190,100100827,00100100827-01,0.17145849913358688
191,100100827,00100100827-02,0.0034431111658250304
192,101963752,00101963752-01,0.0011012824060856019
193,102030574,00102030574-01,0.9049090325832367
194,102063843,00102063843-01,0.23899572268128394
195,102063843,00102063843-02,0.44261187091469767
196,102063843,00102063843-03,0.0049282862135441976
197,102069549,00102069549-01,0.09571737132500857
198,102071750,00102071750-01,0.01108154688263312
199,102073117,00102073117-01,6.014958208524349e-09
200,111222917,00111222917-01,0.000916478966246359
201,111754005,00111754005-01,0.39051427096128466
202,114749636,00114749636-01,0.8948787093162537
203,114852011,00114852011-01,0.15906888479803455
204,115242300,00115242300-01,4.950442381118471e-05
205,115443990,00115443990-02,0.0014006401098185961
206,115443990,00115443990-01,0.00017038531560551463
207,115443990,00115443990-03,0.004313078981431318
208,115443992,00115443992-01,0.004276443574053701
209,115443992,00115443992-02,0.004004862831061473
210,115443992,00115443992-03,0.003927199204190402
211,116156517,00116156517-01,0.9465108811855316
212,117546778,00117546778-01,0.15035876594483852
213,118327550,00118327550-01,0.7396352633833885
214,118586896,00118586896-01,0.7595023185014724
215,120490566,00120490566-01,0.17874856442213058
216,120522352,00120522352-01,0.3843034416437149
217,120522352,00120522352-02,0.16459877530578523
218,120606751,00120606751-01,0.38799664452672006
219,120606751,00120606751-02,0.5088081508874893
220,120610833,00120610833-01,0.7859962612390519
221,137767416,00137767416-01,0.15941459916357417
222,140580579,00140580579-02,4.747924801668239e-09
223,140580579,00140580579-01,4.810877797272884e-07
224,140659978,00140659978-02,0.08009880064055323
225,140659978,00140659978-01,0.5039321027696133
226,140691463,00140691463-01,0.8166434943675995
227,140760434,00140760434-01,0.14268130843993276
228,140802498,00140802498-02,0.004522937882347833
229,140802498,00140802498-01,0.0039097095845590955
230,140900726,00140900726-01,0.6364124059677124
231,141122198,00141122198-03,0.001367893544374965
232,141122198,00141122198-01,0.005712821569613879
233,141122198,00141122198-02,0.0010188949025177862
234,141268467,00141268467-01,0.008697448430393707
235,141268467,00141268467-02,0.002114590483415668
236,141708335,00141708335-01,0.45920930951833727
237,141768070,00141768070-01,0.8992584586143494
238,141811446,00141811446-01,0.1355898704379797
239,141811446,00141811446-02,0.1779424486681819
240,141871560,00141871560-01,0.0004602720938677862
241,141871560,00141871560-02,0.0005014725682258358
242,141975926,00141975926-01,0.00046631353212710675
243,142015852,00142015852-01,0.00023067375800778223
244,142052876,00142052876-01,9.94821257615359e-11
245,142105158,00142105158-01,0.8489922404289245
246,144276942,00144276942-01,0.383788226544857
247,144301273,00144301273-01,0.7489853054285049
248,144307714,00144307714-01,0.0005042279635368629
249,144336221,00144336221-02,0.0003547027346428422
250,144336221,00144336221-01,0.000709304566157698
251,144336525,00144336525-01,0.04353607855737209
252,145750719,00145750719-01,0.14257352501153947
253,145752454,00145752454-01,0.02468902072869241
254,146165619,00146165619-01,0.47845348715782166
255,146579202,00146579202-01,0.014122114529427507
256,146581063,00146581063-01,0.026106403450512516
257,149010208,00149010208-01,0.3285084545612335
258,149059954,00149059954-02,0.00045902595799702796
259,149059954,00149059954-01,0.0003119957886795532
260,149060456,00149060456-01,0.00017536517471094525
261,149176080,00149176080-01,0.02143006194382906
262,149176080,00149176080-02,0.016299569746479392
263,149216532,00149216532-01,1.74552712312823e-13
264,149248196,00149248196-01,9.084174449558446e-05
265,149473467,00149473467-02,0.002356576798308652
266,149473467,00149473467-01,0.0004973582900341001
267,149573659,00149573659-02,0.0027009273813746403
268,149573659,00149573659-01,0.03471973107662052
269,149603524,00149603524-01,0.8394955635070801
270,149826377,00149826377-01,0.28218441773205993
271,149828633,00149828633-01,0.15063267964869737
272,149990841,00149990841-01,0.8666729748249054
273,150101472,00150101472-02,0.52640520632267
274,150101472,00150101472-01,0.056633484177291395
275,150166721,00150166721-02,0.009059103606614372
276,150166721,00150166721-01,8.053084020306355e-05
277,150167117,00150167117-01,0.0413244629458351
278,150187916,00150187916-01,0.010137523648882051
279,150187916,00150187916-02,0.00028387848994384515
280,150357290,00150357290-01,3.209896802747192e-06
281,150359500,00150359500-01,1.1835756307724392e-05
282,150429807,00150429807-01,0.3493816107977182
283,150431617,00150431617-01,0.06877792611921904
284,150432211,00150432211-01,0.0010875915254328068
285,150442264,00150442264-01,0.0037520397749176483
286,150442264,00150442264-02,0.011433436171500944
287,150442268,00150442268-01,0.08163505459669977
288,154842944,00154842944-01,0.0021666778076905755
289,154842944,00154842944-02,0.0012092083843469937
290,155540827,00155540827-01,0.006562431871134322
291,155991368,00155991368-01,0.8101598739624023
292,155995204,00155995204-01,0.587209302186966
293,156002449,00156002449-01,0.9305679559707641
294,156016136,00156016136-01,0.7709618926048278
295,156075294,00156075294-01,0.7682484567165375
296,158536052,00158536052-01,0.17556236370000988
297,158582033,00158582033-02,0.0001971511717179908
298,158582033,00158582033-01,6.536249147786055e-05
299,158595208,00158595208-01,0.0015393291750072989
300,158623531,00158623531-01,0.8811243295669555
301,160081043,00160081043-01,0.001970953734189607
302,160081043,00160081043-02,0.0018298086366712596
303,160084585,00160084585-01,0.02398929496909011
304,160148385,00160148385-01,0.8824071407318115
305,165886019,00165886019-01,0.00513318081793841
306,166739520,00166739520-01,0.8872840523719787
307,166787511,00166787511-01,0.5894204273819923
308,166836920,00166836920-01,0.15656415667617693
309,166852312,00166852312-01,9.453108743784355e-06
310,167007869,00167007869-01,0.0019195538372969168
311,167123841,00167123841-01,0.0016969816555729266
312,167163906,00167163906-01,0.05519322357140481
313,167201539,00167201539-01,0.00034493574202267376
314,167208380,00167208380-01,0.620291393995285
315,167251459,00167251459-01,0.27434673737734555
316,167251459,00167251459-02,0.0006757481496315166
317,167303776,00167303776-01,0.5017945557832718
318,167303776,00167303776-02,0.020006743411067875
319,167303776,00167303776-03,0.11550431968644262
320,167344029,00167344029-01,0.00019415793890971146
321,167344043,00167344043-01,0.005754125406383537
322,167418898,00167418898-01,0.15493123687338084
323,167418903,00167418903-01,0.7229172259569168
324,167526485,00167526485-01,0.10718063190579415
325,167554898,00167554898-01,0.45057468116283417
326,167572975,00167572975-01,5.518190326846053e-23
327,167574282,00167574282-01,0.0010845238083788899
328,167602025,00167602025-01,0.02268346385098994
329,167696013,00167696013-01,9.640035525819713e-05
330,167754658,00167754658-01,0.00011854236561161801
331,167754658,00167754658-02,5.5475682456858705e-05
332,167812449,00167812449-01,0.1279462032020092
333,167891320,00167891320-01,0.00020712347865128322
334,167896870,00167896870-01,3.284764762555333e-09
335,169265855,00169265855-01,0.012559202592819929
336,169285097,00169285097-01,0.0035409682567734344
337,169286118,00169286118-01,0.002419308891694527
338,169747220,00169747220-01,0.011804680204686627
339,169765334,00169765334-01,0.6968242943286895
340,175456846,00175456846-01,0.01652687939886164
341,175458611,00175458611-01,2.6201048364909996e-05
342,175458611,00175458611-02,1.4621172560769225e-05
343,175458617,00175458617-02,8.801789010988159e-05
344,175458617,00175458617-01,6.936348258741454e-05
345,175477257,00175477257-01,0.3049996390938759
346,175481469,00175481469-01,0.10017040148377418
347,175482273,00175482273-01,0.923436838388443
348,176220787,00176220787-01,0.9422424733638763
349,176280007,00176280007-01,1.451456423247893e-21
350,176874062,00176874062-01,0.00408996268242845
351,176874062,00176874062-02,0.1912015391048044
