index,ticid,tceid,probability
0,5634829,00005634829-01,3.612908150103982e-13
1,5674169,00005674169-01,0.0006786610831113649
2,5722472,00005722472-01,0.040889506484937624
3,11437325,00011437325-01,0.0008376476929015553
4,11437325,00011437325-02,0.001747993204520526
5,11437325,00011437325-03,0.0021757185913884314
6,11996814,00011996814-01,0.012674432178027929
7,12824209,00012824209-01,0.016931613103952258
8,13037534,00013037534-01,0.00333527761795267
9,13079472,00013079472-01,0.024159144458644734
10,13351941,00013351941-01,0.004164967749784409
11,13468323,00013468323-01,0.8091248095035553
12,13840107,00013840107-01,0.21507048550993205
13,13840107,00013840107-02,0.0002909761340746121
14,14040050,00014040050-01,0.06158920768648386
15,20876588,00020876588-01,0.005809989952103934
16,21174723,00021174723-01,0.0010874482562940103
17,21175869,00021175869-01,0.0003516188455137126
18,21178885,00021178885-01,0.03710889669529536
19,22747462,00022747462-01,0.0556631887838084
20,22750743,00022750743-01,7.6050863282831765e-06
21,22843856,00022843856-01,0.44054037779569627
22,22945095,00022945095-01,0.00504313784450734
23,26432264,00026432264-01,0.0004553582373190146
24,26432264,00026432264-02,1.1266100314599736e-06
25,26432264,00026432264-03,3.3276727194123112e-06
26,26533207,00026533207-01,2.0237843521971533e-05
27,26533207,00026533207-02,7.024595943045941e-05
28,28763683,00028763683-01,0.003477040568986922
29,28763683,00028763683-02,0.002212728649874407
30,28831845,00028831845-01,0.0014408027232079347
31,28871150,00028871150-01,0.6340473592281342
32,29002055,00029002055-01,6.166604420343446e-06
33,29053989,00029053989-01,0.002045643606925296
34,29053989,00029053989-02,0.005333285254357634
35,29701408,00029701408-01,0.0005277241211813675
36,29701408,00029701408-02,4.0755591021345944e-05
37,34553671,00034553671-01,0.0008628570267319446
38,34713545,00034713545-01,2.6527051395586197e-05
39,34978817,00034978817-01,0.011502204590215115
40,34978817,00034978817-02,0.022825711354380475
41,35159084,00035159084-01,0.05689493985846639
42,46424488,00046424488-01,9.41550450566514e-06
43,46630964,00046630964-01,0.030595288128824904
44,46630964,00046630964-02,0.021709584794007242
45,46674348,00046674348-02,0.0008134838663639953
46,46674348,00046674348-01,0.0009663971974305241
47,46674348,00046674348-03,0.0033427029636186488
48,46674911,00046674911-01,0.0015561490989394096
49,50189810,00050189810-01,0.01713374998071231
50,50189810,00050189810-02,0.0010689915778129943
51,50191648,00050191648-01,0.009431644746655365
52,50191648,00050191648-02,0.005794844927777376
53,50849800,00050849800-01,0.001007154578110203
54,51024887,00051024887-01,0.7287990808486938
55,51955546,00051955546-01,0.0019724734183000693
56,51955546,00051955546-02,0.0003513493310691729
57,51960132,00051960132-01,0.24118653014302255
58,52183206,00052183206-01,0.0001367352304318911
59,52183206,00052183206-02,2.1449214242504585e-06
