index,ticid,tceid,probability
0,1011834,00001011834-01,0.10506878942251205
1,1133072,00001133072-01,0.26007156241685153
2,1190662,00001190662-01,0.5025428831577301
3,1190662,00001190662-02,0.2572890419512987
4,1232360,00001232360-01,0.4492166340351105
5,1255778,00001255778-01,2.4456173839837447e-05
6,1255778,00001255778-02,2.9535681968981525e-06
7,1255778,00001255778-03,3.96229682832705e-05
8,1505227,00001505227-01,0.0005440033395643695
9,1505227,00001505227-02,0.0010822318682187416
10,1681286,00001681286-01,5.635564859324082e-08
11,1713134,00001713134-01,0.1844857893884182
12,1733557,00001733557-01,0.6536666721105575
13,2347838,00002347838-01,0.0027876372660330163
14,2347838,00002347838-02,0.002922289032903791
15,3060481,00003060481-01,0.015680688753491268
16,3060481,00003060481-02,0.00235051920872138
17,3122647,00003122647-01,0.016136820887913926
18,3130636,00003130636-01,0.07922799193765968
19,3684655,00003684655-01,0.0016473409201353205
20,3684655,00003684655-02,0.0004884052975967279
21,4500825,00004500825-01,0.509955295920372
22,4803974,00004803974-01,0.5710790634155274
23,4970499,00004970499-01,0.00019110164847262466
24,4970499,00004970499-02,0.00027914448303931747
25,5092088,00005092088-01,0.14899471327662467
26,5342415,00005342415-01,0.3537232235074043
27,5360702,00005360702-01,0.6273330956697464
28,5390942,00005390942-01,0.7755294024944306
29,5393020,00005393020-01,0.004073732251345064
30,5393020,00005393020-02,0.020603431982453912
31,5780310,00005780310-01,0.06667631175369024
32,5906850,00005906850-01,0.16598244085907937
33,7976960,00007976960-01,0.014224522375696635
34,11521555,00011521555-01,0.7982225060462952
35,11561667,00011561667-01,0.8525116384029389
36,11744543,00011744543-01,5.693348837823436e-08
37,11748495,00011748495-01,0.007291695580352098
38,11932335,00011932335-01,0.07578809102997183
39,11932335,00011932335-02,0.004496416318579577
40,11935448,00011935448-01,0.012802952626952902
41,12007147,00012007147-01,0.6645263105630874
42,14294303,00014294303-01,0.05827575534531206
43,14307980,00014307980-01,0.01452365000732243
44,14307980,00014307980-02,4.1315496945707056e-29
45,14344979,00014344979-01,0.8175692975521087
46,17679178,00017679178-01,0.008062208062619902
47,17679178,00017679178-02,0.0023225542673571908
48,17760009,00017760009-01,0.051819493132643404
49,17760009,00017760009-02,0.002233039495331468
50,17840800,00017840800-01,0.015817956527462228
51,17897279,00017897279-01,0.0035344058742339257
52,17897279,00017897279-02,0.003374546342092799
53,17897279,00017897279-03,0.0018962729365739506
54,18441475,00018441475-01,0.03225169198558433
55,19085272,00019085272-01,0.3139097146689892
56,19271382,00019271382-01,0.06607631258666516
57,19676627,00019676627-01,0.005225489949771145
58,19684256,00019684256-01,0.9189101159572601
59,19757899,00019757899-01,0.00014902131361225202
60,19908570,00019908570-01,0.0003465843125297852
61,19908570,00019908570-02,0.0019958265409570687
62,19976192,00019976192-01,0.000304637507190364
63,19976193,00019976193-01,0.00016837199874011332
64,21813917,00021813917-01,0.29262247756123544
65,22011809,00022011809-01,0.010089822462759912
66,22083083,00022083083-01,0.0013940852690369598
67,22221375,00022221375-01,0.6247148752212525
68,24733359,00024733359-01,5.5934775352573305e-06
69,24733359,00024733359-02,1.4523143881213621e-05
70,24920688,00024920688-01,0.0018837529714801349
71,25078924,00025078924-01,0.0021255719680993933
72,25078924,00025078924-02,0.0006826934387078154
73,25101101,00025101101-01,0.013426726160378166
74,25101101,00025101101-02,1.4411593913415089e-05
75,25118964,00025118964-01,0.019153063050725904
76,25134376,00025134376-01,2.0512216091980908e-16
77,25159742,00025159742-01,0.023755719431611765
78,25776767,00025776767-01,0.9081191420555115
79,25776767,00025776767-02,0.1131168995052576
80,25837464,00025837464-01,0.014897151481734695
81,26261539,00026261539-01,6.977707469388861e-05
82,26271859,00026271859-01,0.015700365829980002
83,26273760,00026273760-01,0.38695184513926506
84,26273760,00026273760-02,0.8326509714126586
85,28943819,00028943819-01,0.013404841890405805
86,29049712,00029049712-01,0.00020713042326754306
87,29052041,00029052041-01,0.042568421794567254
88,29664907,00029664907-01,0.18767494484782218
89,29664907,00029664907-02,0.06355898766778409
90,29778064,00029778064-01,0.00019267522509380797
91,29778064,00029778064-02,0.0008394485055603695
92,29871807,00029871807-01,0.34487606436014173
93,30034081,00030034081-01,0.02673401408828795
94,30034081,00030034081-02,0.02557833706450765
95,30125083,00030125083-01,0.010171096224803477
96,30267198,00030267198-01,0.24370274022221566
97,30307085,00030307085-01,0.31808373481035235
98,30531417,00030531417-01,0.00016576028644079698
99,30531417,00030531417-02,0.0003830359933147065
100,30562668,00030562668-01,0.0037384316252428106
101,30562668,00030562668-02,0.0030083776116498484
102,31063696,00031063696-01,0.007052854596986435
103,31156962,00031156962-01,0.00026228222450194126
104,31273263,00031273263-01,0.017573765282998203
105,31381651,00031381651-01,0.030149121057183946
106,31529035,00031529035-01,0.0053000385674522475
107,31529035,00031529035-02,0.001997782951502813
108,31810287,00031810287-01,0.002563577425439689
109,31810287,00031810287-02,0.004101964844448957
110,31810287,00031810287-03,0.005664994628614295
111,31921921,00031921921-01,0.0006002315803499414
112,32062341,00032062341-01,0.39176808930933477
113,32062341,00032062341-02,0.43706513829529287
114,32150999,00032150999-01,0.11388244219124317
115,32150999,00032150999-02,0.13801341950893403
116,33153766,00033153766-01,0.0780256638303399
117,33395098,00033395098-01,0.004762246720201801
118,33395098,00033395098-02,0.0019095055271463935
119,33395098,00033395098-03,0.03197932466864586
120,33714944,00033714944-01,4.0017899624242964e-12
121,33714944,00033714944-02,0.0012759748269116785
122,33731507,00033731507-01,0.0032831356220413
123,33835756,00033835756-01,0.021117697580484672
124,33864821,00033864821-01,0.0012876805971245632
125,33864821,00033864821-02,0.008612608145813282
126,33877343,00033877343-01,0.00011215208106412356
127,33877343,00033877343-02,0.0334538613667064
128,33910267,00033910267-01,0.0002820303344947206
129,33973807,00033973807-01,0.00464148647570255
130,34068865,00034068865-01,0.33559158593416216
131,34069197,00034069197-01,1.406453431074383e-05
132,34228656,00034228656-01,0.010393073225783667
133,34383246,00034383246-01,0.008130880334647372
134,34574105,00034574105-01,0.003941240851281691
135,34574105,00034574105-02,0.00735865984463544
136,34637068,00034637068-01,0.007500671605521347
137,35044762,00035044762-01,0.00456607966334559
138,36722395,00036722395-01,0.18924065679311752
139,36734222,00036734222-01,0.804055392742157
140,36880374,00036880374-01,0.010122307331766934
141,37377027,00037377027-01,0.021461787330918015
142,37435039,00037435039-01,0.0012266128016563016
143,37435039,00037435039-02,0.02274609000887722
144,37531624,00037531624-01,0.08528939459938556
145,38125059,00038125059-01,0.6297764092683792
146,38125059,00038125059-02,0.5500046730041503
147,38459686,00038459686-01,0.00013844285131199286
148,38467100,00038467100-01,0.7283968567848206
149,38467360,00038467360-01,0.0023107308521048255
150,38467360,00038467360-02,0.0018722280894508004
151,38586438,00038586438-01,0.020003487711073832
152,38634085,00038634085-01,0.009481343829247636
153,38634085,00038634085-02,0.005719908449100331
154,38634085,00038634085-03,0.01219818699755706
155,38679390,00038679390-01,0.41530476361513136
156,38680052,00038680052-01,0.8323054254055023
157,38699825,00038699825-01,0.0008120856399500553
158,38699825,00038699825-02,0.000853180313424673
159,38699825,00038699825-03,0.010878324572695419
160,38824355,00038824355-01,5.240276994582652e-06
161,38827910,00038827910-01,0.0017663196455941943
162,38827910,00038827910-02,0.013648822030518204
163,38846515,00038846515-01,0.9251675367355346
164,40612150,00040612150-01,0.258116552233696
165,40797468,00040797468-01,0.00831259211190627
166,41233728,00041233728-01,1.7258776080869565e-05
167,41233728,00041233728-02,0.005265362472107427
168,44304177,00044304177-01,0.00034152967318732406
169,44642906,00044642906-01,0.007772118580760434
170,44642906,00044642906-02,0.004455637711362215
171,44645230,00044645230-01,0.00015012040274186704
172,44851957,00044851957-01,0.03652616115286946
173,44988465,00044988465-01,0.12139345542527735
174,45302816,00045302816-01,3.5200444605643365e-12
175,45302816,00045302816-02,1.1996760776752901e-11
176,45309092,00045309092-01,0.02193573073018342
177,45599777,00045599777-01,0.5317539066076279
178,45659093,00045659093-01,0.008051577374135376
179,45688604,00045688604-01,0.5540230721235275
180,45780191,00045780191-01,0.17722018603235484
181,45887812,00045887812-01,0.0005176547535930443
182,45887812,00045887812-02,8.174239508892262e-06
183,45965273,00045965273-01,2.760501035501329e-09
184,46029665,00046029665-01,0.0012567562680487754
185,46106659,00046106659-01,0.0006290160139542422
186,46106659,00046106659-02,0.0012316434379499696
187,46904539,00046904539-01,7.924974192733411e-06
188,46904539,00046904539-02,0.08267156835645437
189,46907042,00046907042-01,0.0001938717913243515
190,47007175,00047007175-01,0.003570946164199995
191,47124392,00047124392-01,0.028379601682536303
192,47247792,00047247792-01,0.3200448341667652
193,47291018,00047291018-01,1.648282342763263e-05
194,47677742,00047677742-01,0.06131788808852434
195,48103627,00048103627-01,0.9354513645172119
196,48163983,00048163983-01,0.009546426008819253
197,48369706,00048369706-01,0.6998368591070175
198,48476907,00048476907-01,0.07827280294150114
199,48476908,00048476908-01,0.19956668764352797
200,51817789,00051817789-01,0.01151821888051927
201,51947865,00051947865-01,0.015700942851253785
202,52771513,00052771513-01,0.0041298923635622485
203,52771513,00052771513-02,0.004496941855177283
