index,ticid,tceid,probability
0,11113164,00011113164-01,0.0005773943127508119
1,11119600,00011119600-02,0.00020816475405283086
2,11119600,00011119600-01,0.004461431880190503
3,11119600,00011119600-03,0.00402968014623184
4,11480287,00011480287-01,0.008305825292063673
5,11480757,00011480757-02,0.0003152757123981331
6,11480757,00011480757-01,0.0006811925747854275
7,11704852,00011704852-01,0.00048152871895581486
8,11793277,00011793277-01,0.00017346150806307747
9,12494582,00012494582-01,0.0008669513582816535
10,12494582,00012494582-03,0.00037941881413487976
11,12494582,00012494582-02,0.0013247932062768087
12,12673900,00012673900-01,0.001266801301335363
13,12673900,00012673900-02,0.0024203566636438493
14,12915124,00012915124-01,0.041936410480411725
15,12915124,00012915124-02,0.013902870094170794
16,13684720,00013684720-01,0.0015820725848930573
17,13974582,00013974582-02,0.2065298892557621
18,13974582,00013974582-01,0.06700199339538812
19,13976604,00013976604-01,2.7742465485847133e-05
20,13976604,00013976604-02,1.1808983802608087e-05
21,14207118,00014207118-01,0.000737213001232817
22,14207118,00014207118-02,0.0001359573470310238
23,14323558,00014323558-01,0.004132468299940228
24,14617089,00014617089-01,0.0005727750349080907
25,14617089,00014617089-02,0.01337019800193957
26,14842303,00014842303-01,0.00038710192145714474
27,14842303,00014842303-02,0.00032162489198128696
28,14844585,00014844585-01,0.004457827934311353
29,15795549,00015795549-01,0.0017510758424123195
30,15795549,00015795549-02,0.0029467745679507447
31,16408173,00016408173-01,0.007775913666819179
32,16540137,00016540137-01,0.017866225441684945
33,16617827,00016617827-01,1.932970631722819e-05
34,16617827,00016617827-02,3.553679658434561e-05
35,16728252,00016728252-02,0.09946162630803883
36,16728252,00016728252-01,0.025936445395927876
37,16740101,00016740101-01,0.027166508766822518
38,16740101,00016740101-02,0.022297295441603637
39,17451194,00017451194-01,0.013287278785719536
40,25266621,00025266621-01,1.3882469867142638e-06
41,25266623,00025266623-01,8.164008290214106e-05
42,26489741,00026489741-01,0.0015318157836838482
43,26489741,00026489741-03,0.004027741275058361
44,26489741,00026489741-02,0.0009071477588349808
45,26538131,00026538131-01,0.010950944022624753
46,26538131,00026538131-02,0.012527594435960054
47,26542657,00026542657-01,0.083611771883443
48,26542657,00026542657-02,0.013053030444280012
49,26547036,00026547036-01,0.137597728241235
50,26597569,00026597569-01,0.018641961459070443
51,26656583,00026656583-01,0.000493159255449882
52,26656583,00026656583-02,0.002673259197126754
53,26961023,00026961023-01,0.31028614230453966
54,27006880,00027006880-01,0.19235220653936266
55,27014182,00027014182-01,0.46576948910951615
56,27312189,00027312189-02,0.00022743845026008892
57,27312189,00027312189-01,0.04750265022739768
58,27315670,00027315670-01,1.8124002747678813e-08
59,27315670,00027315670-02,1.9704094441996352e-07
60,27316805,00027316805-02,1.916748026294041e-05
61,27316805,00027316805-01,0.010746734928761725
62,27395746,00027395746-01,0.6656118124723435
63,27397122,00027397122-01,0.8556076169013977
64,27454012,00027454012-01,0.2552316963672638
65,27767184,00027767184-01,0.008645555182010867
66,27769688,00027769688-01,0.08516770940332208
67,27839325,00027839325-01,3.193216299447455e-31
68,27839325,00027839325-02,1.8734844645891408e-31
69,27843942,00027843942-01,0.006660354583800654
70,27843942,00027843942-02,0.002853629806486424
71,27844498,00027844498-01,0.0008551185119245019
72,27845677,00027845677-01,0.025787438946099427
73,27846645,00027846645-01,0.03153985904646106
74,27915909,00027915909-01,0.24657758064568042
75,27915909,00027915909-02,0.049967970361467454
76,28159019,00028159019-01,0.07276223783846944
77,28159019,00028159019-02,0.00255334470480193
78,28230919,00028230919-01,0.9072614312171936
79,28304399,00028304399-01,0.0018431778716433201
80,28304903,00028304903-01,0.004350134557898855
81,28304903,00028304903-02,0.0025800074340622814
82,28449295,00028449295-01,0.04047049100045115
83,28449295,00028449295-02,0.007674395974026993
84,40038743,00040038743-02,0.012738370295846835
85,40038743,00040038743-01,0.07136737505788915
86,40219040,00040219040-02,0.0022171754186274483
87,40219040,00040219040-01,0.01295352739689406
88,40244907,00040244907-02,0.000546962793032435
89,40244907,00040244907-01,7.892109064329133e-05
90,40378419,00040378419-01,0.0018299444690796918
91,40623328,00040623328-01,0.08226620331406594
92,41536849,00041536849-01,0.5803966149687767
