index,ticid,tceid,probability
0,12655409,00012655409-01,0.029590543134031578
1,12723924,00012723924-01,0.04410810757051138
2,24292625,00024292625-01,0.003516499877173473
3,24292625,00024292625-02,0.0007133611797804925
4,24293836,00024293836-01,0.10235407160434988
5,24695044,00024695044-01,0.18062950037419795
6,25078924,00025078924-01,0.0007524853354880179
7,25078924,00025078924-03,0.005449079842946958
8,25078924,00025078924-02,0.004822723085817415
9,25118964,00025118964-01,0.0022184562345501035
10,25139786,00025139786-01,0.4666491556912661
11,25155310,00025155310-01,0.028122775349766017
12,25245922,00025245922-01,1.748645117911358e-05
13,25354620,00025354620-01,0.6638467758893967
14,25375553,00025375553-01,0.9273704051971435
15,29344935,00029344935-01,0.7733967185020447
16,29752683,00029752683-01,0.0002341618148816199
17,29778064,00029778064-01,0.0004747095971083581
18,29778064,00029778064-02,0.003736277007556055
19,29857954,00029857954-01,0.8650969564914703
20,29860529,00029860529-01,0.42140999585390093
21,30267198,00030267198-01,0.47143456637859343
22,30275662,00030275662-01,0.03611769549315795
23,30531417,00030531417-01,0.00022096153266852047
24,30531417,00030531417-02,0.0010196695399145028
25,30531851,00030531851-01,1.068996589459123e-06
26,31109182,00031109182-01,0.0009910150610746627
27,31109583,00031109583-01,0.00719125868199626
28,31273263,00031273263-01,0.0051428492504214775
29,31529035,00031529035-01,0.008524117430533806
30,31740375,00031740375-01,0.011656890998710877
31,31740375,00031740375-02,0.004237020747074283
32,31743416,00031743416-01,0.07381884157657623
33,31850842,00031850842-01,0.005886911467098343
34,31850842,00031850842-02,0.004300147081175964
35,31850842,00031850842-03,0.004385266589360981
36,31869740,00031869740-01,0.4471824750304222
37,31961007,00031961007-01,0.0041610319966139285
38,31961007,00031961007-02,0.004533598948069084
39,32052779,00032052779-01,0.003091584104913103
40,32150999,00032150999-01,0.1404191307723522
41,32150999,00032150999-02,0.006178382103098556
42,33714944,00033714944-01,0.003169627665232797
43,33864821,00033864821-01,0.0014142311548312136
44,33864821,00033864821-02,0.00993419098783761
45,33864821,00033864821-03,0.005144233163446188
46,33877343,00033877343-01,9.229319998899366e-05
47,33881250,00033881250-01,1.1753547228747533e-15
48,38459686,00038459686-01,0.000155076204337945
49,38467100,00038467100-01,0.7122626602649689
50,38467360,00038467360-01,0.002280349504098922
51,38467360,00038467360-02,0.00605847918584459
52,38586438,00038586438-01,0.04359445428708568
53,38634085,00038634085-01,0.006443347133608768
54,38634085,00038634085-02,0.00642646152045927
55,38634085,00038634085-03,0.005605976062361151
56,38679390,00038679390-01,0.24405478015542031
57,38680052,00038680052-01,0.5278558641672134
58,38699825,00038699825-01,0.0055896723128171285
59,38827910,00038827910-01,0.00128497337045701
60,38833595,00038833595-01,0.7368488490581513
61,38846515,00038846515-01,0.9203014552593232
