index,ticid,tceid,probability
0,101690410,00101690410-01,6.781868852789122e-15
1,101955023,00101955023-01,0.6415382936596871
2,102169275,00102169275-01,0.7711909174919128
3,102305337,00102305337-01,0.17742206957191228
4,102310237,00102310237-01,0.021737253456376494
5,102310237,00102310237-02,0.015477656322393086
6,102764828,00102764828-01,0.0008838310617647948
7,102833322,00102833322-01,0.04168969821184874
8,103683084,00103683084-01,0.03833167167031206
9,103683084,00103683084-02,0.003976180843469024
10,103683084,00103683084-03,0.006332940269930987
11,103683084,00103683084-04,0.003349481695340728
12,103859362,00103859362-01,0.07078550113365054
13,103859362,00103859362-02,0.04285700148902834
14,103959618,00103959618-01,0.0007681159307139751
15,104024556,00104024556-01,0.6382975071668625
16,106497740,00106497740-01,0.03949967061899997
17,107012110,00107012110-01,0.27365025505423546
18,107018486,00107018486-01,0.0003886218184963557
19,111012837,00111012837-01,0.01930978016462177
20,118170779,00118170779-01,0.16656204611063002
21,118307280,00118307280-01,0.0002561773340618217
22,118307280,00118307280-02,0.010687928480911069
23,118313102,00118313102-01,0.10285519554745406
24,118313102,00118313102-02,0.014063706442539115
25,118313102,00118313102-03,0.0053324687774875205
26,118313102,00118313102-04,0.005103322400100296
27,118541883,00118541883-01,0.00019054826607316498
28,120780953,00120780953-01,0.0025614506969617425
29,122189102,00122189102-01,0.0016532626629668812
30,122330743,00122330743-01,0.0037426842711283824
31,122330743,00122330743-02,0.005620269350765738
32,124095230,00124095230-01,0.7165774226188659
33,124095230,00124095230-02,0.6050956398248672
34,124147486,00124147486-01,0.000625281912562059
35,124205037,00124205037-01,3.192838113349264e-05
36,124205037,00124205037-02,5.108386882064775e-06
37,124282575,00124282575-01,0.030031986959511415
38,124282575,00124282575-02,0.02292281120317057
39,124282575,00124282575-03,0.003731334376061568
40,124304477,00124304477-01,0.011766970535973087
41,124404927,00124404927-01,2.217406289733183e-08
42,124604724,00124604724-01,0.0012789042382792104
43,130845934,00130845934-01,0.00749955771752866
44,130866502,00130866502-01,0.024939279920545232
45,130866502,00130866502-02,0.0023202290409244596
46,130924120,00130924120-01,0.7120050847530365
47,130942594,00130942594-01,0.0007002254283977938
48,130942594,00130942594-02,0.19148796312510968
49,131081852,00131081852-01,0.851537150144577
50,131117101,00131117101-01,7.430273786690477e-07
51,131239334,00131239334-01,7.967483162316658e-05
52,131625230,00131625230-01,0.2833167564123869
53,132298139,00132298139-01,0.10574534423649311
54,132298139,00132298139-02,0.35255289971828463
55,132965136,00132965136-01,0.0025147216558252692
56,134871040,00134871040-01,0.010906204651109874
57,134873712,00134873712-01,0.0005076404582512239
58,134873712,00134873712-02,0.01979722841351759
59,135050395,00135050395-01,0.3715460211038589
60,135163289,00135163289-01,0.4384899869561195
61,135244338,00135244338-01,4.761672578026746e-05
62,135430844,00135430844-01,0.0475350548280403
63,135432237,00135432237-01,0.013830443029291928
64,137136194,00137136194-01,0.701982057094574
65,137136194,00137136194-02,0.45857729613780973
66,140659980,00140659980-01,0.06773981680162251
67,140659980,00140659980-02,0.1472647937014699
68,140692280,00140692280-01,0.007321753446012736
69,140757571,00140757571-01,0.00015277672446820656
70,140757590,00140757590-01,0.0006083109365583539
71,140757590,00140757590-02,0.00047825590172578814
72,140757590,00140757590-03,7.208669160654324e-05
73,140859822,00140859822-01,3.653795629189825e-17
74,140940493,00140940493-01,0.003334370208540349
75,140940493,00140940493-02,0.002841852240089793
76,141268467,00141268467-01,0.03743981093284674
77,141333573,00141333573-01,0.04276296424213797
78,141484981,00141484981-01,0.009633049105468671
79,141484981,00141484981-02,0.009865769701718818
80,141484981,00141484981-03,0.007327666445053183
81,141606986,00141606986-01,4.2531352667726785e-06
82,141606986,00141606986-02,5.2023732353179145e-05
83,141606986,00141606986-03,0.002176045392610604
84,141606986,00141606986-04,0.0004108980984412369
85,141608198,00141608198-01,0.01819625141668669
86,141622065,00141622065-01,0.01701237710917667
87,141685465,00141685465-01,0.004705998461759009
88,141685465,00141685465-02,0.18201070472714492
89,141708335,00141708335-01,0.7829738318920135
90,141768070,00141768070-01,0.8220012485980988
91,141769356,00141769356-01,3.776495161818812e-09
92,141769434,00141769434-01,0.005639001311088165
93,141770299,00141770299-01,6.506938222300091e-06
94,141770299,00141770299-02,3.46694706277049e-05
95,141809359,00141809359-01,0.14581045005470514
96,141809359,00141809359-02,0.38701519966125486
97,141865875,00141865875-01,0.0028482217248438245
98,141865875,00141865875-02,0.005682219658046961
99,141914082,00141914082-01,0.005335418522008695
100,141914082,00141914082-02,0.025449671573005615
101,142004101,00142004101-01,0.003377462833577738
102,142013583,00142013583-01,5.525992858848217e-06
103,142015852,00142015852-01,4.305649720034027e-11
104,142054024,00142054024-01,0.08316979266520548
105,142086812,00142086812-01,1.1305334965990407e-07
106,142098917,00142098917-01,0.03763876815646654
107,142098919,00142098919-01,0.10820731660351157
108,142139204,00142139204-01,0.020278631529072298
109,142148228,00142148228-01,0.07264393996447324
110,142262969,00142262969-01,0.25883995182812214
111,142262969,00142262969-02,0.09782863843720406
112,144155582,00144155582-01,0.004386857966892421
113,144155582,00144155582-02,8.071042726390009e-25
114,144155582,00144155582-03,0.003486236442074642
115,144155582,00144155582-04,0.00656024253112264
116,144155716,00144155716-01,0.009227373724570498
117,144219766,00144219766-01,0.0002141051915762486
118,144289734,00144289734-01,0.021450717956759034
119,144289734,00144289734-02,0.0005627180334840887
120,144448775,00144448775-01,0.0072681669743474234
121,144492663,00144492663-01,0.0031171891849226087
122,145092212,00145092212-01,0.00018499678115956492
123,14614418,00014614418-01,0.8850589275360108
124,146238523,00146238523-01,0.008490566770342411
125,146530594,00146530594-01,0.22800806591403672
126,14661418,00014661418-01,0.8946007430553437
127,14679411,00014679411-01,0.043699223815929146
128,146846569,00146846569-01,0.6869707226753234
129,146886115,00146886115-01,0.0012429026802461126
130,147026702,00147026702-01,0.41472759991884234
131,14717691,00014717691-01,0.0035488976338415175
132,147214032,00147214032-01,0.014647048624465243
133,147281491,00147281491-01,0.002889448861494515
134,147466817,00147466817-01,0.10233289021998644
135,147622676,00147622676-01,0.005776613521447871
136,147660201,00147660201-01,0.3158783376216888
137,149059954,00149059954-01,0.00022223701279564523
138,149059954,00149059954-02,0.0003196319257476432
139,149102762,00149102762-01,0.006551746735931374
140,149308175,00149308175-01,0.0002938410598359198
141,149347629,00149347629-01,0.0016025812687724635
142,149444545,00149444545-01,0.002023880147226009
143,149444545,00149444545-02,0.0007116428818790155
144,149444545,00149444545-03,0.002288924125059566
145,149473467,00149473467-01,0.0005576635693842035
146,149473467,00149473467-02,0.0004593670375243164
147,149473467,00149473467-03,0.000489158646234955
148,149539114,00149539114-01,0.0018104761358699762
149,149539842,00149539842-01,0.0037378635401182692
150,149539842,00149539842-02,0.005538344974047505
151,149573659,00149573659-01,0.006651228732152958
152,149573659,00149573659-02,0.005307146362883941
153,149573659,00149573659-03,0.030014118334474916
154,149600376,00149600376-01,0.00017708950934078871
155,149600376,00149600376-02,0.004198016765961715
156,149600376,00149600376-03,0.0012307617596016087
157,149603524,00149603524-01,0.8195196449756622
158,149629043,00149629043-01,0.061635171878151596
159,149629043,00149629043-02,0.005157731186045567
160,149970589,00149970589-01,0.010428093899315583
161,149970948,00149970948-01,0.07477398989722132
162,149976187,00149976187-01,0.00013143894607088314
163,150100421,00150100421-01,0.00011191495664699023
164,150151262,00150151262-01,0.05144922963372665
165,150320620,00150320620-01,0.006934483438817552
166,150357290,00150357290-01,9.352002271856285e-06
167,150359500,00150359500-01,0.036101643924803285
168,150361803,00150361803-01,0.002649732099234825
169,150361803,00150361803-02,0.0031832331958867146
170,150361911,00150361911-01,0.008962966297985986
171,150429807,00150429807-01,0.003269995390908243
172,150433270,00150433270-01,0.019485204492229968
173,150442264,00150442264-01,0.0022555954722520257
174,150442264,00150442264-02,0.004699128546053544
175,151737954,00151737954-01,0.09999309601262212
