index,ticid,tceid,probability
0,1461316,00001461316-01,0.02152841781426105
1,1461316,00001461316-02,0.032670324081846044
2,3411281,00003411281-01,0.003668631759865093
3,4030617,00004030617-01,0.004188210892607458
4,4030617,00004030617-02,0.003856479572277749
5,4040541,00004040541-01,0.08348628273233771
6,6631253,00006631253-01,0.11046699662692845
7,7484436,00007484436-01,0.002209874188156391
8,9252368,00009252368-01,0.219480324909091
9,14470627,00014470627-01,0.23156140223145485
10,15019281,00015019281-01,0.1545470984070562
11,15161212,00015161212-01,2.077370016276979e-08
12,15644915,00015644915-01,0.0002788662819316473
13,15771519,00015771519-01,0.0020201999884193354
14,15771519,00015771519-02,0.0028529176401207224
15,16245795,00016245795-01,0.004433228746347595
16,16285096,00016285096-01,9.67116693408876e-05
17,16285096,00016285096-02,0.00012216080959346343
18,16285096,00016285096-03,7.009060360644304e-05
19,16288184,00016288184-01,0.9290473461151123
20,16630397,00016630397-01,0.8661344707012176
21,16753610,00016753610-01,0.0010550223018981342
22,16790069,00016790069-01,0.0006129411060214806
23,16790069,00016790069-02,0.0016284734416331047
24,17639611,00017639611-01,0.0013197010134234689
25,17639611,00017639611-02,0.0034581486903334734
26,20627022,00020627022-01,0.04872476754244417
27,21679916,00021679916-01,0.0009363577005501611
28,21679916,00021679916-02,0.0003142582491731494
29,22186226,00022186226-01,0.8755779683589935
30,22836043,00022836043-01,0.006375616390505457
31,24137126,00024137126-01,0.008325485815294086
32,24137634,00024137634-01,0.0022890153186381212
33,24137634,00024137634-02,0.009063747609616257
34,25118964,00025118964-01,0.0005305547964780999
35,25133286,00025133286-01,0.0
36,25153041,00025153041-01,0.21097062807166367
37,25155310,00025155310-01,0.9402383506298065
38,25428504,00025428504-01,2.0064703635797045e-05
39,25428504,00025428504-02,1.0731224437921828e-05
40,27116725,00027116725-01,0.00835902184189763
41,27116725,00027116725-02,0.010975015570875258
42,28203890,00028203890-01,0.007960338084376416
43,28203890,00028203890-02,0.014446686033625155
44,29563900,00029563900-01,0.0189367983257398
45,29779122,00029779122-01,1.8748696469427375e-05
46,29779122,00029779122-02,0.09909548852592706
47,29828884,00029828884-01,0.2628829449415207
48,29830830,00029830830-01,0.026936348248273134
49,29984014,00029984014-01,0.021522606199141592
50,30034081,00030034081-01,0.021264676458667964
51,30034081,00030034081-02,0.005156275354966056
52,30267198,00030267198-01,0.47442359402775763
53,30275662,00030275662-01,0.00025188905569279997
54,30312711,00030312711-01,0.004707420020713471
55,30317282,00030317282-01,0.00010249035321807654
56,30450412,00030450412-01,0.22564579471945762
57,30531417,00030531417-01,8.895766301737495e-05
58,30531417,00030531417-02,0.005153890164547192
59,30548587,00030548587-01,0.0011156270194533136
60,30548587,00030548587-02,0.0017654575711446795
61,30669855,00030669855-01,0.000750212824011598
62,30669855,00030669855-02,0.0005639815105510593
63,30718115,00030718115-01,0.0009508057315542829
64,30718115,00030718115-02,0.019347276410553605
65,30848598,00030848598-01,0.011351893184473738
66,31109583,00031109583-01,0.003530551328731235
67,31207306,00031207306-01,0.0035559371526233006
68,31273263,00031273263-01,0.03581300665136951
69,31381651,00031381651-01,0.004996126133119105
70,31429922,00031429922-01,0.13409773679450154
71,31529035,00031529035-01,0.006503366850043335
72,31900691,00031900691-01,0.008080675569362938
73,31900691,00031900691-02,0.011770142219029367
74,31900691,00031900691-03,0.008642837182924268
75,32150999,00032150999-01,0.19595509842038156
76,32150999,00032150999-02,0.13137662447988988
77,32223978,00032223978-01,0.767171311378479
78,32460142,00032460142-01,0.2769946148619056
79,32735369,00032735369-01,0.00150510576168017
80,33241809,00033241809-01,0.005324372150789713
81,33350443,00033350443-01,0.6373386532068253
82,33542174,00033542174-01,0.0029744988967826515
83,33714944,00033714944-01,0.004897827155950196
84,33786334,00033786334-01,0.08850253652781248
85,33807061,00033807061-01,0.001314011406864779
86,33807061,00033807061-02,0.005839310430383193
87,33864387,00033864387-01,0.054910569097597596
88,33864821,00033864821-01,0.0012770738587278175
89,33864821,00033864821-02,0.02178168762475252
