index,ticid,tceid,probability
0,100204397,00100204397-01,0.003001422854867997
1,100205373,00100205373-01,0.32781338691711426
2,100481123,00100481123-01,8.62255909854781e-05
3,100481123,00100481123-02,0.011830255876157025
4,100608026,00100608026-01,0.6921827137470246
5,10063442,00010063442-01,0.002007532947754953
6,100757807,00100757807-01,0.129645944503136
7,100776118,00100776118-01,0.18466500975191594
8,10171418,00010171418-01,0.10333651714026929
9,106344480,00106344480-01,0.0010049874674223247
10,106411436,00106411436-01,0.0912385715637356
11,106493402,00106493402-01,0.0004213501562169375
12,106493402,00106493402-02,3.350060692319507e-09
13,106627605,00106627605-01,0.02309917654741988
14,106752670,00106752670-01,0.013568494201535941
15,10823084,00010823084-01,0.08175571290776133
16,10823084,00010823084-02,0.07161340238526463
17,111314129,00111314129-01,0.11743639525957406
18,111314129,00111314129-02,0.5301558062434196
19,11756053,00011756053-01,0.004198757649282925
20,11756637,00011756637-01,0.30134604275226595
21,11756637,00011756637-02,0.015680861854343676
22,119067714,00119067714-01,0.004853996143992845
23,119067714,00119067714-02,0.006411945756326531
24,119289797,00119289797-01,4.965946860862314e-05
25,119292328,00119292328-01,0.3880614835768938
26,119327278,00119327278-01,4.767103533462325e-06
27,119327278,00119327278-02,0.0010398265697403985
28,119403076,00119403076-01,0.0036146374871805164
29,119403076,00119403076-02,0.008415253571502034
30,11961096,00011961096-01,0.5064457267522812
31,11961096,00011961096-02,0.0847330966964364
32,120269093,00120269093-01,0.8724861800670624
33,120269103,00120269103-01,0.9072805941104889
34,12036589,00012036589-01,0.30525669232010844
35,120674276,00120674276-01,0.015482155493373284
36,120674276,00120674276-02,4.897885828256676e-05
37,120674276,00120674276-03,0.00026502860928303564
38,120674276,00120674276-04,5.1574054324327044e-05
39,12096074,00012096074-01,0.0009457836454231483
40,123573766,00123573766-01,0.021429027244448662
41,123573766,00123573766-02,0.006350966599711683
42,123587038,00123587038-01,0.00253253212722484
43,123664207,00123664207-01,0.31851460970938206
44,123672203,00123672203-01,0.011371668858919293
45,123672203,00123672203-02,0.018052888748934494
46,123763773,00123763773-01,7.749501838298923e-05
47,123846039,00123846039-01,0.9315622627735138
48,123849256,00123849256-01,0.01210615806048736
49,123853481,00123853481-01,0.03329365362878889
50,123853481,00123853481-02,0.06677719128783792
51,123884409,00123884409-01,0.5646679729223252
52,123898871,00123898871-01,0.2333667829632759
53,123903216,00123903216-01,0.0028181899777337096
54,124018695,00124018695-01,0.0011108066814799144
55,124033255,00124033255-01,0.05318652752321214
56,124033255,00124033255-02,0.0017742450452715274
57,124181228,00124181228-01,0.16576864632079377
58,124181500,00124181500-01,0.18372993674129248
59,124192473,00124192473-01,0.0519048962276429
60,124199788,00124199788-01,0.40058785676956177
61,124227834,00124227834-01,0.00010096398825321096
62,124227849,00124227849-01,6.612060011177424e-05
63,124494465,00124494465-01,0.001625866004906129
64,124494465,00124494465-02,0.0005420528869408598
65,124494465,00124494465-03,0.0012728508278769368
66,124645099,00124645099-01,0.0008146189149556449
67,124651221,00124651221-01,0.5890255391597747
68,124688144,00124688144-01,0.0005868689609272338
69,124688144,00124688144-02,0.0024795814644221537
70,124688144,00124688144-03,0.0034206912565309723
71,124689860,00124689860-01,0.18781510330736637
72,124689860,00124689860-02,0.0033925104267837013
