index,ticid,tceid,probability
0,12790306,00012790306-01,0.002374910750154413
1,13037534,00013037534-01,0.0022160906493809305
2,13389059,00013389059-01,0.03027116130106151
3,13824524,00013824524-01,0.008516253142025736
4,13829713,00013829713-01,0.0004168427057218144
5,13888903,00013888903-01,0.0007623123813677985
6,13960751,00013960751-01,0.0005704483850638773
7,15613161,00015613161-01,6.731125157841846e-05
8,15613315,00015613315-01,0.00021574538020558976
9,15613315,00015613315-02,0.0007383797847566598
10,17005768,00017005768-01,0.5311874732375145
11,17005768,00017005768-02,0.001476445069671691
12,18225199,00018225199-01,0.03738275627838448
13,18250189,00018250189-02,0.002427654552275271
14,18250189,00018250189-01,0.0023267532595127706
15,18307659,00018307659-01,1.769586787780596e-06
16,20934511,00020934511-01,0.007311811492400011
17,24658137,00024658137-01,2.2020291809760355e-07
18,24658137,00024658137-02,1.3117075191270286e-07
19,24935204,00024935204-01,0.34083818811923267
20,24935204,00024935204-02,0.008050113658828194
21,25241388,00025241388-01,7.075974194784551e-06
22,25760407,00025760407-01,0.02920526040252298
23,25766864,00025766864-01,0.01710303885047324
24,25766864,00025766864-02,0.0056620733012096025
25,25799110,00025799110-01,0.006739111826755106
26,26568753,00026568753-01,0.4261685565114021
27,26763552,00026763552-01,0.004187621432137601
28,26763553,00026763553-01,1.883959033992433e-09
29,26766810,00026766810-01,0.013945957352713378
30,26801525,00026801525-01,0.09234241317026318
31,26801525,00026801525-02,0.10928664674866014
32,26801525,00026801525-03,0.016502316988771783
33,26801525,00026801525-04,0.01234792893374106
34,26834853,00026834853-01,0.000787508454644375
35,26893151,00026893151-01,0.012096539646154269
36,26893392,00026893392-01,2.012352221094323e-06
37,26993764,00026993764-02,0.0038312222579406805
38,26993764,00026993764-01,0.02847548173740506
39,26993764,00026993764-03,0.14264546879567205
40,26994998,00026994998-01,0.01781263357261196
41,26994998,00026994998-02,0.009381586185190827
42,28224552,00028224552-01,0.7376483529806137
43,28224552,00028224552-02,0.07680495620006696
44,28244296,00028244296-01,0.009134192171251953
45,28283092,00028283092-01,0.041990459756925703
46,28294609,00028294609-01,0.0009118306303690816
47,28331347,00028331347-01,0.1352910806366708
48,28351918,00028351918-01,0.001000726748230818
49,28351918,00028351918-02,0.002580780090306689
50,28352805,00028352805-01,0.00438346269983146
51,28353811,00028353811-01,5.807422362388176e-06
52,28391714,00028391714-02,0.0045487716545721925
53,28391714,00028391714-01,5.557654752372798e-05
54,28391714,00028391714-03,0.005286700647593534
55,28763683,00028763683-01,0.00397815633943992
56,28763683,00028763683-02,0.020936774683286787
57,44487469,00044487469-01,0.3454715386033058
58,44560801,00044560801-01,0.4760837346315384
59,44631957,00044631957-01,0.7259091258049011
60,44631957,00044631957-02,0.8413304030895233
61,44631965,00044631965-01,0.8232132494449615
62,47118673,00047118673-01,6.298494546269629e-06
63,51955546,00051955546-01,0.002879206538409562
64,51955546,00051955546-02,0.0009413561940391446
65,51961599,00051961599-01,0.009854620118858293
66,53847727,00053847727-01,0.24785036873072386
67,57916666,00057916666-01,0.010271948593435809
68,57916666,00057916666-02,0.002739554675645195
69,57986745,00057986745-01,0.2280523180961609
70,57987191,00057987191-01,0.0012220889238960808
