index,ticid,tceid,probability
0,7694175,00007694175-01,0.0007063685388175144
1,7694175,00007694175-02,0.025987627322319896
2,7720507,00007720507-03,0.0034970203868132147
3,7720507,00007720507-02,0.0037133840907472406
4,7720507,00007720507-01,0.0011400693649108006
5,7854182,00007854182-01,0.00032090587452415775
6,8309401,00008309401-01,0.1460246903821826
7,8346476,00008346476-01,0.005306337505976444
8,8346476,00008346476-02,0.004801597219193354
9,8417276,00008417276-01,3.154694459065839e-05
10,8444713,00008444713-01,0.9277634382247925
11,8444713,00008444713-02,0.2589379113167524
12,8501044,00008501044-01,0.28847065661102533
13,8577354,00008577354-01,0.006185823390660516
14,8592033,00008592033-01,0.00083259261900821
15,8592033,00008592033-02,0.0003387355728886376
16,8624617,00008624617-01,0.0001977661034771927
17,8624617,00008624617-02,3.1598152541612025e-06
18,8624617,00008624617-03,0.0005888945461265394
19,8669966,00008669966-01,0.0003412462751498424
20,8673277,00008673277-01,0.001547243630807138
21,8673277,00008673277-02,0.0007183224695097579
22,8673277,00008673277-03,0.0174002003728674
23,9462585,00009462585-01,0.0056680490120925246
24,9473243,00009473243-01,0.0012864071544697708
25,9779230,00009779230-01,0.007288479285125504
26,9825731,00009825731-01,1.6511515888861793e-05
27,10266995,00010266995-01,0.07687147471297066
28,10287315,00010287315-01,0.05110540874047729
29,10393493,00010393493-01,7.602656712381306e-06
30,10393493,00010393493-02,1.5753236294480283e-05
31,11996814,00011996814-01,0.009868212099536321
32,12824209,00012824209-01,0.03542805777397007
33,12825453,00012825453-01,0.01021853051497601
34,13459076,00013459076-01,0.016130329196312233
35,17342647,00017342647-01,0.00779513009765651
36,17408171,00017408171-01,0.0064125596720259635
37,17408171,00017408171-02,0.054387826239690185
38,17408570,00017408570-01,0.0002690226902894111
39,17467989,00017467989-01,7.641334517111169e-07
40,17468122,00017468122-01,0.07529245964251459
41,17468122,00017468122-02,0.002323317027094163
42,17539192,00017539192-01,4.312779061622085e-05
43,17562290,00017562290-01,0.00215960253152474
44,17562290,00017562290-02,0.00884490372154687
45,17563811,00017563811-01,3.2270040225252876e-21
46,17568668,00017568668-01,0.0007274131991692912
47,17568668,00017568668-02,0.013275043407342401
48,17619748,00017619748-01,0.002163478912086116
49,17619748,00017619748-02,0.000397929123411922
50,18178958,00018178958-01,0.003151540701310296
51,18269802,00018269802-02,0.0001831772862727732
52,18269802,00018269802-01,5.3470458987048274e-05
53,18271803,00018271803-01,7.587827142430115e-05
54,18271803,00018271803-02,0.0015326546783228424
55,18317760,00018317760-01,0.06413074485753896
56,18319090,00018319090-01,0.48224007785320283
57,18422438,00018422438-01,0.0014652984242275124
58,18422438,00018422438-02,0.0015173867990597501
59,18534775,00018534775-01,4.703761887618618e-05
60,18534775,00018534775-02,4.743535814707295e-06
61,18566969,00018566969-01,6.430804137594893e-05
62,18631678,00018631678-01,0.003575322008691728
63,21125485,00021125485-01,0.000772640389368462
64,21126323,00021126323-01,0.00011941276631191044
65,21126323,00021126323-02,0.0013685927569895284
66,21636968,00021636968-01,1.6268186187095363e-07
67,21719708,00021719708-01,0.4086037740111351
68,21744120,00021744120-01,0.8694588482379914
69,21829304,00021829304-01,0.02222725159226684
70,21829304,00021829304-02,0.006164606241509318
71,21832928,00021832928-01,0.17100668996572493
72,24077469,00024077469-02,0.006046725780470297
73,24077469,00024077469-01,0.3276660880073905
74,24233297,00024233297-01,0.0013176226376344856
75,24233297,00024233297-02,0.002259645185677073
76,29438236,00029438236-01,0.05737914009951055
77,39389004,00039389004-01,0.00039263521916836907
78,39389004,00039389004-02,0.000886237913482546
79,39426509,00039426509-01,1.5798445243483948e-05
80,39426509,00039426509-02,3.667775144249319e-05
81,39576803,00039576803-01,0.0811476702336222
82,39576803,00039576803-03,0.026920718350220342
83,39576803,00039576803-02,0.08349144997773691
84,39576803,00039576803-04,0.00682812317245407
85,39826778,00039826778-01,0.001279090168361563
86,39826778,00039826778-02,0.0038450000814918895
87,39903405,00039903405-01,0.8550407290458679
88,39903672,00039903672-01,0.10265052476897836
89,39903672,00039903672-02,0.0018744852145573532
90,40050637,00040050637-01,0.011161845215247013
91,40050637,00040050637-02,0.007417697686469183
92,43273020,00043273020-01,0.019978101946617245
93,43333148,00043333148-02,0.32660791650414467
94,43333148,00043333148-01,0.16961124278604983
95,43335533,00043335533-01,0.0941351090266835
96,43434316,00043434316-01,0.007075374417763669
97,47626069,00047626069-01,2.4470372515934872e-05
98,47757785,00047757785-01,0.015333647921215743
99,47757785,00047757785-02,0.0019802871567662804
100,47757785,00047757785-03,0.013424696912989021
101,52040219,00052040219-01,0.010083543435030151
102,52790360,00052790360-01,0.24815399162471294
103,57229803,00057229803-01,0.004228000763430373
104,57229803,00057229803-02,0.006204381558927707
105,57232909,00057232909-01,0.007454957679874497
106,57256934,00057256934-02,0.003763968474822832
107,57256934,00057256934-01,0.012861559614248109
108,57258016,00057258016-01,0.0059281903362716545
109,57297550,00057297550-01,4.187338063218809e-05
110,57297550,00057297550-03,0.022323341114679353
111,57297550,00057297550-02,5.143274944407486e-09
112,57297550,00057297550-04,0.0008561237811005373
113,57297550,00057297550-05,1.1689670085246462e-06
114,57332272,00057332272-01,0.04173299458343536
115,68873454,00068873454-02,0.0018302353139233673
116,68873454,00068873454-01,0.0033433563618018524
117,68901227,00068901227-01,6.267839951808254e-05
118,68901798,00068901798-01,0.010820889918250032
119,68901798,00068901798-02,0.005681637951147423
120,72766296,00072766296-01,0.008590016700327396
