index,ticid,tceid,probability
0,100481123,00100481123-01,0.0035859811840055046
1,100510452,00100510452-01,0.005465584950434277
2,100608026,00100608026-01,0.5387258529663086
3,100608178,00100608178-01,0.0005181369116237213
4,100656225,00100656225-01,0.001996298951053177
5,100656225,00100656225-02,0.007714544239570386
6,11286198,00011286198-01,0.02827829992165789
7,11286209,00011286209-01,0.0006642758349244104
8,11286209,00011286209-02,0.001856826950506729
9,11295893,00011295893-01,0.00027232396514591527
10,11295893,00011295893-02,0.0012073092977516354
11,11356662,00011356662-01,0.2991881385445595
12,11413227,00011413227-01,0.44471466541290283
13,11756053,00011756053-01,0.005787654775787488
14,11756053,00011756053-02,0.014648847837634094
15,11756637,00011756637-01,0.12175006752368063
16,117739806,00117739806-01,0.0035859692275607815
17,117739806,00117739806-02,0.007713810971881685
18,119289797,00119289797-01,0.0007280356907813257
19,119327278,00119327278-01,0.0032431725980131888
20,119327278,00119327278-02,0.0008629083723008079
21,119461266,00119461266-01,0.002440177361495444
22,119461266,00119461266-02,0.004258600922184996
23,119941661,00119941661-01,1.6499725361678664e-17
24,119941661,00119941661-02,0.0
25,120390724,00120390724-01,0.20433662459254265
26,120454069,00120454069-01,4.9633446714802184e-05
27,120454069,00120454069-02,2.3033825971317853e-06
28,12158853,00012158853-01,0.01930349364411086
29,12165310,00012165310-01,0.005664649188111071
30,123573766,00123573766-01,0.040411884803324936
31,123573766,00123573766-02,0.006681612657848746
32,123574279,00123574279-01,0.024824910462484695
33,123888036,00123888036-01,4.627096394069774e-05
34,123902605,00123902605-01,0.15094041191041468
35,123902605,00123902605-02,0.11812631292268634
36,124018695,00124018695-01,0.00033415379293160185
37,124033255,00124033255-01,0.10686956867575645
38,124033255,00124033255-02,0.0018261195185914404
39,124106762,00124106762-01,0.6258740484714508
40,124199788,00124199788-01,0.667985925078392
41,127227316,00127227316-01,0.007578503653348889
42,130297425,00130297425-01,0.09979728382737704
43,13345143,00013345143-01,0.0007338149808305161
44,13345143,00013345143-02,0.024383764580488788
45,13345143,00013345143-03,0.003167489156794545
46,134174571,00134174571-01,0.0038996389562911656
47,134226668,00134226668-01,0.002349040635590427
48,134226668,00134226668-02,0.0038064975078668795
49,134283998,00134283998-01,0.0003356491084133495
50,134283998,00134283998-02,0.001230027193843093
51,134283998,00134283998-03,0.0029970775780498115
52,134468398,00134468398-01,0.004564783609384904
53,134468398,00134468398-02,0.007515029853675514
54,134468398,00134468398-03,0.0052161963783873945
55,138857475,00138857475-01,3.5303456707972514e-11
56,139646768,00139646768-01,1.4725512387067803e-07
57,140209922,00140209922-01,0.15218465238704085
58,140212114,00140212114-01,0.0006227219531837136
59,140212114,00140212114-02,0.0005838044677531684
60,140212820,00140212820-01,0.004114081627631094
61,140212820,00140212820-02,0.004196474082982604
62,140212820,00140212820-03,0.006486669194418937
63,140214098,00140214098-01,0.28456137850880625
64,140346195,00140346195-01,0.4454483211040497
65,140659978,00140659978-01,0.5264825381338596
66,140659978,00140659978-02,0.09132687374949455
67,140659980,00140659980-01,0.23867404013872145
68,140659980,00140659980-02,0.1919006511569023
69,140757571,00140757571-01,0.00014362360470690505
70,140797524,00140797524-01,0.0002707080044423549
71,140797524,00140797524-02,0.003409357672876645
72,14081980,00014081980-01,0.011099440763064194
73,14081980,00014081980-02,0.005182688666354807
74,140859822,00140859822-01,4.033182056792661e-06
75,14088298,00014088298-01,0.002378071646722546
76,14091633,00014091633-01,0.243967105448246
77,140940493,00140940493-01,0.006350104323064443
78,140940493,00140940493-02,0.002193130019804812
79,141126559,00141126559-01,5.802888954566928e-07
80,141126559,00141126559-02,1.3572466842461713e-08
81,141126559,00141126559-03,1.0364596876977753e-06
82,141268467,00141268467-01,0.003659828911054319
83,141268467,00141268467-02,0.0056348272235482
84,141333573,00141333573-01,0.007126822419013479
85,141484981,00141484981-01,0.00501119082182413
86,141484981,00141484981-02,0.01350813710305374
87,141685465,00141685465-01,0.0057221140316869425
88,141685465,00141685465-02,0.0077572384947870885
