index,ticid,tceid,probability
0,7849727,00007849727-01,0.00015136139590437024
1,10337969,00010337969-01,0.0032753126484124095
2,11119600,00011119600-01,0.008530128222264465
3,12456725,00012456725-01,2.161746553249926e-12
4,12494582,00012494582-01,0.004801775355713289
5,12915124,00012915124-02,0.013598761374305468
6,12915124,00012915124-01,0.045234029699349775
7,12915124,00012915124-03,0.0014729481543326983
8,14207118,00014207118-01,0.0012997828195238982
9,14207118,00014207118-02,0.0012474970733705958
10,14617089,00014617089-01,0.00018081493471093778
11,15795549,00015795549-02,0.0036258929707400967
12,15795549,00015795549-01,0.002533286643642896
13,16728252,00016728252-02,0.29751611975952985
14,16728252,00016728252-01,0.022457087755901738
15,16740101,00016740101-02,0.030659817967716663
16,16740101,00016740101-01,0.030547669529914855
17,21123849,00021123849-01,0.04641550588421524
18,26489741,00026489741-01,0.02459900869289413
19,26538131,00026538131-01,0.00427592815067328
20,26542657,00026542657-02,0.14119173754006625
21,26542657,00026542657-01,0.12541452720761298
22,26597569,00026597569-01,0.013157108391169459
23,26656583,00026656583-02,0.00890679262811318
24,26656583,00026656583-01,0.0007113069045203702
25,27006880,00027006880-01,0.29713083561509845
26,27014182,00027014182-01,0.7286769956350326
27,27307817,00027307817-01,0.0020200320868752897
28,27312189,00027312189-01,0.025352489700890147
29,27312189,00027312189-02,0.001422032797177053
30,27315670,00027315670-01,1.7186886457797033e-05
31,27315670,00027315670-03,9.097652333419981e-08
32,27315670,00027315670-02,9.6934884247446e-06
33,27315670,00027315670-04,5.238760747278278e-08
34,27316805,00027316805-01,0.032348605804145336
35,27395746,00027395746-01,0.7940368056297302
36,27397122,00027397122-01,0.8708960235118866
37,27767184,00027767184-01,0.0024392196150074597
38,27843942,00027843942-01,0.026246643144986592
39,27843942,00027843942-02,0.00473389129692805
40,27844498,00027844498-01,0.0005156346822786873
41,27844498,00027844498-02,0.0013394421720022364
42,27845677,00027845677-01,0.1577509282156825
43,27915909,00027915909-01,0.6640804171562195
44,27915909,00027915909-02,0.4623605638742447
45,28159019,00028159019-01,0.05722355613252148
46,28230919,00028230919-01,0.9133451759815217
47,28304399,00028304399-01,0.00017588140731312764
48,28304903,00028304903-02,0.001963142891327152
49,28304903,00028304903-01,0.002661510266943878
50,28369708,00028369708-01,0.0075026884464023166
51,28449295,00028449295-02,0.008874783266219311
52,28449295,00028449295-01,0.038908451853785664
53,28643592,00028643592-01,0.0037573624756987558
54,29618888,00029618888-01,0.1509514417499304
55,29706981,00029706981-01,0.0005151856955336598
56,30702282,00030702282-01,0.0038346071705547048
57,30714849,00030714849-02,0.2878877747803926
58,30714849,00030714849-01,0.0027616590292997333
59,40219040,00040219040-01,0.014515356931951828
60,40219040,00040219040-02,0.0005968553806809495
61,40244907,00040244907-01,0.00010623461465399941
62,40244907,00040244907-05,0.020729387392202626
63,40244907,00040244907-02,0.0009176402710100352
64,40244907,00040244907-04,0.00015290996193368948
65,40244907,00040244907-03,0.0010194989816227462
66,40378419,00040378419-01,0.0029061800220688385
67,41431247,00041431247-01,0.003585928630309354
68,41536849,00041536849-01,0.5187060907483101
69,41870248,00041870248-01,0.13100368157029152
70,41870248,00041870248-02,0.044975372264161706
71,41899759,00041899759-01,0.31056922152638433
72,41998476,00041998476-01,0.03397463853470981
73,42244951,00042244951-01,0.0014403688184984275
74,42244951,00042244951-02,0.002149221111699262
75,42705187,00042705187-02,0.0004315509392199601
76,42705187,00042705187-01,0.01742426594719291
77,42705187,00042705187-04,0.001683227459579939
78,42705187,00042705187-03,0.012476907435797102
79,47579336,00047579336-02,0.0013531822311506404
80,47579336,00047579336-01,0.000102182016348365
81,47626069,00047626069-01,2.3134256927156422e-05
82,47673438,00047673438-01,0.046612316532991825
83,47757785,00047757785-02,0.010220938036945881
84,47757785,00047757785-01,1.4406942270284162e-05
85,47757785,00047757785-03,2.3315853436207855e-06
86,47762157,00047762157-01,0.02809344104025513
87,47762157,00047762157-02,3.0453585924838932e-05
88,47762157,00047762157-03,0.1984447706490755
89,47938273,00047938273-01,0.20963671542704104
90,48084398,00048084398-01,0.007977520406711847
91,48191564,00048191564-01,0.8879255652427673
92,48356677,00048356677-02,0.01907715629786253
93,48356677,00048356677-01,0.0017234116690437063
94,48422243,00048422243-01,9.553799582136737e-05
95,48450535,00048450535-02,0.003900297405925812
96,48450535,00048450535-01,0.040213073370978236
97,48506689,00048506689-01,0.00017993975596501953
98,48506689,00048506689-02,0.0001448145040328086
99,48506689,00048506689-03,0.000671496068309807
100,48507019,00048507019-01,0.016974427015520634
101,58553534,00058553534-01,0.44926213622093203
102,62916125,00062916125-01,0.0049338972879922945
103,62916125,00062916125-02,0.0021299260597515968
104,63006634,00063006634-02,0.0019477699471622146
105,63006634,00063006634-01,0.000911314655672868
106,63068354,00063068354-01,0.2816826917231083
107,63071165,00063071165-01,0.22636512368917466
108,63074282,00063074282-01,0.028649548080284148
109,63126950,00063126950-01,0.0018434825100484887
110,63205800,00063205800-01,1.958389635423035e-05
111,63289148,00063289148-01,0.013393094523962645
112,63291675,00063291675-01,0.03380295329261571
113,63291675,00063291675-03,0.5793232649564743
114,63291675,00063291675-02,0.02987025737966178
115,63366439,00063366439-01,0.03510592775419354
116,63367810,00063367810-01,0.1797816637903452
117,63449090,00063449090-01,0.17753383982926607
118,63451547,00063451547-01,0.0003720627404163679
119,63451547,00063451547-02,0.0011380616724409264
120,63452125,00063452125-01,0.00012822960478402478
121,63452125,00063452125-02,0.005257826135493815
122,63454475,00063454475-01,0.002592059766948296
123,64799884,00064799884-01,0.0027188098741476097
124,64799884,00064799884-02,0.0013312322640558704
125,68369092,00068369092-01,0.4126166686415672
126,69559020,00069559020-01,0.00023272211501534912
127,69559020,00069559020-02,0.005650768204941414
128,69679391,00069679391-01,0.6773244172334671
129,70736188,00070736188-01,0.0012665367943782257
130,71531463,00071531463-01,0.015280045652616536
131,73884611,00073884611-02,0.01859379266970791
132,73884611,00073884611-01,0.007263812507153489
133,84628518,00084628518-01,0.46223169267177583
134,85711393,00085711393-02,0.003598476623665192
135,85711393,00085711393-01,0.006035005889134482
136,86319584,00086319584-01,0.00043268272411296494
137,86385104,00086385104-01,0.01375759276561439
