index,ticid,tceid,probability
0,1003831,00001003831-01,0.686682841181755
1,101011575,00101011575-01,0.7419511772692203
2,101395259,00101395259-01,0.37915883809328077
3,1103432,00001103432-01,0.893183809518814
4,1111192,00001111192-01,8.889650517658332e-05
5,1111192,00001111192-02,8.602159386752461e-05
6,1133072,00001133072-01,0.15929363258183002
7,11388042,00011388042-01,0.3527897508814931
8,114827043,00114827043-01,2.792337805869492e-07
9,114827044,00114827044-01,0.13999640642432495
10,114927486,00114927486-01,0.0020698488195193933
11,114928475,00114928475-01,0.037998829217394815
12,114931769,00114931769-01,0.004735304725181777
13,11748495,00011748495-01,0.0066574944299645725
14,118203927,00118203927-01,0.01635544381570071
15,118313102,00118313102-01,0.03372691012918949
16,118313102,00118313102-02,0.0385891221347265
17,118316147,00118316147-01,0.12591299843043088
18,118541883,00118541883-01,0.0035568730905652045
19,118687860,00118687860-01,0.1450395594793008
20,119058688,00119058688-01,0.06018987586721778
21,1190662,00001190662-01,0.32443963177502155
22,1190662,00001190662-02,0.5391146704554558
23,11971318,00011971318-01,0.03997707569869817
24,12012992,00012012992-01,0.00036708833704324206
25,12012992,00012012992-02,0.0007072745377428192
26,1202347,00001202347-01,0.20087703876197338
27,122330743,00122330743-01,0.0021693249964300776
28,122330743,00122330743-02,0.01689743666065624
29,123029030,00123029030-01,0.004255709847166144
30,1230647,00001230647-01,0.0027294363306282323
31,1230647,00001230647-02,0.0016208381450496744
32,123153249,00123153249-01,0.00013244029892643948
33,123222370,00123222370-01,0.5155063971877099
34,123222370,00123222370-02,0.6861766874790192
35,1232360,00001232360-01,0.14722448904067278
36,123382400,00123382400-01,0.00017148523212228746
37,123382400,00123382400-02,0.008692115828489477
38,123478066,00123478066-01,1.9405150889911793e-05
39,123480394,00123480394-01,0.00040866282340914497
40,123480394,00123480394-02,0.0004371566193583476
41,123482865,00123482865-01,0.06451164730418668
42,126733133,00126733133-01,0.55050328373909
43,129268651,00129268651-01,0.4696517467498779
44,129268651,00129268651-02,0.002558527099857537
45,130375073,00130375073-01,0.07558540713507682
46,130572634,00130572634-01,0.10836506495252252
47,130876312,00130876312-01,0.0032179031460600528
48,130876312,00130876312-02,0.0037891396630584497
49,132445617,00132445617-01,0.0001603603126568487
50,132445617,00132445617-02,0.00020814530481914063
51,132448273,00132448273-01,0.4352939285337925
52,132764448,00132764448-01,0.00023800502851001166
53,133105082,00133105082-01,0.0004328982357719724
54,133105082,00133105082-02,0.0007896662574239599
55,133334108,00133334108-01,0.40369010865688326
56,133424539,00133424539-01,0.010680402920115739
57,13349647,00013349647-01,0.9006641507148743
58,134200185,00134200185-01,0.1777086950838566
59,134226668,00134226668-01,0.0068069808927248236
60,134226668,00134226668-02,0.01133619439206086
61,134468398,00134468398-01,0.01054259844822809
62,134468398,00134468398-02,0.006346735652186908
63,134468398,00134468398-03,0.001912022800570412
64,134468398,00134468398-04,0.008807304993388243
65,134468398,00134468398-05,0.009911894734250382
66,13738984,00013738984-01,0.0011763654936657985
67,13738984,00013738984-02,0.002529545657671406
68,13739185,00013739185-01,0.000798501429380849
69,139748464,00139748464-01,0.004781178313714917
70,139748464,00139748464-02,0.0029044459359283794
71,139749611,00139749611-01,0.00017965090490710715
72,140084919,00140084919-01,0.0001887631896096309
73,140084919,00140084919-02,0.0002367777355175349
74,140084919,00140084919-03,0.0004543447105795906
75,140084919,00140084919-04,7.020475810828397e-05
76,140084919,00140084919-05,1.776261480376261e-05
77,140295051,00140295051-01,0.001460870462406366
78,1403938,00001403938-01,7.763982197242795e-09
79,140659978,00140659978-01,0.528144858032465
80,140659978,00140659978-02,0.07390006246278062
81,140659978,00140659978-03,0.006633423728635535
82,140659980,00140659980-01,0.031791397155029696
83,140659980,00140659980-02,0.04873450583836529
84,140659980,00140659980-03,0.009377052730997093
85,140692247,00140692247-01,0.02879443707470273
86,140968543,00140968543-01,0.4030457191169262
87,141097027,00141097027-01,0.016605221084319055
88,141136189,00141136189-01,0.1979147620499134
89,141227331,00141227331-01,7.1074911867530234e-06
90,141268467,00141268467-01,0.007635359528285335
91,141268467,00141268467-02,0.004171063581452472
92,141333573,00141333573-01,0.07871916545554995
93,141334293,00141334293-01,3.083573609445543e-14
94,141606986,00141606986-01,5.473795000535131e-06
95,141606986,00141606986-02,8.07338865321583e-05
96,141608198,00141608198-01,0.05416654786743038
97,141622065,00141622065-01,0.0015809943136446236
98,141685465,00141685465-01,0.003508524672133717
99,141685465,00141685465-02,0.004579908374455499
100,141686804,00141686804-01,0.012389982284082635
101,141708335,00141708335-01,0.7921516001224518
102,141769356,00141769356-01,0.0008936475115966871
103,141770299,00141770299-01,1.7790385925680946e-05
104,141806292,00141806292-01,0.4820137917995453
105,141807839,00141807839-01,0.006491006276803546
106,141807839,00141807839-02,0.032075253257062286
107,141809359,00141809359-01,0.017579716548789294
108,141809359,00141809359-02,4.062131909465805e-05
109,141865875,00141865875-01,0.00512734895964968
110,141914082,00141914082-01,2.056934162761219e-09
111,141914082,00141914082-02,8.079813426633332e-09
112,141914082,00141914082-03,0.005656562001104248
113,142148228,00142148228-01,0.2717209278838709
114,142742998,00142742998-01,0.2648434148868546
115,142742998,00142742998-02,0.010869729367550462
116,14297210,00014297210-01,0.00011986071280846306
117,14307980,00014307980-01,0.015317435440374538
118,14307980,00014307980-02,0.04299648469313979
119,143268184,00143268184-01,0.00018251397614938152
120,143400356,00143400356-01,0.00568117963775876
121,143401873,00143401873-01,0.1001886896789074
122,143490629,00143490629-01,0.19359464407898486
123,143526444,00143526444-01,0.07717948271892965
124,143848624,00143848624-01,0.5783246904611588
125,144804862,00144804862-01,0.00023104529248314521
126,144804862,00144804862-02,0.00158544398734648
127,145116411,00145116411-01,0.153171397279948
128,145586291,00145586291-01,0.019863503135275094
129,145586291,00145586291-02,0.009292776395159307
130,145762697,00145762697-01,0.2847504854202271
131,146039664,00146039664-01,7.768262544481671e-14
132,146039664,00146039664-02,0.11748920194804668
133,146463781,00146463781-01,0.1806006726110354
134,146601318,00146601318-01,0.0043685428376193155
135,146601322,00146601322-01,0.0008568984497969723
136,146601322,00146601322-02,0.005718197410533321
137,147102369,00147102369-01,0.06120791756547987
138,148746911,00148746911-01,0.0011288089685876912
139,148920245,00148920245-01,3.812457251015644e-05
140,149059954,00149059954-01,0.00027078325372400516
141,149059954,00149059954-02,0.00024193648034014358
142,149083482,00149083482-01,4.041776161613442e-06
143,149200303,00149200303-01,0.044860563892871144
144,149219496,00149219496-01,0.010931889939820394
145,149248196,00149248196-01,0.00030758064525002735
146,149319411,00149319411-01,0.04100829130038619
147,149473467,00149473467-01,0.0006213344747266092
148,149473467,00149473467-02,0.00065519204172233
149,149473467,00149473467-03,0.0010003887933180522
150,149573659,00149573659-01,0.017661267204675823
151,149573659,00149573659-02,0.004302263885256253
152,149603524,00149603524-01,0.8825880527496338
153,149843171,00149843171-01,0.019786890746036078
154,150098860,00150098860-01,0.3054200684651732
155,150101472,00150101472-01,0.13182560168206692
156,150101472,00150101472-02,0.02437695183325559
157,150166721,00150166721-01,7.459459588468331e-05
158,150166721,00150166721-02,0.01107739660565607
159,150187916,00150187916-01,0.0028408172637137156
160,150187916,00150187916-02,1.9684609554104782e-05
161,150282779,00150282779-01,0.1735910877585411
162,150284425,00150284425-01,0.0012760694648022764
163,150284425,00150284425-02,0.007927166103036143
164,150320456,00150320456-01,0.12632906697690488
165,150320620,00150320620-01,0.2686863605864346
166,150357290,00150357290-01,1.2161025373014222e-05
167,150358991,00150358991-01,0.1020731179145514
168,150390189,00150390189-01,0.12091991193592548
169,150416129,00150416129-01,0.03506691052701853
170,150440755,00150440755-01,0.0022389617646695116
171,150442264,00150442264-01,0.0004585649630826083
172,150442264,00150442264-02,0.0013462776099913754
173,150956655,00150956655-01,0.03197166353929788
174,152953620,00152953620-01,0.18834012523293495
175,153116065,00153116065-01,0.04343213252723217
176,155654271,00155654271-01,0.3935136593878269
177,155813907,00155813907-01,0.015838701865868644
178,155884449,00155884449-01,0.030202406650641934
179,155884449,00155884449-02,0.004406627806019969
180,155884454,00155884454-01,0.013549273635726422
181,155884454,00155884454-02,0.006620363480760716
182,156258291,00156258291-01,0.0006245904994273133
183,156258291,00156258291-02,0.0004788312102789405
184,156325724,00156325724-01,0.08102143788710237
185,167007869,00167007869-01,0.00015795242562433032
186,167009292,00167009292-01,0.14015931273315801
187,167123437,00167123437-01,0.008033473888644949
188,167123437,00167123437-02,0.04264871189370752
189,167123841,00167123841-01,0.0005620797430903934
190,167123841,00167123841-02,0.03436170341446996
191,167303776,00167303776-01,7.526471396628242e-10
192,167303776,00167303776-02,2.4644271195264613e-11
193,167303776,00167303776-03,1.6929209773574732e-08
194,167344043,00167344043-01,0.0018910571568994782
195,167526485,00167526485-01,0.031321961199864745
196,167551757,00167551757-01,0.00268263808611664
197,167554898,00167554898-01,0.8659117937088012
198,167602738,00167602738-01,0.00680435441681766
