index,ticid,tceid,probability
0,10068690,00010068690-01,0.16602277755737305
1,101143286,00101143286-01,0.00026983645873872585
2,101144823,00101144823-01,0.002170515733268985
3,101144823,00101144823-02,0.003324890736848829
4,106344480,00106344480-01,0.0032714107630226865
5,106493402,00106493402-01,0.006043467131894431
6,106898702,00106898702-01,0.2617685407400131
7,107087647,00107087647-01,0.31604640297591685
8,10826277,00010826277-01,0.0002813821887722695
9,108645766,00108645766-01,0.36183697879314425
10,10924642,00010924642-01,0.35377265736460684
11,11070365,00011070365-01,0.04917748970910907
12,11171398,00011171398-01,0.00011833884368213643
13,112115898,00112115898-01,1.2650502123395255e-10
14,112236473,00112236473-01,0.22323117293417455
15,112603301,00112603301-01,0.003573711361605092
16,112603301,00112603301-02,0.000633383441814317
17,113113414,00113113414-01,0.014108019415289164
18,113113414,00113113414-02,0.002922331456647953
19,114547549,00114547549-01,0.009500962059246377
20,117739806,00117739806-01,0.0029908159134720337
21,117739806,00117739806-02,0.010843456091834014
22,119292328,00119292328-01,0.22287441873922945
23,119327278,00119327278-01,0.0009803752838706715
24,119327278,00119327278-02,0.0006320223471561803
25,121338379,00121338379-01,0.4134343728423119
26,122723011,00122723011-01,1.8996096427213728e-07
27,122723011,00122723011-02,5.52610588130328e-25
28,122723011,00122723011-03,5.817453473545281e-12
29,122978355,00122978355-01,0.005288908229704248
30,123153249,00123153249-01,0.0010991167667498303
31,123153249,00123153249-02,0.0032999125373407876
32,123482865,00123482865-01,0.1583142806775868
33,123642034,00123642034-01,0.0004817597095823134
34,123699904,00123699904-01,0.0004945041530731942
35,123702439,00123702439-01,0.6848428964614868
36,124199788,00124199788-01,0.6469056159257889
37,124199788,00124199788-02,0.007964011720650888
38,124642273,00124642273-01,0.5990001767873764
39,124651221,00124651221-01,0.29498623311519623
40,124712813,00124712813-01,0.007409565456327982
41,124712813,00124712813-02,0.004208424712123815
42,124712820,00124712820-01,0.11157012358307838
43,124950413,00124950413-01,0.09242831245064735
44,124950413,00124950413-02,0.007437782068882371
45,125058573,00125058573-01,0.01906416356417258
46,125058573,00125058573-02,0.033351681743375994
47,125175122,00125175122-01,0.3252637155354023
48,125175122,00125175122-02,0.21349605182185769
49,125258133,00125258133-01,0.00013421862472373647
50,125267683,00125267683-01,0.00021026088450355475
51,125267683,00125267683-02,0.00047560588008650485
52,125267683,00125267683-03,0.0011637070501819835
53,125406140,00125406140-01,1.3143083897207864e-08
54,125497512,00125497512-01,0.0003855513630924179
55,125497512,00125497512-02,0.0558964969299268
56,125501325,00125501325-01,0.013863412040518597
57,125501325,00125501325-02,0.04402382567059249
58,125566526,00125566526-01,0.15163116585463285
59,125646745,00125646745-01,5.807779815058075e-07
60,125646745,00125646745-02,1.7922593703240337e-05
61,126446153,00126446153-01,0.00174251141215791
62,126446153,00126446153-02,0.0008235099731962236
63,126586580,00126586580-01,0.0012385202733582901
64,127417552,00127417552-01,0.0001301311162152431
65,127495181,00127495181-01,3.514091224757818e-06
66,127572976,00127572976-01,1.0837304887265844e-06
67,128902999,00128902999-01,0.6593507468700409
68,129268651,00129268651-01,0.6417820870876312
69,129268651,00129268651-02,0.6497043281793594
70,129433762,00129433762-01,0.03605037222005194
71,129928192,00129928192-01,2.4819607500425887e-05
72,129928192,00129928192-02,0.0050280588641953726
73,130097219,00130097219-01,0.0013211976043896456
74,130097219,00130097219-02,0.00031570354483960726
75,130097219,00130097219-03,4.875553727927695e-05
76,130104663,00130104663-01,0.0178187174264167
77,130265335,00130265335-01,0.0014407411712530419
78,130513139,00130513139-01,0.001986272160866065
79,130876312,00130876312-01,0.004688182312929712
80,130876312,00130876312-02,0.0045417431712394315
81,131799991,00131799991-01,1.2033833330793442e-05
82,132316449,00132316449-01,0.0007120019868152583
83,132445617,00132445617-01,0.0015513508056756108
84,132445617,00132445617-02,0.00024801308407234045
85,132448273,00132448273-01,0.3864395931363106
86,133038333,00133038333-01,1.636401777118026e-18
87,133038333,00133038333-02,0.009763403214674327
88,133105082,00133105082-01,0.00010787514288801425
89,133105082,00133105082-02,8.731110116493302e-05
90,133334108,00133334108-01,0.30843668822199105
91,133760004,00133760004-01,0.3380331551656127
92,133974737,00133974737-01,5.557199883582231e-05
93,134200185,00134200185-01,0.08101312706712634
94,134283998,00134283998-01,0.00032046833801686604
95,134283998,00134283998-02,0.002467018525879894
96,134360234,00134360234-01,0.00624442270195118
97,134522557,00134522557-01,0.191056171618402
98,134537478,00134537478-01,0.732741990685463
99,140462519,00140462519-01,0.004263082514626149
100,140623210,00140623210-01,0.15061104595661162
101,140659978,00140659978-01,0.4332027494907379
102,140659978,00140659978-02,0.13742289822548628
103,140659980,00140659980-01,0.07556217983365059
104,140659980,00140659980-02,0.13199387602508067
105,140661916,00140661916-01,0.010135168743727264
106,140661916,00140661916-02,4.085559307611675e-05
107,140692280,00140692280-01,0.0014363899681484327
108,140859822,00140859822-01,2.1774635182691538e-16
109,141122677,00141122677-01,0.021700724423862994
110,141268467,00141268467-01,0.004259637817040129
111,141268467,00141268467-02,0.004572148286024457
112,141316224,00141316224-01,0.36198911275714635
113,141333573,00141333573-01,0.052883540047332644
114,141334293,00141334293-01,3.1237716466007755e-25
115,141335886,00141335886-01,0.009570517676183953
116,141606986,00141606986-01,8.302942020712578e-05
117,141608198,00141608198-01,0.6224258817732334
118,141622065,00141622065-01,0.00679036245928728
119,141685465,00141685465-01,0.004198471366589729
120,141685465,00141685465-02,0.007865528772867947
121,141708335,00141708335-01,0.7023426055908203
122,141770299,00141770299-01,0.031331930053420366
123,141806292,00141806292-01,0.31861992962658403
124,141809359,00141809359-01,0.6420481890439987
125,141809359,00141809359-02,0.352099147439003
126,141865875,00141865875-01,0.0010277595656589256
127,141865875,00141865875-02,0.004109761841664295
128,141914082,00141914082-01,0.0012504451891938132
129,141975926,00141975926-01,0.019509914625814417
130,141975926,00141975926-02,0.00860950348761778
131,142080812,00142080812-01,0.00025132126289726384
132,142086812,00142086812-01,1.1534958753874059e-05
133,142148228,00142148228-01,0.060219463612884286
134,142409400,00142409400-01,0.14264873676002027
135,142541004,00142541004-01,0.01100699054350116
136,142677613,00142677613-01,0.02014367544616107
137,142677613,00142677613-02,0.037113286232670364
138,142722229,00142722229-01,0.04134799325838685
139,142906191,00142906191-01,0.0035268660038127566
140,143318403,00143318403-01,0.005005198554135859
141,143318403,00143318403-02,0.006100709018210182
142,143490629,00143490629-01,0.2817255914211273
143,143779404,00143779404-01,0.00017125930202037122
144,145280173,00145280173-01,0.018910240431432614
145,145755099,00145755099-01,0.4313054889440536
146,145762697,00145762697-01,0.7004104286432267
147,146463781,00146463781-01,0.043777175806462766
148,14672015,00014672015-01,0.196109055634588
149,147102369,00147102369-01,0.08464012845652177
150,147185619,00147185619-01,3.4514544535440423e-07
151,147261632,00147261632-01,0.015701411047484726
152,147261641,00147261641-01,0.006724731640386494
153,147314529,00147314529-01,0.004636070599372033
154,147835092,00147835092-01,0.0036904199136188255
155,147975720,00147975720-01,0.31659779958426953
156,148000187,00148000187-01,0.03186178517062217
157,14802783,00014802783-01,1.4803936687360231e-37
158,14802783,00014802783-02,1.0010968443485297e-28
159,148091129,00148091129-01,0.0014544415739462025
160,148228019,00148228019-01,0.026023692288720212
161,148274098,00148274098-01,0.00043405337551831734
162,148352767,00148352767-01,0.016626437701052054
163,148450970,00148450970-01,0.7744960904121398
164,148479278,00148479278-01,0.09055912531912327
165,14850843,00014850843-01,0.0005653425094725927
166,148664805,00148664805-01,0.001156451032397854
167,148746911,00148746911-01,0.0010400695710814033
168,148746911,00148746911-02,0.0033281428069130924
