index,ticid,tceid,probability
0,3815360,00003815360-01,0.19144343324005603
1,3816966,00003816966-01,0.03724138489263851
2,3921749,00003921749-01,0.09324113568291068
3,3921749,00003921749-02,0.0022062323509089766
4,3965274,00003965274-01,0.00017275252597173107
5,3988159,00003988159-01,3.3206297978005005e-08
6,10763551,00010763551-01,0.05248869806528091
7,10763551,00010763551-02,0.004874625662137077
8,10837041,00010837041-01,0.4416139081120491
9,10837653,00010837653-01,0.32243924620561304
10,10863087,00010863087-01,4.516559342638691e-18
11,10863087,00010863087-02,8.287202272835642e-17
12,11487334,00011487334-01,0.00011366549462943354
13,11487972,00011487972-01,0.0
14,11517988,00011517988-01,0.005056315960571102
15,11518056,00011518056-01,0.0
16,11518056,00011518056-02,0.0
17,11518057,00011518057-01,0.0
18,11518057,00011518057-02,1.994509460308559e-33
19,11528274,00011528274-01,3.946339676743072e-05
20,11528274,00011528274-02,2.7430914110128205e-05
21,11528292,00011528292-01,7.1722473708937504e-06
22,11528292,00011528292-02,9.491685354446752e-06
23,11613676,00011613676-01,0.11072187684476376
24,11613676,00011613676-02,0.15057683602935867
25,11614485,00011614485-01,2.1866030393035453e-05
26,24250679,00024250679-01,0.38883615732192994
27,24884883,00024884883-01,0.014537393958997457
28,25001358,00025001358-01,0.00046556131446209295
29,25002134,00025002134-01,7.335104465958104e-05
30,25003027,00025003027-01,0.09281517257913947
31,25078924,00025078924-01,0.006284898227022495
32,25078924,00025078924-02,0.0010278257094796573
33,25118964,00025118964-01,0.0030089841253684263
34,25155310,00025155310-01,0.9262779295444489
35,28116365,00028116365-01,0.527551019191742
36,29778064,00029778064-01,0.0003965137090858661
37,29778064,00029778064-02,0.0009383534221655054
38,29779122,00029779122-01,0.028955920421594783
39,29847695,00029847695-01,0.2836652986705303
40,29847695,00029847695-02,0.6968003511428833
41,29853348,00029853348-01,0.008254290251777884
42,29854488,00029854488-01,0.0036696022649266523
43,29854488,00029854488-02,0.03802304734708741
44,29855342,00029855342-01,0.011148539138957858
45,29900215,00029900215-01,0.030920277372933923
46,29918916,00029918916-01,0.14517214093357325
47,29939923,00029939923-01,0.0021267595690915185
48,30034081,00030034081-01,0.033796257397625595
49,30034081,00030034081-02,0.03170525492168963
50,30267198,00030267198-01,0.7123165607452393
51,30275662,00030275662-01,0.0026130907571769056
52,30275662,00030275662-02,0.007203546095479396
53,30531417,00030531417-01,0.00010807751104011561
54,30531417,00030531417-02,4.520107705392462e-05
55,30848598,00030848598-01,0.027768588764593004
56,30852936,00030852936-01,0.03787528931861743
57,30931288,00030931288-01,0.6986996918916702
58,31020027,00031020027-01,0.08855734909884631
59,31109583,00031109583-01,0.0016434356963145546
60,31381651,00031381651-01,0.008471987769007682
61,31637479,00031637479-01,0.5193983167409897
62,31655792,00031655792-01,0.0006706153247080238
63,31743416,00031743416-01,0.4622368782758713
64,31814089,00031814089-01,0.00038853202401138985
65,31815407,00031815407-01,0.050751452811528
66,31850842,00031850842-01,0.0060864853860493895
67,31850842,00031850842-02,0.0035383501539172357
68,31850842,00031850842-03,0.004794673921423964
69,31850842,00031850842-04,0.002049029241607059
70,31869740,00031869740-01,0.28899712711572645
71,31961007,00031961007-01,0.004634302255294642
72,31961007,00031961007-02,0.004183379041251101
73,32150999,00032150999-01,0.09464938528835773
74,32150999,00032150999-02,0.007153581635793671
75,32266439,00032266439-01,0.0029864364487973915
76,32268776,00032268776-01,0.0002517541826861702
77,32268779,00032268779-01,0.07965742014348506
78,32282599,00032282599-01,0.00020229677870462482
79,32282599,00032282599-02,4.8545540816071624e-05
80,32282599,00032282599-03,0.01019761520060456
81,32283946,00032283946-01,0.9028674542903901
82,32398153,00032398153-01,1.5473185160441717e-05
83,32398153,00032398153-02,4.1091292403550026e-05
84,33476442,00033476442-01,0.18189062243327497
85,33527574,00033527574-01,7.778074072627898e-05
86,33527574,00033527574-02,0.007246771632344462
87,33625362,00033625362-01,0.002524553915282013
88,33664569,00033664569-01,7.04641642585102e-05
89,33770927,00033770927-01,0.07943110568448901
90,33864387,00033864387-01,0.0053918483095912965
91,33864821,00033864821-01,0.001606391860605072
92,33864821,00033864821-02,0.01672885453517665
93,35119266,00035119266-01,2.363912368981147e-05
94,35119266,00035119266-02,1.5498634351063244e-05
95,35703677,00035703677-01,0.7373034536838532
96,38395257,00038395257-01,0.004026296027586795
97,38395257,00038395257-02,0.0014647466023234301
98,38459686,00038459686-01,0.0031816185924299135
99,38467100,00038467100-01,0.9001715540885925
100,38515801,00038515801-01,0.0001985531417909052
101,38515801,00038515801-02,0.22875907067209483
102,38586438,00038586438-01,0.04026594578754157
103,38634085,00038634085-01,0.00461602443283482
104,38634085,00038634085-03,0.006239962411927991
105,38634085,00038634085-02,0.008820524931070394
106,38634085,00038634085-04,0.005014238081639632
107,38679390,00038679390-01,0.3907677724957466
108,38699825,00038699825-01,0.0030674975805141
