index,ticid,tceid,probability
0,990903,00000990903-01,0.00028010891134630565
1,990903,00000990903-02,0.004356473040239659
2,1538794,00001538794-01,0.0017913605272212862
3,1538794,00001538794-02,0.017752644536085428
4,3129778,00003129778-01,0.07688341122120619
5,3520950,00003520950-01,0.0034797115629771726
6,3520950,00003520950-02,0.004054986709888908
7,4803974,00004803974-01,0.5425936907529831
8,4850022,00004850022-01,0.0005152089596208498
9,4850022,00004850022-02,0.0012931533253322414
10,4970499,00004970499-01,0.00019842793317152995
11,4970499,00004970499-02,0.00029013418399586043
12,5092088,00005092088-01,0.09039195221848786
13,5390942,00005390942-01,0.6340016037225723
14,5597108,00005597108-01,0.0017033585088938707
15,5906850,00005906850-01,0.11172843687236308
16,11935448,00011935448-01,0.024135319440392777
17,12007147,00012007147-01,0.4914339780807495
18,14614418,00014614418-01,0.9051057040691376
19,14661418,00014661418-01,0.9315550148487091
20,20318709,00020318709-01,0.5183345355093479
21,20318757,00020318757-01,0.8259345293045044
22,20414865,00020414865-01,0.021257453109137715
23,20414865,00020414865-02,0.01018777621211484
24,20489675,00020489675-01,0.016877597407437862
25,20499329,00020499329-01,0.009885314150596968
26,23185734,00023185734-01,0.0009146722703860632
27,23325655,00023325655-01,0.00038883054711504885
28,23325655,00023325655-02,0.03746460294350982
29,23328912,00023328912-01,0.022865550307324158
30,23328912,00023328912-02,0.020366310721146873
31,23382367,00023382367-01,2.8648830812863514e-05
32,23500817,00023500817-01,0.005132787104230374
33,23555025,00023555025-01,0.04331275536678732
34,23555025,00023555025-02,0.0019099162867769303
35,23582886,00023582886-01,0.0009071095920944571
36,25078924,00025078924-01,0.0010934633843135088
37,25078924,00025078924-02,0.00020668136700018898
38,25078924,00025078924-03,0.004022053047083318
39,25155310,00025155310-01,0.8993347704410553
40,25899030,00025899030-01,0.025842970507327256
41,29049712,00029049712-01,0.00018938744704266597
42,29052041,00029052041-01,0.006477587024710374
43,29426034,00029426034-01,0.00019446813776085036
44,29778064,00029778064-01,0.0002595547535975129
45,29830830,00029830830-01,0.0008354620557838643
46,29871807,00029871807-01,0.3982450380921364
47,29933671,00029933671-01,0.03508018953725696
48,30034081,00030034081-01,0.11611415098886937
49,30034081,00030034081-02,0.01477419605362229
50,30034081,00030034081-03,0.007122541061835364
51,30267198,00030267198-01,0.5923767268657685
52,30275737,00030275737-01,0.21135010235011578
53,30531417,00030531417-01,0.00016768742392976528
54,30531417,00030531417-02,0.0006016510543986441
55,30562668,00030562668-01,0.003654879652276577
56,30562668,00030562668-02,0.002730229557460007
57,30848598,00030848598-01,0.25578357498161497
58,30902091,00030902091-01,0.1460429470986128
59,31063696,00031063696-01,0.3899624073877931
60,31109583,00031109583-01,0.004326937979203649
61,31273263,00031273263-01,0.021606323612650156
62,31381651,00031381651-01,0.005818816144164884
63,31487792,00031487792-01,0.04938091470394283
64,31537728,00031537728-01,0.03452964350581169
65,31537728,00031537728-02,0.008429425391659607
66,31810287,00031810287-01,0.002776021966724329
67,31810287,00031810287-02,0.0031260134754120374
68,31810287,00031810287-03,0.005027156851838299
69,31810287,00031810287-04,0.005784702117671259
70,31921921,00031921921-01,5.581810466387646e-09
71,31960529,00031960529-01,0.04006477631628513
72,31963132,00031963132-01,0.01790089399251201
73,32052779,00032052779-01,0.008495612678234465
74,32062341,00032062341-01,0.1903087300248444
75,32062341,00032062341-02,0.30936946868896487
76,32150999,00032150999-01,0.07964958478696645
77,32150999,00032150999-02,0.003596629115054384
78,32636486,00032636486-01,0.0019842664437575764
79,32658723,00032658723-01,0.19303330560214818
80,32658723,00032658723-02,4.159324311104015e-06
81,32658723,00032658723-03,0.013285327558696736
82,33153766,00033153766-01,0.36058867126703265
83,33159045,00033159045-01,0.8407642662525177
84,33731507,00033731507-01,0.0075858428441279106
85,33731507,00033731507-02,0.13897373536601662
86,33770927,00033770927-01,0.13119898848235606
87,33864387,00033864387-01,0.00045368061546469107
88,33864821,00033864821-01,0.0012460854357414064
89,33864821,00033864821-02,0.007244047838412371
90,33864821,00033864821-03,0.003688850728212856
91,33877343,00033877343-01,0.0001026118372442486
92,34068865,00034068865-01,0.36634462922811506
93,34069197,00034069197-01,4.858151587594506e-05
94,34069197,00034069197-02,9.403533932418606e-05
95,34071475,00034071475-01,0.002880059916060418
96,34228656,00034228656-01,1.3373465136003877e-05
97,34228656,00034228656-02,6.518455834768066e-05
98,34383246,00034383246-01,0.0026182549161603676
99,34568317,00034568317-01,0.0032705815698136575
100,34574105,00034574105-01,0.004118675577512931
101,34574105,00034574105-02,0.007618811044608265
102,34637068,00034637068-01,0.0014306148264870895
103,34637068,00034637068-02,0.0010621408096587385
104,35009898,00035009898-01,0.5423912882804871
