index,ticid,tceid,probability
0,1641642,00001641642-01,0.002082320663430437
1,1641642,00001641642-02,0.012116029905155302
2,2527981,00002527981-01,0.4947720257565379
3,2527981,00002527981-02,0.4420645713806152
4,24695044,00024695044-01,0.8338982343673706
5,24750907,00024750907-01,0.016115127271041273
6,24750907,00024750907-02,0.009103857367881574
7,25078924,00025078924-01,0.00034336987287133527
8,25078924,00025078924-02,0.0011604558084400197
9,25118964,00025118964-01,1.5233875326655019e-27
10,25118964,00025118964-02,0.0011344630685599156
11,25155310,00025155310-01,0.9283902525901795
12,29189037,00029189037-01,0.07299604595173151
13,29189037,00029189037-02,0.0325626169971656
14,29189037,00029189037-03,0.008819845411198911
15,29778064,00029778064-01,0.00039723406732079526
16,29778064,00029778064-02,0.004114124736452141
17,29984014,00029984014-01,0.07167228391044773
18,30034081,00030034081-01,0.03744459702866152
19,30034081,00030034081-02,0.009992896299809217
20,30034081,00030034081-03,0.011266834958223625
21,30113151,00030113151-01,0.28821701779961584
22,30267198,00030267198-01,0.32216623723506926
23,30275662,00030275662-01,0.0016419530169514474
24,30509346,00030509346-01,0.01632591551169753
25,30531417,00030531417-01,0.00010872483336021033
26,30531417,00030531417-02,1.9384594088218964e-05
27,30718115,00030718115-01,0.019472151040099563
28,30816076,00030816076-01,0.05407436341047287
29,30816076,00030816076-02,0.0010479972303983232
30,30848598,00030848598-01,0.03891907799988985
31,30914235,00030914235-01,0.3302160307765007
32,30914235,00030914235-02,0.00098050590981984
33,30981628,00030981628-01,0.0005199185054607369
34,30982266,00030982266-01,0.012497477674284056
35,30985222,00030985222-01,0.13895647627177823
36,31109583,00031109583-01,0.003472784400219098
37,31399867,00031399867-01,1.0267513097328794e-27
38,31529035,00031529035-01,0.005219768785195811
39,31529035,00031529035-02,0.0038450164642085836
40,31553893,00031553893-01,0.3962316080927849
41,31621051,00031621051-01,0.0769456036388874
42,31655792,00031655792-01,0.0002453415751404009
43,31672006,00031672006-01,0.004567167715867982
44,31672006,00031672006-02,0.0106919256346373
45,31690331,00031690331-01,0.0010349380349907733
46,31740375,00031740375-01,2.6728958593060383e-06
47,31743416,00031743416-01,0.3244658842682838
48,31798074,00031798074-01,0.0043857748274604095
49,31798074,00031798074-02,0.004158419206123654
50,31850842,00031850842-01,0.0053063697283505466
51,31850842,00031850842-02,0.0036850013011417103
52,31850842,00031850842-03,0.006682345032459125
53,31858843,00031858843-01,0.014203778508817776
54,31858843,00031858843-02,0.01651295620104065
55,31858844,00031858844-01,0.04375399893033318
56,31858844,00031858844-02,0.005485316063277424
57,31869740,00031869740-01,0.7015385359525681
58,31961007,00031961007-01,0.00413326292725742
59,31961007,00031961007-02,0.00523284420944492
60,32041567,00032041567-01,0.0009075764684716603
61,32068898,00032068898-01,7.570750197731357e-19
62,32150999,00032150999-01,0.09163147285580635
63,32150999,00032150999-02,0.0050072243058821185
64,33714875,00033714875-01,0.002698649613000188
65,33864387,00033864387-01,0.027761459886096417
66,33864821,00033864821-01,0.0016269158785689798
67,33864821,00033864821-02,0.008867969988114056
68,33864821,00033864821-03,0.00324031746131368
69,34640040,00034640040-01,0.0003283481611394039
70,34684991,00034684991-01,0.25695123374462125
71,34685590,00034685590-01,3.6874566049763185e-13
72,34720876,00034720876-01,0.24411939922720194
73,38469354,00038469354-01,9.882869686445868e-06
74,38586438,00038586438-01,0.0689943019184284
75,38634085,00038634085-01,0.004404349764809012
76,38634085,00038634085-02,0.005669785193458665
77,38680052,00038680052-01,0.5092105060815811
78,38699825,00038699825-01,0.0042209248262224715
79,38699825,00038699825-02,0.013427050621248781
80,38820496,00038820496-01,0.02569859705399722
81,38827910,00038827910-01,0.0046594592393375935
82,38842861,00038842861-01,0.005035255993061582
83,38843381,00038843381-01,0.2887414641678333
84,38844268,00038844268-01,0.030383214410903747
85,38846515,00038846515-01,0.7012119114398956
86,38850860,00038850860-01,0.6347797781229019
87,38936062,00038936062-01,0.6379873633384705
88,38937499,00038937499-01,0.19424989596009254
89,38937499,00038937499-02,0.21624504551291465
90,39018923,00039018923-01,0.3698884665966034
91,39046291,00039046291-01,0.1129470556974411
92,39080923,00039080923-01,0.6689722269773484
93,40340867,00040340867-01,0.07690276103094221
94,40343782,00040343782-01,0.03556490670889616
95,40612150,00040612150-01,0.01097940157251287
96,41591173,00041591173-01,0.007774896329156178
97,48788702,00048788702-01,3.520279051257091e-05
98,48788702,00048788702-02,0.007981458663401142
99,48788704,00048788704-01,0.0069455360562592095
100,48938221,00048938221-01,0.004395454949121462
101,48939546,00048939546-01,0.00038836846210301703
102,50345701,00050345701-01,0.0019395708452066174
103,50346583,00050346583-01,0.004928564140573144
104,51991595,00051991595-01,4.35750243562294e-06
105,55269690,00055269690-01,0.009556666179560126
106,55269690,00055269690-02,0.00056734527934168
107,55369219,00055369219-01,0.028054176876321436
108,55383975,00055383975-01,0.6009663850069046
109,55387764,00055387764-01,0.00016387111824663436
110,55404385,00055404385-01,0.0037330712250991382
111,55404385,00055404385-02,0.0038303813847960556
112,55497209,00055497209-01,0.17265831949189306
113,55497281,00055497281-01,0.5273751646280289
114,55497281,00055497281-02,0.019250086644829877
115,55601705,00055601705-01,0.4427597388625145
116,55604447,00055604447-01,0.008081375062465668
117,55650494,00055650494-01,0.4338152326643467
118,55652896,00055652896-01,0.19381147176027297
119,55746262,00055746262-01,0.0001798586590215652
120,61089040,00061089040-01,0.2986468900180853
121,61135882,00061135882-01,0.18548540268093347
122,61135882,00061135882-02,0.22936287075281142
123,61698163,00061698163-01,0.49066700637340543
124,61849366,00061849366-01,3.676422210574515e-05
125,61849366,00061849366-02,0.0024563262795709306
126,61965938,00061965938-01,0.00010434625184612759
127,62124646,00062124646-01,0.002789504000975285
128,79171411,00079171411-01,0.0006037826477609087
129,79328890,00079328890-01,7.742353735018526e-06
130,79328890,00079328890-02,0.00022815314042645696
131,79328890,00079328890-03,0.0045088227212545465
132,79403459,00079403459-01,0.0005696707992143502
133,79403459,00079403459-02,0.002037595089439037
134,79403675,00079403675-01,0.001693417080978632
135,79403675,00079403675-02,0.04069931749254465
136,79492099,00079492099-01,0.02876331326260697
137,79748331,00079748331-01,0.692034974694252
138,79748331,00079748331-02,0.38439751863479615
139,79956773,00079956773-01,0.15693287439644338
140,80087347,00080087347-01,0.03098210204069099
141,80091106,00080091106-01,0.002239864254485724
142,80091106,00080091106-02,0.025337728177692042
143,80091106,00080091106-03,0.005235845501010772
144,80166433,00080166433-01,0.09766125157475472
145,89258777,00089258777-01,0.019834958447609095
146,90850770,00090850770-01,0.8425197899341583
147,90953428,00090953428-01,0.00088004357644067
148,91010808,00091010808-01,0.27682003304362296
149,91035708,00091035708-01,0.009470402925217059
150,91037997,00091037997-01,5.9809657438947286e-05
151,91037997,00091037997-02,0.0021332620447083173
152,91127189,00091127189-01,0.0006671354960076315
153,91127189,00091127189-02,9.933023049271127e-05
154,91127189,00091127189-03,0.0006450115559687219
155,91169659,00091169659-01,0.011274331103777513
156,91190203,00091190203-01,0.18768493160605432
157,91231096,00091231096-01,0.0010276464668436459
158,91255803,00091255803-01,0.020871412387350574
159,91255803,00091255803-02,0.004522516594443004
160,91257101,00091257101-01,1.8417946947204105e-06
161,91309685,00091309685-01,0.05716029511531815
162,91371183,00091371183-01,0.054051961237564686
163,91371183,00091371183-02,0.0029903168440796437
164,92320552,00092320552-01,0.775162011384964
165,92349924,00092349924-01,0.6441964477300643
166,92349924,00092349924-02,0.33277373015880585
167,92350408,00092350408-01,0.4034353956580162
168,92352620,00092352620-01,0.8611702620983124
169,92352621,00092352621-01,0.9037457942962647
170,92500112,00092500112-01,2.512948216804034e-05
171,96773772,00096773772-01,0.001014372538581225
172,97177351,00097177351-01,0.010595840674110804
173,97456906,00097456906-01,0.6050564974546433
174,97673330,00097673330-01,4.6345281983154367e-10
175,97914501,00097914501-01,0.015370742778031854
176,97914501,00097914501-02,0.003293077342110351
177,97914505,00097914505-01,0.007960397415081389
178,97914505,00097914505-02,0.01062119875314238
179,97914505,00097914505-03,0.014213250117609277
180,97914505,00097914505-04,1.529422726846974e-05
181,97919621,00097919621-01,0.0019311246543793458
182,97919621,00097919621-02,0.006354553768915139
183,100362823,00100362823-01,0.06338116446859203
184,100381832,00100381832-01,0.0004922402895431333
185,100381832,00100381832-02,0.000811558659847833
186,100566492,00100566492-01,0.8659042298793793
187,100566535,00100566535-01,0.0011112292901316323
188,100566535,00100566535-02,0.01366446535103023
189,100603766,00100603766-01,0.4895963005721569
190,100603766,00100603766-02,0.2107848834246397
191,100765074,00100765074-01,0.00035191193549906076
192,100765074,00100765074-02,2.2159031576873822e-05
193,100765074,00100765074-03,0.0007455617867861974
194,100796064,00100796064-01,5.596519497511054e-06
195,100796064,00100796064-02,0.056358232512138784
196,100796276,00100796276-01,0.6422455087304115
197,101177153,00101177153-01,0.36707626208662986
198,101180761,00101180761-01,0.16896033734083177
199,101233724,00101233724-01,0.3210461251437664
200,101313393,00101313393-01,0.004614841493093991
201,101358663,00101358663-01,0.1245894860374392
202,101359202,00101359202-01,0.002545196645155556
203,101359202,00101359202-02,0.0035888250775769847
204,101695210,00101695210-01,0.5140626966953278
205,112395568,00112395568-01,0.6172915667295455
206,112827315,00112827315-01,5.463548477142523e-09
207,112827315,00112827315-02,3.0364701766494426e-05
208,113345658,00113345658-01,1.6289810212833832e-13
209,113581635,00113581635-01,0.23612532960250973
210,113854279,00113854279-01,8.743829075380516e-05
211,114141028,00114141028-01,0.0029269662489241456
212,114886941,00114886941-01,0.041592305153608324
213,115015715,00115015715-01,0.009577077648862531
214,115015715,00115015715-02,0.005802916696819471
215,115115136,00115115136-01,0.3175169050693512
216,115115136,00115115136-02,0.0007175636509600736
217,115152243,00115152243-01,0.06816060603305232
218,115244268,00115244268-01,0.0032096586233819834
219,115244268,00115244268-02,0.0036445925671841906
220,126565862,00126565862-01,0.14838769659399986
221,126565862,00126565862-02,0.005798448246787302
222,126658158,00126658158-01,9.298285621480367e-05
223,126700850,00126700850-01,0.04999101284192875
224,126763885,00126763885-01,0.02481438887771219
225,126763885,00126763885-02,0.0053442285636265295
