index,ticid,tceid,probability
0,4133580,00004133580-01,0.07694627351011149
1,4164713,00004164713-01,3.3236270833718372e-06
2,4164713,00004164713-02,8.121635523442981e-09
3,4166514,00004166514-01,0.02417728286276829
4,4197629,00004197629-01,0.0
5,4197629,00004197629-02,0.0
6,4247738,00004247738-01,0.6147374421358108
7,4248830,00004248830-01,8.888783226275801e-11
8,4297318,00004297318-01,0.0007752324411749099
9,4299830,00004299830-01,0.6522859007120132
10,4386949,00004386949-01,0.007148756423690543
11,4429921,00004429921-01,0.10302385983886779
12,9910206,00009910206-01,0.0038325694571895498
13,10048801,00010048801-01,0.4556238383054733
14,10057647,00010057647-01,0.3347281881608069
15,10057647,00010057647-02,0.0007303677383775123
16,11491822,00011491822-01,0.03437767091672868
17,11799872,00011799872-01,0.2981795720756054
18,11799872,00011799872-02,0.0008427385867832982
19,11799872,00011799872-03,0.06260473104193806
20,11799874,00011799874-01,0.1964098796248436
21,11799874,00011799874-02,0.0008686883960564273
22,11799874,00011799874-03,0.45186917632818224
23,14336130,00014336130-01,0.7071242749691009
24,14339761,00014339761-01,0.0764064010232687
25,15863518,00015863518-01,0.4365714445710182
26,15926938,00015926938-01,0.0001705410191495893
27,16479253,00016479253-01,0.005345499417853716
28,16485009,00016485009-01,2.1391599180296815e-05
29,16485009,00016485009-02,0.00013524893591054798
30,16547672,00016547672-01,0.012971899191277534
31,16548584,00016548584-01,0.023306176219887214
32,16594889,00016594889-01,0.34105836097151043
33,16700335,00016700335-01,0.007144012332719285
34,16700335,00016700335-02,0.0036443088114538114
35,16703161,00016703161-01,0.010276740766130388
36,16703161,00016703161-02,0.0050327465194641265
37,17901654,00017901654-01,0.0045096517488673275
38,17901654,00017901654-02,0.008465391102072317
39,18745943,00018745943-01,0.002947170264815213
40,21266729,00021266729-01,0.05878626702906331
41,22590328,00022590328-01,0.20933818938210608
42,22622344,00022622344-01,1.552167006778139e-05
43,22622345,00022622345-01,0.00022442813946243752
44,23650556,00023650556-01,3.983988374777705e-07
45,38215399,00038215399-01,0.052848722151247786
46,38215399,00038215399-02,7.377936958524518e-06
47,39011225,00039011225-01,0.0021010482636484086
48,39011225,00039011225-02,0.012030812181910733
49,39643723,00039643723-01,0.0050056034129738695
50,39643723,00039643723-02,0.006212324887746945
51,39643723,00039643723-03,0.00704341832533828
52,43108090,00043108090-01,0.02272415293393957
53,43108090,00043108090-02,2.7933438929169256e-26
54,51234631,00051234631-01,0.929991465806961
55,51238317,00051238317-01,0.9241241633892059
56,53307637,00053307637-01,0.001771101321118572
57,55101449,00055101449-01,0.002587204819856662
58,55339898,00055339898-01,0.000799808809733804
59,55339898,00055339898-02,0.0014498957004548175
60,55374522,00055374522-01,0.00012042570912997902
61,55529580,00055529580-01,0.0002925879380939023
62,55529580,00055529580-02,0.00012083442818990874
63,55655482,00055655482-01,0.7090384155511856
64,67565466,00067565466-01,0.4762779027223587
65,67926433,00067926433-01,0.4444305092096329
66,67926727,00067926727-01,0.0669975694268942
67,68441869,00068441869-01,0.0
68,68582245,00068582245-01,0.03407023623876739
69,68687000,00068687000-01,0.22066049166023732
70,68800335,00068800335-01,2.030474968823004e-26
71,68850009,00068850009-01,0.18987019840569702
72,68905799,00068905799-01,0.12567797277258136
73,68944843,00068944843-01,0.0023344264018305694
74,68944843,00068944843-02,0.002027746063640734
75,68945712,00068945712-01,0.00747633684950415
76,68981803,00068981803-01,0.08100149242998214
77,70927360,00070927360-01,0.41563989520072936
78,70999666,00070999666-01,0.014944864861899988
79,70999666,00070999666-02,0.0017195857296883332
80,71103363,00071103363-01,0.0006052222539466356
81,71103363,00071103363-02,0.00025698505823186225
82,71103363,00071103363-03,0.003971493944845861
83,71266846,00071266846-01,0.0074072799034183845
84,71266846,00071266846-02,0.0060013153492036505
85,71330078,00071330078-01,0.004409270653195563
86,71330078,00071330078-02,0.00631841065160188
87,71347873,00071347873-01,0.21985056027770042
88,71431780,00071431780-01,0.4815052285790443
89,73247975,00073247975-01,0.0013064933753419439
90,73394282,00073394282-01,1.850700155306509e-05
91,80882380,00080882380-01,0.0007091621811923688
92,80929740,00080929740-01,0.021661379595752806
