index,ticid,tceid,probability
0,1841543,00001841543-01,0.001019762493615417
1,2004993,00002004993-01,2.1162459029482746e-06
2,2004993,00002004993-02,3.6514768255662576e-07
3,2013258,00002013258-01,0.010365133394952864
4,2233583,00002233583-01,0.0018386024272537146
5,2234692,00002234692-01,0.03342139931482961
6,2234692,00002234692-02,0.00647669417085126
7,2234692,00002234692-03,0.0005445539749189265
8,2234723,00002234723-01,0.0031097330747186904
9,2234723,00002234723-02,0.0009275014838614482
10,2236015,00002236015-01,0.0025335806583825617
11,2236662,00002236662-01,0.3399615971371531
12,2433753,00002433753-01,0.30464961752295494
13,2434608,00002434608-01,1.6095632259300296e-06
14,2595273,00002595273-01,0.20723338034003974
15,2595273,00002595273-02,0.0030733820618551984
16,2852467,00002852467-01,0.004889032510473572
17,2947282,00002947282-01,0.0032281236679409632
18,2947282,00002947282-02,0.015776361926691608
19,3033448,00003033448-01,1.60160141394169e-32
20,3034524,00003034524-01,0.013838718470651656
21,3034524,00003034524-02,0.0012627156544112949
22,3547397,00003547397-01,7.848285311000435e-06
23,3547397,00003547397-02,0.00023432218975316224
24,3547397,00003547397-03,0.0004324289413261795
25,8400842,00008400842-01,0.8280115902423859
26,8895896,00008895896-01,0.8233294129371643
27,9138987,00009138987-01,3.4137672498436206e-05
28,9492606,00009492606-01,0.000547726161801343
29,21133246,00021133246-01,0.01104351583198877
30,21319374,00021319374-01,0.34782615303993225
31,27424903,00027424903-01,0.13063901774585246
32,27589601,00027589601-01,0.01724298282060772
33,28498786,00028498786-01,0.0008625537622720004
34,28498786,00028498786-02,0.001713359149016469
35,28586609,00028586609-01,0.004843563138001628
36,28586609,00028586609-02,0.004720698802816514
37,28900646,00028900646-01,0.3555556242354214
38,29072734,00029072734-01,0.01566261312691495
39,29072734,00029072734-02,0.003039301454555243
40,29555981,00029555981-01,0.2742453463375568
41,48357756,00048357756-01,0.002857841465356614
42,48357756,00048357756-02,0.003906593241845257
43,48357756,00048357756-03,1.4627081280492613e-07
44,48499902,00048499902-01,0.0017143151335403672
45,48499902,00048499902-02,0.003246318028686801
46,50849800,00050849800-02,0.0005804418947263912
47,50849800,00050849800-03,4.6483632662841504e-05
48,50849800,00050849800-04,0.0019070400363965234
49,50849800,00050849800-01,0.000832420528649891
50,53085065,00053085065-01,0.0036776405293494465
51,53085065,00053085065-03,0.0006064093838745066
52,53085065,00053085065-02,0.0002551629372760544
53,53085065,00053085065-04,0.0002922742593341354
54,56625009,00056625009-01,0.0040138632090927825
55,56626996,00056626996-01,0.00037831641564025633
56,56658816,00056658816-01,0.007927103666588664
57,58108085,00058108085-01,0.002239306997944368
58,58229181,00058229181-01,3.5468606255234093e-06
59,58229181,00058229181-02,0.11037060995586216
60,58231482,00058231482-02,0.003891420382387878
61,58231482,00058231482-01,0.02910883066253973
62,58231482,00058231482-04,0.1388049422763288
63,58231482,00058231482-03,0.00633214005777063
64,58288494,00058288494-01,0.0003065815433033678
65,58366488,00058366488-01,3.940998523409376e-09
66,58467533,00058467533-01,0.011366611732455567
67,58540876,00058540876-01,0.010588557878509163
68,58540876,00058540876-02,0.0008730089940854668
69,58542531,00058542531-01,0.621327032148838
70,59739922,00059739922-01,0.029671326384413988
71,59834339,00059834339-01,0.0865144794806838
72,59834339,00059834339-02,0.005187963939533802
73,59879081,00059879081-01,0.007306838771988566
74,62257830,00062257830-01,0.0015286701978766359
75,62257830,00062257830-02,0.005326849411358125
76,65957264,00065957264-01,0.069722387380898
77,66216645,00066216645-01,2.5192548469393122e-11
78,67186251,00067186251-01,0.009151322627440095
79,67186251,00067186251-02,0.0025669871443824376
80,67296459,00067296459-01,0.00016706798278391942
81,67360334,00067360334-01,0.6175545662641525
82,70927360,00070927360-01,0.33900335170328616
83,70999666,00070999666-01,0.009156820093630813
84,70999666,00070999666-02,0.0024293523577171073
85,71103363,00071103363-01,0.00048417403214955356
86,71103363,00071103363-02,0.003410420927320956
87,73017653,00073017653-01,6.420171991194934e-06
88,79168246,00079168246-01,5.226299414264751e-08
89,81390067,00081390067-01,0.18613620940595865
90,81390067,00081390067-02,0.06117709273239598
91,81390067,00081390067-03,0.006634930528525729
92,81913475,00081913475-01,0.0034643227865672086
93,81913475,00081913475-02,0.002940236564427323
94,82239365,00082239365-01,0.1690789181739092
95,82337809,00082337809-01,0.43150494769215586
96,82344092,00082344092-01,1.728127044854932e-05
97,82696031,00082696031-01,0.004129173231194727
98,82696031,00082696031-02,0.00641498151817359
99,82886347,00082886347-01,0.4293552353978157
100,84475101,00084475101-01,0.004433989905303468
101,85031598,00085031598-01,0.6894297897815704
102,85371626,00085371626-01,0.26182939410209655
103,85632736,00085632736-01,0.20453069540690477
104,85668676,00085668676-01,0.32533361092209817
105,85743488,00085743488-01,6.579242451683238e-05
106,85743488,00085743488-02,6.170515318458803e-05
107,85785338,00085785338-01,0.0013112240285209965
108,85785338,00085785338-02,0.0031605526946805185
109,85849448,00085849448-01,2.3420268484667496e-06
110,85890446,00085890446-01,0.003605113197507751
111,86081744,00086081744-02,0.006711340411857236
112,86081744,00086081744-01,0.16923086121678352
113,86532559,00086532559-01,0.06765069491229951
114,87094608,00087094608-01,0.537652850151062
