index,ticid,tceid,probability
0,1112837,00001112837-01,1.872536419618475e-21
1,1117952,00001117952-01,0.0047201555845339934
2,1119704,00001119704-01,1.9050123738238075e-10
3,1122511,00001122511-01,0.2363991938327672
4,1124146,00001124146-01,7.826891314265023e-22
5,1129033,00001129033-01,0.8561965107917786
6,1167538,00001167538-01,0.22445683212717996
7,4645276,00004645276-01,0.0
8,4645276,00004645276-02,0.0
9,4645276,00004645276-03,0.0
10,4645276,00004645276-04,0.0
11,4645276,00004645276-05,0.0
12,4646803,00004646803-01,0.18972392871510238
13,4647381,00004647381-01,0.0
14,4647381,00004647381-02,0.0
15,4699111,00004699111-01,3.811447787416446e-09
16,4723156,00004723156-01,0.5522047519683838
17,4723156,00004723156-02,0.27770510006084803
18,4723156,00004723156-03,0.0023163411533326794
19,4742129,00004742129-01,0.024973541108192877
20,4742129,00004742129-02,1.657145355336074e-05
21,7600145,00007600145-01,0.006728499285236467
22,7600145,00007600145-02,0.0038266378120169974
23,7624182,00007624182-01,0.29757633060216904
24,7724421,00007724421-01,0.025262497903895564
25,7724421,00007724421-02,0.0010574414586699277
26,7724421,00007724421-03,0.0007994412746256784
27,9858404,00009858404-01,0.39502961933612823
28,9886688,00009886688-01,0.0009380561218648613
29,9887737,00009887737-01,0.20771261733025312
30,9903380,00009903380-01,0.0011228880943363606
31,9945183,00009945183-01,0.0008736424750935612
32,9945183,00009945183-02,0.003335067013358639
33,9945183,00009945183-03,0.0016746484223403967
34,9964897,00009964897-01,0.037819288508035245
35,9968681,00009968681-01,0.2689699359238148
36,10937009,00010937009-01,4.643279020744018e-05
37,11046831,00011046831-01,0.7614516407251358
38,12529950,00012529950-01,0.3333653911948204
39,12530567,00012530567-01,0.019556673639453948
40,12571728,00012571728-01,0.3120250791311264
41,12608139,00012608139-01,0.12949936427175998
42,12608139,00012608139-02,0.005799407282756875
43,12631605,00012631605-01,0.00046349188654914997
44,12631605,00012631605-02,0.0019887252521982647
45,13955147,00013955147-01,0.002808926357633368
46,13958372,00013958372-01,0.003046770074053029
47,13982168,00013982168-01,0.043325646431185305
48,13983910,00013983910-01,0.0008773077732712409
49,13983910,00013983910-02,0.002752158852467801
50,14231596,00014231596-01,4.125943490035909e-06
51,23126920,00023126920-01,0.016650057232777727
52,25078924,00025078924-01,0.00020415699377709373
53,25078924,00025078924-02,0.00046621388453331746
54,25078924,00025078924-03,0.12526878882199527
55,25118964,00025118964-01,0.001110037358136283
56,25118964,00025118964-02,0.040532073250506076
57,25155310,00025155310-01,0.9372424900531768
58,29778064,00029778064-01,0.0003414730354393214
59,29778064,00029778064-02,0.0010832196143439887
60,29959760,00029959760-01,0.7633581519126892
61,29960109,00029960109-01,0.6711647272109985
62,29960110,00029960110-01,0.6792901426553726
63,30034081,00030034081-01,0.008608824293759199
64,30034081,00030034081-02,0.0015639535253285431
65,30110465,00030110465-01,0.0030125772318569943
66,30267198,00030267198-01,0.44405362457036973
67,30531417,00030531417-01,0.00014895307009616215
68,30531417,00030531417-02,0.00034044260163952346
69,30848598,00030848598-01,0.11088764914311469
70,30940692,00030940692-01,0.02050153102900367
71,31109583,00031109583-01,0.0033761204256734347
72,31273263,00031273263-01,0.0017004370260110591
73,31529035,00031529035-01,0.004751952577203155
74,31529035,00031529035-02,0.006597316149418475
75,32052779,00032052779-01,0.3029386076843366
76,32150999,00032150999-01,0.17065620757639408
77,32150999,00032150999-02,0.005687151840538718
78,33834564,00033834564-01,1.6198380904041287e-13
79,33835756,00033835756-01,0.041683492995798585
80,33864821,00033864821-01,0.0013821266362356254
81,33864821,00033864821-02,0.0059648071773153784
82,34105464,00034105464-01,1.6926788569364647e-06
83,35744706,00035744706-01,0.0011816181295216666
84,35744706,00035744706-02,0.001798194543448517
85,35745817,00035745817-01,0.08200110671223229
86,35824956,00035824956-01,0.0007918319017335307
87,35824956,00035824956-02,0.00010433001717373714
88,35857242,00035857242-01,0.021821992681361736
89,35946634,00035946634-01,0.0002738082822084209
90,35946634,00035946634-02,0.0004267839169536103
91,36828969,00036828969-01,0.0007235705050788966
92,36843854,00036843854-01,0.0005292700879435454
93,36845873,00036845873-01,0.0043686303861425494
94,38399064,00038399064-01,0.5291492760181427
95,38402758,00038402758-01,0.0002395970818113824
96,38459686,00038459686-01,0.0026044751775771147
97,38464735,00038464735-01,0.0005015060846154995
98,38465962,00038465962-01,0.023043526979745366
99,38467100,00038467100-01,0.9200970232486725
100,38467360,00038467360-01,0.0024996167749122833
101,38467360,00038467360-02,0.002914328223778284
102,38469354,00038469354-01,1.1107284905557554e-09
103,38511610,00038511610-01,0.004709109696596769
104,38539720,00038539720-01,0.0022930281107392146
105,38539720,00038539720-02,0.00952221643528901
106,38541473,00038541473-01,0.132189030200243
107,38541473,00038541473-02,0.004809934136392258
108,38586438,00038586438-01,0.03702462008222938
109,38589392,00038589392-01,0.0006680181225352299
110,38630301,00038630301-01,0.0
111,38630301,00038630301-02,0.0
112,38634085,00038634085-01,0.0020717600928037427
113,38634085,00038634085-02,0.005305473667431215
114,38634085,00038634085-03,0.007081736214604462
115,38677487,00038677487-01,0.05409885966219008
116,38677487,00038677487-02,0.0023382048110192955
117,38679390,00038679390-01,0.5852987676858902
118,38680052,00038680052-01,0.44461399465799334
119,38686737,00038686737-01,0.7791415154933929
120,38687360,00038687360-01,0.0010768080752313835
121,38687360,00038687360-02,0.001258825288095977
122,38699825,00038699825-01,0.004228179156689294
123,38842861,00038842861-01,0.0005554007515684134
124,38846515,00038846515-01,0.9462445199489593
125,40340867,00040340867-01,0.05530862156301737
126,40797468,00040797468-01,0.0004996046111500618
127,41364284,00041364284-01,0.006225744026596658
128,41483281,00041483281-01,0.005517055516816072
129,41483281,00041483281-02,0.003281237615374266
130,44647437,00044647437-01,0.6524574279785156
131,44670258,00044670258-01,0.001373128523744107
132,44678751,00044678751-01,3.662881473984652e-36
133,44737596,00044737596-01,0.9223879516124726
134,44790652,00044790652-01,0.004191002290264663
135,44792534,00044792534-01,0.9501507103443145
136,44796808,00044796808-01,0.010344793787226081
137,44797824,00044797824-01,0.1445848487317562
138,44797824,00044797824-02,0.004067784515655148
139,44890224,00044890224-01,0.8512162148952485
140,44893027,00044893027-01,0.00022946962506011914
141,44893027,00044893027-02,0.0006101964677839078
142,49820944,00049820944-01,0.06755955788364645
143,49899799,00049899799-01,0.5071050848811864
144,49899799,00049899799-02,0.0012034909745352706
145,55369219,00055369219-01,0.04553770710481331
146,55404385,00055404385-01,0.003852099899199857
147,55404385,00055404385-02,0.0038351058381294934
148,55497281,00055497281-01,0.04271742202545283
149,55497281,00055497281-02,0.013595015192913706
150,55497281,00055497281-03,0.0029726036980719074
151,55601705,00055601705-01,0.32159586399793627
152,55650494,00055650494-01,0.5002072114497423
153,55652896,00055652896-01,0.24484283830970527
154,55652896,00055652896-02,0.19511783759483023
155,55746262,00055746262-01,0.023416049173101784
156,55848818,00055848818-01,0.0010255126649326486
157,55848818,00055848818-02,0.008000597128921072
158,55873853,00055873853-01,0.4496304512023926
159,64034062,00064034062-01,0.1583116004083422
160,64053930,00064053930-01,6.221010017547087e-05
161,64053930,00064053930-02,0.0015983470272626752
162,64108432,00064108432-01,0.543179276585579
163,64109009,00064109009-01,0.005241118181942284
164,64109009,00064109009-02,0.0007105487650733266
165,64109009,00064109009-03,4.8985335671358764e-05
166,65348719,00065348719-01,0.006365407859811966
167,65397915,00065397915-01,0.0003860537815342013
168,65397915,00065397915-02,0.002599711224621615
169,65398518,00065398518-01,5.615440295171899e-07
170,65448527,00065448527-01,0.0010424870362271577
171,65448527,00065448527-02,0.0019420117157324056
172,66573069,00066573069-01,0.22037355452775956
173,70596114,00070596114-01,4.091485322268685e-07
174,71446322,00071446322-01,2.8765266164056678e-08
175,71446940,00071446940-01,0.0019201463757781312
176,77155316,00077155316-01,0.0014992053890182434
177,77156657,00077156657-01,0.040343464352190495
178,77156678,00077156678-01,0.007459624454893232
179,77156829,00077156829-01,0.2309370982926339
180,77178193,00077178193-01,0.0009158430645129556
181,77178193,00077178193-02,0.00054479410810222
182,77318592,00077318592-01,0.0004771740505930211
183,77318593,00077318593-01,0.07638335445662961
184,77318593,00077318593-02,0.00042127355443426494
185,77359396,00077359396-01,0.018937913654372095
186,77371445,00077371445-01,0.003127266689625685
187,77437461,00077437461-01,0.5432157695293427
188,77474432,00077474432-01,1.9778841366450277e-06
189,79548760,00079548760-01,0.2540639001876116
190,79548760,00079548760-02,0.0020781956746127204
191,79566479,00079566479-01,0.0002477354384609498
192,79570081,00079570081-01,0.00782569523435086
193,88478727,00088478727-01,0.00036668243622120235
194,88478727,00088478727-02,6.660777065533585e-05
195,88479623,00088479623-01,0.022853674154612237
196,88479623,00088479623-02,2.530468785089113e-06
197,88508110,00088508110-01,8.857428942886658e-05
198,88571421,00088571421-01,0.021641689992975444
199,88571421,00088571421-02,0.003820367355774579
200,89045042,00089045042-01,0.0032770854011339168
201,89094346,00089094346-01,0.000879784479184309
202,89094346,00089094346-02,0.003428366020784779
203,89184193,00089184193-01,5.068404384599856e-08
204,89187590,00089187590-01,0.000194714679022287
205,89205615,00089205615-01,2.1594254037032262e-05
206,89205615,00089205615-02,0.0040209207034877185
207,89256802,00089256802-01,0.5233625531196594
208,91542943,00091542943-01,0.328405587375164
209,92234103,00092234103-01,0.04958495006467274
210,92279882,00092279882-01,0.00740654950204771
211,92346890,00092346890-01,0.00276302507991204
212,92346890,00092346890-02,0.007117710565381435
213,93059429,00093059429-01,0.0008221060547839443
214,93059429,00093059429-02,0.0032684663484474187
215,93059433,00093059433-01,0.175091016292572
216,97486660,00097486660-01,0.0009717838328697325
217,97486660,00097486660-02,0.023136549489572646
218,98778229,00098778229-01,0.0114276281077764
219,98778229,00098778229-02,0.023923960611136864
220,98794474,00098794474-01,0.003944073335833309
221,98794474,00098794474-02,0.019702144771341516
222,98796342,00098796342-01,0.28331721350550654
223,98796344,00098796344-01,0.09579430220182986
224,98853987,00098853987-01,0.020619537847233006
225,98853987,00098853987-02,0.0038760402792831885
226,98853990,00098853990-01,0.04476968715898692
227,98854348,00098854348-01,0.008272035868139937
228,98854348,00098854348-02,0.004302538578485837
229,98854348,00098854348-03,0.0061341948116023556
230,98855780,00098855780-01,0.0005745010686950991
231,100990000,00100990000-01,0.6463100716471673
232,101100599,00101100599-01,0.001033861932455693
233,101100600,00101100600-01,0.006530037277843803
234,101101936,00101101936-01,0.005629134131736188
235,101124725,00101124725-01,0.35355736017227174
236,101126742,00101126742-01,0.5251594468951225
237,120959196,00120959196-01,0.0027359661427908575
238,121007602,00121007602-01,3.714570751723422e-05
239,121007795,00121007795-01,0.01034720649040537
240,121007796,00121007796-01,0.00427868108190359
241,121008658,00121008658-01,0.0015235833865517635
242,121008658,00121008658-02,0.005583968310088494
243,121011020,00121011020-01,0.000667553867845072
244,121078334,00121078334-01,0.0019247400888843913
245,121078334,00121078334-02,0.003266888445841687
246,121078334,00121078334-03,0.011596679447396967
247,121088959,00121088959-01,0.6018367439508439
248,121088959,00121088959-02,0.6217504054307937
249,121093001,00121093001-01,6.136278432640752e-05
250,121093001,00121093001-02,0.016328844295043866
251,121093001,00121093001-03,7.93212374645958e-05
252,121093001,00121093001-04,0.0014098778350292384
253,122612091,00122612091-01,0.9365521430969238
254,122671519,00122671519-01,0.0001834210220973631
255,129815484,00129815484-01,0.0016311384615619318
256,129839175,00129839175-01,0.37920584827661513
257,129861919,00129861919-01,0.00012232391275635024
258,129861919,00129861919-02,0.0006875613339261122
259,139527866,00139527866-01,0.002152138138217197
260,139528693,00139528693-01,0.8715630233287811
261,139594145,00139594145-01,0.07402671333402396
262,140071846,00140071846-01,0.6937566220760345
263,140071846,00140071846-02,1.189024511790912e-06
264,140141922,00140141922-01,0.3501477465033531
265,140141922,00140141922-02,0.004948823139784508
266,140141922,00140141922-03,0.0022118844695796724
267,140579075,00140579075-01,8.510599129336197e-09
268,140580579,00140580579-01,8.988633473818916e-11
269,140580579,00140580579-02,7.952587776168668e-06
270,140659978,00140659978-01,0.6358579084277153
271,140659978,00140659978-02,0.30803939774632455
272,140659978,00140659978-03,0.005352750953170471
273,140691463,00140691463-01,0.9082792520523071
274,140802498,00140802498-01,0.00456482728895935
275,140802498,00140802498-02,0.004667836992143748
276,140830390,00140830390-01,0.7984721958637238
277,140859822,00140859822-01,5.737614905053726e-08
278,140891597,00140891597-01,0.0008961340798123274
279,140891597,00140891597-02,0.0014027576078660786
280,141122198,00141122198-01,0.019181031160405836
281,141122198,00141122198-02,0.00253533784452884
282,141187075,00141187075-01,0.0807405055500567
283,141268467,00141268467-01,0.007450428004085552
284,141268467,00141268467-02,3.0330956397222666e-08
285,141306513,00141306513-01,0.0030854090005959733
286,141306513,00141306513-02,0.002464973547557747
287,141306513,00141306513-03,0.00016376784040659232
288,141332108,00141332108-01,0.00016202917350316426
289,141332108,00141332108-02,4.297996713056307e-05
290,141334293,00141334293-01,3.7046830239381514e-27
291,141608198,00141608198-01,0.6562400043010712
292,141708335,00141708335-01,0.6644398093223571
293,141768070,00141768070-01,0.8473817884922028
294,141811446,00141811446-01,0.205511661618948
295,141811446,00141811446-02,0.17720302194356918
296,141865875,00141865875-01,0.0018793185357935728
297,141865875,00141865875-02,0.004482575948350132
298,141871560,00141871560-01,0.00047182714009466056
299,141871560,00141871560-02,0.0006706984238405766
300,141914082,00141914082-01,0.003345319519576151
301,141975926,00141975926-01,3.842554642297945e-17
302,141975926,00141975926-02,1.274081977118519e-07
303,142087340,00142087340-01,0.005030924970105844
304,142105158,00142105158-01,0.8181513607501983
305,142868621,00142868621-01,0.43768961280584334
306,142873694,00142873694-01,0.02069053898085258
307,142874476,00142874476-01,0.1132789734750986
308,142875987,00142875987-01,0.4626951485872269
309,142875987,00142875987-02,0.4852841556072235
310,142889317,00142889317-01,0.0007414598522700544
311,142937186,00142937186-01,0.5858940958976746
312,142944895,00142944895-01,0.037036299950605665
313,142984508,00142984508-01,0.33991837948560716
314,143021460,00143021460-01,0.015711337745960917
315,143021460,00143021460-02,0.03361615085887024
316,143022688,00143022688-01,0.0024827706344694887
317,143022688,00143022688-02,0.0049442212471149105
318,143022688,00143022688-03,7.910435377261113e-07
319,144122210,00144122210-01,0.3626151025295258
320,144122210,00144122210-02,0.0009181429498312354
321,144126053,00144126053-01,0.004425728967785453
322,144126053,00144126053-02,0.009467700991660454
323,144495867,00144495867-01,0.005373691595013952
324,144495867,00144495867-02,0.010753590762033128
325,144522855,00144522855-01,0.00021960947384656038
326,144522855,00144522855-02,0.0020899052139985268
327,144575712,00144575712-01,0.017552610608981924
328,144575712,00144575712-02,0.0032048225287553576
329,144597576,00144597576-01,0.007122736726159928
330,144622139,00144622139-01,0.0044366917467414165
331,144622139,00144622139-02,0.00475936051516328
332,144622139,00144622139-03,0.004495095522543124
333,146725602,00146725602-01,0.012282808539839606
334,146728657,00146728657-01,0.002585965420894354
335,146728657,00146728657-02,0.0005419523895852762
336,149059954,00149059954-01,0.00024436846083730757
337,149059954,00149059954-02,0.00028118388579514433
338,149102762,00149102762-01,0.07100570201873779
339,149176080,00149176080-01,0.008529413794167339
340,149176080,00149176080-02,0.005579621544166002
341,149473467,00149473467-01,0.00045692374117507485
342,149539114,00149539114-01,0.022106552046898285
343,149573659,00149573659-01,0.00827210705174366
344,149573659,00149573659-02,0.0045958785150560285
345,149603524,00149603524-01,0.7902593374252319
346,149861542,00149861542-01,0.01887250587460585
347,149913598,00149913598-01,0.015423234344052617
348,149990841,00149990841-01,0.8394105494022369
349,150068381,00150068381-01,0.001343292969219334
350,150098860,00150098860-01,0.7829476356506347
351,150101472,00150101472-01,0.03878648184472695
352,150101472,00150101472-02,0.024212982397875747
353,150105822,00150105822-01,0.7110375463962555
354,150165810,00150165810-01,0.003727327508113376
355,150166721,00150166721-01,0.00013176394640159738
356,150167117,00150167117-01,0.6086361110210419
357,150187916,00150187916-01,1.3645225820835271e-05
358,150187916,00150187916-02,0.00020560195313237272
359,150187916,00150187916-03,0.0063952504802728075
360,150358433,00150358433-01,0.015241760533535853
361,150359500,00150359500-01,0.00023116529840950015
362,150359500,00150359500-02,0.00018497741021812896
363,150430484,00150430484-01,0.4481540624052286
364,150432211,00150432211-01,0.00032944439319624604
365,150437346,00150437346-01,0.6965085133910179
366,152359020,00152359020-01,7.477758377501148e-06
367,152362661,00152362661-01,5.180786151566391e-05
368,152370762,00152370762-01,0.008826539366737052
369,152370762,00152370762-02,0.012386742798844353
370,152372557,00152372557-01,0.0010351066257499042
371,152372557,00152372557-02,2.485579227168733e-06
372,152476657,00152476657-01,0.9334248721599578
373,152505948,00152505948-01,2.898628272156716e-30
