index,ticid,tceid,probability
0,101462,00000101462-01,0.1494603100582026
1,102723,00000102723-01,0.008526302921382012
2,107508677,00107508677-01,0.0009360742402309847
3,111840297,00111840297-01,1.572472159856453e-05
4,111991770,00111991770-01,0.926026600599289
5,112098034,00112098034-01,0.8168667852878571
6,112099606,00112099606-01,0.1375219448003918
7,112099606,00112099606-02,0.07344474676065146
8,120472041,00120472041-01,3.738435559910158e-05
9,120472041,00120472041-02,7.479910378638266e-06
10,121094784,00121094784-01,0.010212216668878681
11,121094784,00121094784-02,0.0015143706315598137
12,121094784,00121094784-03,0.0019021523243281991
13,121102484,00121102484-01,0.0015904568863334134
14,121196226,00121196226-01,0.004338174169333797
15,12131582,00012131582-01,0.003169581904562069
16,121842245,00121842245-01,0.0031152233234024605
17,121979152,00121979152-01,0.22577592879533767
18,122083452,00122083452-01,0.00014252024854388543
19,122162363,00122162363-01,0.0003382860694443934
20,122285268,00122285268-01,0.004815148771194799
21,122397232,00122397232-01,0.05787787667068187
22,125405602,00125405602-01,0.018179194590265978
23,125421413,00125421413-01,0.0008982237239251844
24,125835702,00125835702-01,0.0030376934959349456
25,125835702,00125835702-02,0.004942033973929938
26,127249954,00127249954-01,0.003126974330371013
27,127311608,00127311608-01,0.00019255095871584352
28,127311608,00127311608-02,0.0031678106284289244
29,127311608,00127311608-03,0.023467260785400866
30,127315102,00127315102-01,0.6612153589725495
31,127442482,00127442482-01,0.009520811992115342
32,127530399,00127530399-01,0.08481108783744276
33,127948700,00127948700-01,0.004307452760258457
34,127948700,00127948700-02,0.0023304096393985674
35,127955334,00127955334-01,0.03284352058544755
36,127955334,00127955334-02,0.0022363904174198977
37,128414141,00128414141-01,7.416962323786855e-09
38,128886984,00128886984-01,0.00154290992636561
39,129116176,00129116176-01,0.003218717671097693
40,129116176,00129116176-02,0.004017109753658587
41,129116176,00129116176-03,0.011379585151735228
42,129653296,00129653296-01,2.4443843920500454e-05
43,131408554,00131408554-01,0.01656966397895303
44,134947,00000134947-01,0.0017306101394069628
45,140659980,00140659980-01,0.0890866388566792
46,140659980,00140659980-02,0.04605030054226518
47,140691463,00140691463-01,0.5277566134929657
48,140757571,00140757571-01,0.00033426518701056284
49,140757590,00140757590-01,0.0006561016295407284
50,140757590,00140757590-02,0.0006502529958879677
51,140760434,00140760434-01,0.11807732321321965
52,140830390,00140830390-01,0.8502242982387542
53,140891597,00140891597-01,2.7445783660329238e-05
54,140891597,00140891597-02,0.08905302393399438
55,140940493,00140940493-01,0.002440478423704917
56,140940493,00140940493-02,0.004397958533991187
57,141122677,00141122677-01,0.019680532871279865
58,141124793,00141124793-01,0.5676603704690933
59,141268467,00141268467-01,0.003506552672479302
60,141268467,00141268467-02,0.01789481154992245
