index,ticid,tceid,probability
0,101230735,00101230735-01,0.11949350447393954
1,101233501,00101233501-01,0.1510437523946166
2,101544662,00101544662-01,0.10178697109222412
3,101544662,00101544662-02,0.009032743173884228
4,101544662,00101544662-03,0.05501931002363562
5,101654574,00101654574-01,0.5520668864250183
6,101819055,00101819055-01,0.03966768917161971
7,101845679,00101845679-01,0.11487005539238453
8,111977318,00111977318-01,0.003981887771442416
9,112239407,00112239407-01,0.005873860287286962
10,112239532,00112239532-01,0.0054923511896049606
11,112239532,00112239532-02,0.0025479842475306215
12,112395568,00112395568-01,0.46302446722984314
13,112401201,00112401201-01,0.013531521515687928
14,112466117,00112466117-01,0.018739647526672343
15,112825813,00112825813-01,0.02549135272359564
16,113061046,00113061046-01,0.31145123615860937
17,113127215,00113127215-01,0.0025563969577888203
18,113169312,00113169312-01,0.12414934175903909
19,113358398,00113358398-01,0.0004893394335682559
20,113358398,00113358398-02,0.22803144492208957
21,113417989,00113417989-01,0.06822383115068079
22,113501026,00113501026-01,0.04627542356029153
23,113565705,00113565705-01,1.4188966741468176e-05
24,113567527,00113567527-01,0.009522388567711459
25,113567527,00113567527-02,0.005574666257189165
26,113685429,00113685429-01,0.04599389320501359
27,113778646,00113778646-01,0.0002684764359855762
28,113987333,00113987333-01,0.003773437740164809
29,114178837,00114178837-01,0.138401672616601
30,114678646,00114678646-01,0.04290687436005101
31,118053599,00118053599-01,0.009059479250572622
32,118195419,00118195419-01,0.0175473315641284
33,118196094,00118196094-01,0.00012044379716846798
34,118196094,00118196094-02,0.0012211267597324715
35,118200081,00118200081-01,0.008179581171134487
36,118200081,00118200081-02,0.008976201643235981
37,118271395,00118271395-01,4.554518128099261e-05
38,118271404,00118271404-01,1.1914404728144077e-05
39,118271404,00118271404-02,2.1547014939025012e-05
40,118807628,00118807628-01,0.006200925892994746
41,118807628,00118807628-02,1.0386024181996412e-05
42,118807628,00118807628-03,0.00013352065930178304
43,118807628,00118807628-04,0.0060595976031436296
44,119159743,00119159743-01,4.248682240404755e-05
45,119159758,00119159758-01,4.976162533987527e-05
46,119676968,00119676968-01,0.0010607792763644855
47,120247528,00120247528-01,0.7635218262672424
48,120281155,00120281155-01,0.28085620419406043
49,120341889,00120341889-01,0.31367321982979773
50,120342469,00120342469-01,0.015642312751151622
51,120342469,00120342469-02,0.009841642423998565
52,120342469,00120342469-03,0.007620161583690788
53,120393264,00120393264-01,0.0004932997048854304
54,120393264,00120393264-02,0.0007096713599139548
55,128679896,00128679896-01,8.836780472123666e-05
56,128679896,00128679896-02,0.0
57,128790976,00128790976-01,0.124492676416412
58,129030467,00129030467-01,0.0006421915352348151
59,140580482,00140580482-01,0.0415774397784844
60,140659980,00140659980-01,0.0474696644116193
61,140659980,00140659980-02,0.17752051241695882
62,140691463,00140691463-01,0.8856419742107391
63,140757571,00140757571-01,0.00015370931080651573
64,140757590,00140757590-01,0.0008254893365347016
65,140760434,00140760434-01,0.0018985230900440797
66,140830390,00140830390-01,0.9250751554965972
67,140940493,00140940493-01,0.012657504357775906
68,140940493,00140940493-02,0.00332920881883183
69,140968117,00140968117-01,0.0015383900991366773
70,141028198,00141028198-01,0.02514787935651839
71,141124793,00141124793-01,0.6248759180307388
72,141333640,00141333640-01,0.008325383652118035
73,141606986,00141606986-01,8.171826380029556e-06
74,141608198,00141608198-01,0.23118598582223057
75,141622065,00141622065-01,0.0021330374705939904
76,141685465,00141685465-01,0.00388167182777579
77,141685465,00141685465-02,0.008078840224538909
78,141708335,00141708335-01,0.5942883342504501
79,141768070,00141768070-01,0.7687313616275787
80,141769434,00141769434-01,0.050300182029604915
81,141770299,00141770299-01,0.0006028704761774861
82,141770299,00141770299-02,7.00789487373954e-05
83,141807839,00141807839-01,0.00016415244022027764
84,141807839,00141807839-02,4.136461416242021e-05
85,141809359,00141809359-01,0.12257298515178264
86,141809359,00141809359-02,0.0290250305912112
87,141865875,00141865875-01,0.005726900887384545
88,141865875,00141865875-02,0.0019464061027520073
89,141865875,00141865875-03,0.0065440720616607
90,141942911,00141942911-01,0.00889300016331604
91,141943694,00141943694-01,0.5908382475376129
92,141978095,00141978095-01,0.427497648447752
93,141978095,00141978095-02,0.23797781839966775
94,141980517,00141980517-01,0.15366691336676014
95,142013583,00142013583-01,6.539253465900664e-06
96,142105466,00142105466-01,3.8631819608356265e-05
97,142148228,00142148228-01,0.3465017393231392
98,143291764,00143291764-01,0.12837270544841886
99,143396821,00143396821-01,0.24669178379699588
100,143765469,00143765469-01,1.438633856557566e-06
101,143765469,00143765469-02,6.614003061096735e-08
102,143765469,00143765469-03,3.4342490147228187e-06
103,149059954,00149059954-01,0.00023904817470175033
104,149059954,00149059954-02,0.0002584703380875908
105,149160359,00149160359-01,0.0008995224088948816
106,149160359,00149160359-02,0.0014948169171361768
107,149176080,00149176080-01,0.014702286146348342
108,149176080,00149176080-02,0.006774145536473953
109,149219496,00149219496-01,0.0005468749100240589
110,149308175,00149308175-01,0.0001331758692380447
111,149308175,00149308175-02,0.00013134683947587655
112,149444545,00149444545-01,0.005917284846509574
113,149444545,00149444545-02,0.004664115540072089
114,149445580,00149445580-01,0.00023648697226265068
115,149473467,00149473467-01,0.000405047082993093
116,149473467,00149473467-02,0.0020105442970702824
117,149573437,00149573437-01,0.003337714164626959
118,149573437,00149573437-02,0.003090275988506619
119,149573659,00149573659-01,0.010282037884462625
120,149573659,00149573659-02,0.00614423909355537
121,149600846,00149600846-01,0.11205890253186226
122,149603524,00149603524-01,0.8572651207447052
123,149629043,00149629043-01,0.1532862237188965
124,149629043,00149629043-02,0.0018544445345469284
125,149976187,00149976187-01,0.00012422491913248733
126,150030205,00150030205-01,0.30285550132393835
127,150166721,00150166721-01,0.00014745372821578818
128,150166721,00150166721-02,8.87427488089218e-05
129,150167319,00150167319-01,0.001957980656186821
130,150187916,00150187916-01,0.04529654991074494
131,150187916,00150187916-02,0.00010087587920796503
132,150187916,00150187916-03,0.00349284223120776
133,150300654,00150300654-01,0.03758425782434642
134,150357064,00150357064-01,0.05363037372007966
135,150357290,00150357290-01,0.0002380863904306807
136,150359500,00150359500-01,0.0030180479949194704
137,150359500,00150359500-02,0.0
138,150359500,00150359500-03,0.004695772335981019
139,150361911,00150361911-01,0.020313664420973508
140,150393064,00150393064-01,0.07172932904213666
141,150428135,00150428135-01,0.5567738980054855
142,150442264,00150442264-01,0.0041899284569808515
143,150442264,00150442264-02,0.005367404746357352
144,150443296,00150443296-01,0.5460562735795975
145,151948959,00151948959-01,0.0011833344819024206
146,158159891,00158159891-01,0.0003918062575337444
147,158297421,00158297421-01,0.4595320463180542
