index,ticid,tceid,probability
0,101184036,00101184036-01,0.00014535906537966882
1,101184036,00101184036-02,0.004526069285680024
2,101185294,00101185294-01,0.004713678605185123
3,101185294,00101185294-02,0.0046936030987126285
4,101185294,00101185294-03,0.004052162870357279
5,101363142,00101363142-01,0.0011116702146966016
6,101365484,00101365484-01,0.07803310835734009
7,101387994,00101387994-01,0.001338788891735021
8,101387994,00101387994-02,0.0015340485913839074
9,101395259,00101395259-01,0.7859615325927735
10,101395750,00101395750-01,0.0047311871443525885
11,101395750,00101395750-02,0.004295938950417621
12,101395750,00101395750-03,0.004016894082997169
13,101417386,00101417386-01,0.29592910408973694
14,101497151,00101497151-01,0.12149728368967772
15,101497151,00101497151-02,0.021883445712950332
16,101531285,00101531285-01,0.07725878981873394
17,101582930,00101582930-01,7.07144798419268e-05
18,101955023,00101955023-01,0.5465754374861718
19,102195674,00102195674-01,0.8722590386867524
20,102195674,00102195674-02,0.0015896145925808013
21,102195674,00102195674-03,0.007464786858326989
22,102691227,00102691227-01,0.011207730026217177
23,102764828,00102764828-01,0.0007370156352578761
24,102833322,00102833322-01,0.03189121424220502
25,102978235,00102978235-01,0.06914544980973006
26,105706808,00105706808-01,2.926322645892998e-11
27,105706808,00105706808-02,3.681398958024387e-11
28,105710145,00105710145-01,0.007456287104378134
29,105710145,00105710145-02,0.026220526243560017
30,105710145,00105710145-03,0.00042481489826968756
31,105802318,00105802318-01,3.1728379767129193e-06
32,105802318,00105802318-02,4.8615080622860934e-05
33,105992935,00105992935-01,0.14480149652808905
34,106055469,00106055469-01,0.002113006335275713
35,106055469,00106055469-02,1.3213370255537615e-16
36,106149491,00106149491-01,0.013584433984942735
37,106149491,00106149491-02,0.06338916532695293
38,106258722,00106258722-01,0.009227879636614488
39,106309554,00106309554-01,0.00028023081964647647
40,106402532,00106402532-01,0.6776163041591644
41,106403786,00106403786-01,0.016377308241499123
42,106403786,00106403786-02,0.004026758088321003
43,106470229,00106470229-01,0.8846405684947968
44,106498211,00106498211-01,0.08104305299930274
45,106498702,00106498702-01,0.003924806198483566
46,106504049,00106504049-01,0.0013914661729359068
47,106504049,00106504049-02,0.10934816431254149
48,106504049,00106504049-03,0.04342689668410458
49,11561667,00011561667-01,0.6721377283334732
50,118170779,00118170779-01,0.0397635034751147
51,118313102,00118313102-01,0.0037531816375121706
